1498141827.242357,/203/hr,i,454
1498141827.325414,/203/hr,i,443
1498141827.3944275,/203/hr,i,440
1498141827.469191,/203/hr,i,432
1498141827.5543022,/203/hr,i,531
1498141827.6235378,/203/hr,i,789
1498141827.6950161,/203/hr,i,796
1498141827.7687633,/203/hr,i,647
1498141827.842725,/203/hr,i,507
1498141827.920782,/203/hr,i,413
1498141827.9936748,/203/hr,i,481
1498141828.0697432,/203/hr,i,459
1498141828.1451366,/203/hr,i,442
1498141828.2249582,/203/hr,i,446
1498141828.2948635,/203/hr,i,447
1498141828.3670044,/203/hr,i,445
1498141828.4461849,/203/hr,i,453
1498141828.5170121,/203/hr,i,432
1498141828.591488,/203/hr,i,559
1498141828.6687546,/203/hr,i,827
1498141828.747525,/203/hr,i,728
1498141828.8203437,/203/hr,i,625
1498141828.8930366,/203/hr,i,459
1498141828.9689615,/203/hr,i,430
1498141829.0473764,/203/hr,i,463
1498141829.1194427,/203/hr,i,434
1498141829.192725,/203/hr,i,437
1498141829.2760806,/203/hr,i,437
1498141829.3426223,/203/hr,i,426
1498141829.4180214,/203/hr,i,428
1498141829.4926047,/203/hr,i,430
1498141829.567081,/203/hr,i,421
1498141829.6407857,/203/hr,i,488
1498141829.7179482,/203/hr,i,797
1498141829.79508,/203/hr,i,778
1498141829.8678741,/203/hr,i,684
1498141829.942128,/203/hr,i,474
1498141830.0172627,/203/hr,i,411
1498141830.0935671,/203/hr,i,432
1498141830.1700368,/203/hr,i,445
1498141830.2423565,/203/hr,i,418
1498141830.31633,/203/hr,i,425
1498141830.393114,/203/hr,i,422
1498141830.4669125,/203/hr,i,404
1498141830.5420048,/203/hr,i,448
1498141830.6222963,/203/hr,i,425
1498141830.6923451,/203/hr,i,556
1498141830.76778,/203/hr,i,758
1498141830.8424635,/203/hr,i,773
1498141830.9173105,/203/hr,i,510
1498141830.9931726,/203/hr,i,465
1498141831.0683877,/203/hr,i,469
1498141831.1425972,/203/hr,i,459
1498141831.217995,/203/hr,i,433
1498141831.2951424,/203/hr,i,444
1498141831.366778,/203/hr,i,425
1498141831.4424853,/203/hr,i,422
1498141831.5171776,/203/hr,i,455
1498141831.592059,/203/hr,i,439
1498141831.6676722,/203/hr,i,419
1498141831.7579148,/203/hr,i,606
1498141831.8188937,/203/hr,i,848
1498141831.9185405,/203/hr,i,746
1498141832.0343015,/203/hr,i,627
1498141832.0761578,/203/hr,i,459
1498141832.1247344,/203/hr,i,433
1498141832.2226214,/203/hr,i,445
1498141832.2890368,/203/hr,i,452
1498141832.3796186,/203/hr,i,459
1498141832.4175441,/203/hr,i,428
1498141832.4954655,/203/hr,i,407
1498141832.5928867,/203/hr,i,440
1498141832.684407,/203/hr,i,432
1498141832.724993,/203/hr,i,434
1498141832.8041818,/203/hr,i,525
1498141832.8685029,/203/hr,i,793
1498141832.9509933,/203/hr,i,800
1498141833.0211115,/203/hr,i,588
1498141833.092973,/203/hr,i,455
1498141833.1747265,/203/hr,i,423
1498141833.2418962,/203/hr,i,436
1498141833.318002,/203/hr,i,424
1498141833.4328032,/203/hr,i,426
1498141833.4933844,/203/hr,i,410
1498141833.5555425,/203/hr,i,433
1498141833.6614392,/203/hr,i,417
1498141833.738356,/203/hr,i,425
1498141833.7858381,/203/hr,i,414
1498141833.8597634,/203/hr,i,468
1498141833.9182816,/203/hr,i,706
1498141833.9936469,/203/hr,i,747
1498141834.0687068,/203/hr,i,574
1498141834.1422281,/203/hr,i,453
1498141834.2211707,/203/hr,i,466
1498141834.300081,/203/hr,i,487
1498141834.3708816,/203/hr,i,454
1498141834.444583,/203/hr,i,440
1498141834.522183,/203/hr,i,448
1498141834.5930421,/203/hr,i,428
1498141834.6708622,/203/hr,i,432
1498141834.7427485,/203/hr,i,420
1498141834.818046,/203/hr,i,376
1498141834.8927147,/203/hr,i,611
1498141834.9666839,/203/hr,i,855
1498141835.044058,/203/hr,i,730
1498141835.118168,/203/hr,i,596
1498141835.1912014,/203/hr,i,449
1498141835.269586,/203/hr,i,441
1498141835.3430681,/203/hr,i,454
1498141835.418158,/203/hr,i,423
1498141835.4922907,/203/hr,i,432
1498141835.5677626,/203/hr,i,445
1498141835.6476395,/203/hr,i,424
1498141835.7184374,/203/hr,i,423
1498141835.793045,/203/hr,i,438
1498141835.8673778,/203/hr,i,429
1498141835.9528608,/203/hr,i,534
1498141836.0184278,/203/hr,i,836
1498141836.093824,/203/hr,i,755
1498141836.167417,/203/hr,i,594
1498141836.2451317,/203/hr,i,457
1498141836.3183758,/203/hr,i,436
1498141836.3932052,/203/hr,i,469
1498141836.4670753,/203/hr,i,454
1498141836.5425768,/203/hr,i,445
1498141836.6165214,/203/hr,i,432
1498141836.6914957,/203/hr,i,431
1498141836.7678452,/203/hr,i,430
1498141836.8429048,/203/hr,i,431
1498141836.9202316,/203/hr,i,389
1498141836.9928453,/203/hr,i,570
1498141837.068381,/203/hr,i,815
1498141837.1429887,/203/hr,i,677
1498141837.2286265,/203/hr,i,533
1498141837.2926278,/203/hr,i,405
1498141837.369986,/203/hr,i,484
1498141837.4422183,/203/hr,i,407
1498141837.5167103,/203/hr,i,450
1498141837.5929062,/203/hr,i,452
1498141837.6674907,/203/hr,i,439
1498141837.7418103,/203/hr,i,434
1498141837.8268714,/203/hr,i,400
1498141837.892724,/203/hr,i,447
1498141837.9679875,/203/hr,i,379
1498141838.0412495,/203/hr,i,626
1498141838.1176376,/203/hr,i,766
1498141838.1932423,/203/hr,i,681
1498141838.2667549,/203/hr,i,490
1498141838.3436625,/203/hr,i,473
1498141838.4187386,/203/hr,i,472
1498141838.4928186,/203/hr,i,437
1498141838.5655825,/203/hr,i,515
1498141838.6426213,/203/hr,i,458
1498141838.7191396,/203/hr,i,456
1498141838.7921329,/203/hr,i,429
1498141838.8690188,/203/hr,i,497
1498141838.9410777,/203/hr,i,443
1498141839.0184524,/203/hr,i,523
1498141839.0931695,/203/hr,i,801
1498141839.1680012,/203/hr,i,820
1498141839.241734,/203/hr,i,614
1498141839.3173118,/203/hr,i,522
1498141839.3921828,/203/hr,i,388
1498141839.474728,/203/hr,i,468
1498141839.5504334,/203/hr,i,397
1498141839.6182919,/203/hr,i,456
1498141839.6940703,/203/hr,i,418
1498141839.77339,/203/hr,i,439
1498141839.8545868,/203/hr,i,444
1498141839.9174745,/203/hr,i,407
1498141839.9966,/203/hr,i,460
1498141840.0734363,/203/hr,i,567
1498141840.1539686,/203/hr,i,876
1498141840.2169256,/203/hr,i,743
1498141840.2953577,/203/hr,i,615
1498141840.3671272,/203/hr,i,437
1498141840.4417613,/203/hr,i,470
1498141840.519266,/203/hr,i,426
1498141840.5951757,/203/hr,i,501
1498141840.6673005,/203/hr,i,389
1498141840.7410173,/203/hr,i,456
1498141840.8179653,/203/hr,i,387
1498141840.8916268,/203/hr,i,475
1498141840.968726,/203/hr,i,407
1498141841.0422943,/203/hr,i,434
1498141841.1170888,/203/hr,i,575
1498141841.1921926,/203/hr,i,814
1498141841.2671785,/203/hr,i,665
1498141841.3421087,/203/hr,i,482
1498141841.4186378,/203/hr,i,441
1498141841.4923913,/203/hr,i,501
1498141841.5708582,/203/hr,i,533
1498141841.6424372,/203/hr,i,445
1498141841.71656,/203/hr,i,436
1498141841.7933815,/203/hr,i,426
1498141841.8681595,/203/hr,i,459
1498141841.943373,/203/hr,i,484
1498141842.0167148,/203/hr,i,412
1498141842.0915549,/203/hr,i,543
1498141842.1675158,/203/hr,i,887
1498141842.244896,/203/hr,i,782
1498141842.3167884,/203/hr,i,594
1498141842.4036355,/203/hr,i,452
1498141842.4717457,/203/hr,i,418
1498141842.5445216,/203/hr,i,492
1498141842.6172063,/203/hr,i,448
1498141842.6926544,/203/hr,i,432
1498141842.7688155,/203/hr,i,429
1498141842.844513,/203/hr,i,439
1498141842.918789,/203/hr,i,423
1498141842.9928195,/203/hr,i,435
1498141843.0793695,/203/hr,i,588
1498141843.1433928,/203/hr,i,768
1498141843.2165256,/203/hr,i,740
1498141843.2974572,/203/hr,i,553
1498141843.3831594,/203/hr,i,409
1498141843.4434829,/203/hr,i,444
1498141843.5177886,/203/hr,i,462
1498141843.5937953,/203/hr,i,450
1498141843.669172,/203/hr,i,413
1498141843.7439415,/203/hr,i,457
1498141843.8166463,/203/hr,i,449
1498141843.891037,/203/hr,i,434
1498141843.9680953,/203/hr,i,432
1498141844.0420644,/203/hr,i,425
1498141844.1166182,/203/hr,i,440
1498141844.1909864,/203/hr,i,439
1498141844.2683332,/203/hr,i,450
1498141844.3419912,/203/hr,i,767
1498141844.4178486,/203/hr,i,820
1498141844.4920616,/203/hr,i,608
1498141844.566617,/203/hr,i,571
1498141844.6441374,/203/hr,i,443
1498141844.7181127,/203/hr,i,455
1498141844.7927904,/203/hr,i,416
1498141844.8677528,/203/hr,i,440
1498141844.9416595,/203/hr,i,456
1498141845.016653,/203/hr,i,430
1498141845.0905468,/203/hr,i,417
1498141845.1679277,/203/hr,i,463
1498141845.245373,/203/hr,i,434
1498141845.3181329,/203/hr,i,433
1498141845.3918474,/203/hr,i,431
1498141845.467701,/203/hr,i,400
1498141845.5435565,/203/hr,i,829
1498141845.6261914,/203/hr,i,797
1498141845.695474,/203/hr,i,588
1498141845.7760794,/203/hr,i,479
1498141845.842672,/203/hr,i,476
1498141845.9220655,/203/hr,i,433
1498141845.9918256,/203/hr,i,472
1498141846.0658255,/203/hr,i,444
1498141846.1415577,/203/hr,i,451
1498141846.2173033,/203/hr,i,425
1498141846.2924259,/203/hr,i,440
1498141846.3662338,/203/hr,i,438
1498141846.439884,/203/hr,i,442
1498141846.5169194,/203/hr,i,437
1498141846.5931342,/203/hr,i,484
1498141846.6667094,/203/hr,i,855
1498141846.7417061,/203/hr,i,753
1498141846.8172212,/203/hr,i,611
1498141846.8967066,/203/hr,i,482
1498141846.9652631,/203/hr,i,459
1498141847.0412724,/203/hr,i,474
1498141847.1186926,/203/hr,i,464
1498141847.1932368,/203/hr,i,503
1498141847.2670536,/203/hr,i,491
1498141847.3432767,/203/hr,i,490
1498141847.4180036,/203/hr,i,491
1498141847.4929695,/203/hr,i,451
1498141847.5717263,/203/hr,i,476
1498141847.6508782,/203/hr,i,483
1498141847.7185946,/203/hr,i,764
1498141847.797506,/203/hr,i,773
1498141847.867515,/203/hr,i,619
1498141847.941554,/203/hr,i,515
1498141848.0211213,/203/hr,i,487
1498141848.0937028,/203/hr,i,469
1498141848.1667595,/203/hr,i,454
1498141848.2411013,/203/hr,i,457
1498141848.3185713,/203/hr,i,446
1498141848.3923724,/203/hr,i,442
1498141848.468109,/203/hr,i,437
1498141848.5415208,/203/hr,i,485
1498141848.618259,/203/hr,i,459
1498141848.690936,/203/hr,i,439
1498141848.7680006,/203/hr,i,749
1498141848.8438015,/203/hr,i,780
1498141848.9185812,/203/hr,i,612
1498141848.9942532,/203/hr,i,512
1498141849.0681753,/203/hr,i,457
1498141849.1419942,/203/hr,i,484
1498141849.2179635,/203/hr,i,450
1498141849.3116317,/203/hr,i,450
1498141849.368305,/203/hr,i,362
1498141849.4406602,/203/hr,i,414
1498141849.5167437,/203/hr,i,341
1498141849.5922468,/203/hr,i,463
1498141849.6683426,/203/hr,i,370
1498141849.7422864,/203/hr,i,417
1498141849.8156667,/203/hr,i,633
1498141849.8937168,/203/hr,i,756
1498141849.9676929,/203/hr,i,585
1498141850.041453,/203/hr,i,520
1498141850.1191998,/203/hr,i,362
1498141850.1920362,/203/hr,i,485
1498141850.2684836,/203/hr,i,401
1498141850.3407106,/203/hr,i,434
1498141850.4153903,/203/hr,i,431
1498141850.4933481,/203/hr,i,394
1498141850.5685601,/203/hr,i,474
1498141850.6411667,/203/hr,i,425
1498141850.7157753,/203/hr,i,424
1498141850.7923434,/203/hr,i,667
1498141850.8693273,/203/hr,i,769
1498141850.9431818,/203/hr,i,598
1498141851.02514,/203/hr,i,487
1498141851.0926063,/203/hr,i,491
1498141851.1659536,/203/hr,i,553
1498141851.2440598,/203/hr,i,509
1498141851.315737,/203/hr,i,462
1498141851.4041812,/203/hr,i,461
1498141851.468509,/203/hr,i,420
1498141851.5449924,/203/hr,i,497
1498141851.6178663,/203/hr,i,544
1498141851.6937869,/203/hr,i,805
1498141851.7681596,/203/hr,i,815
1498141851.853451,/203/hr,i,652
1498141851.9175625,/203/hr,i,408
1498141851.99108,/203/hr,i,519
1498141852.0746446,/203/hr,i,446
1498141852.1430252,/203/hr,i,542
1498141852.2193818,/203/hr,i,513
1498141852.291117,/203/hr,i,467
1498141852.3705478,/203/hr,i,451
1498141852.4434342,/203/hr,i,457
1498141852.5162506,/203/hr,i,422
1498141852.590737,/203/hr,i,484
1498141852.6685526,/203/hr,i,417
1498141852.7428553,/203/hr,i,400
1498141852.8162575,/203/hr,i,491
1498141852.8895981,/203/hr,i,828
1498141852.9675655,/203/hr,i,834
1498141853.0429919,/203/hr,i,684
1498141853.1181188,/203/hr,i,527
1498141853.1896908,/203/hr,i,498
1498141853.2670717,/203/hr,i,516
1498141853.3464336,/203/hr,i,492
1498141853.416736,/203/hr,i,466
1498141853.4904215,/203/hr,i,431
1498141853.5692449,/203/hr,i,484
1498141853.6446774,/203/hr,i,436
1498141853.7185526,/203/hr,i,440
1498141853.7958367,/203/hr,i,442
1498141853.8672917,/203/hr,i,456
1498141853.945164,/203/hr,i,474
1498141854.0183427,/203/hr,i,469
1498141854.0916371,/203/hr,i,668
1498141854.1675773,/203/hr,i,865
1498141854.2428274,/203/hr,i,752
1498141854.3196769,/203/hr,i,606
1498141854.3919358,/203/hr,i,463
1498141854.465308,/203/hr,i,445
1498141854.5422463,/203/hr,i,434
1498141854.6191525,/203/hr,i,511
1498141854.6922581,/203/hr,i,416
1498141854.7732494,/203/hr,i,413
1498141854.8413043,/203/hr,i,444
1498141854.9197044,/203/hr,i,439
1498141854.9920218,/203/hr,i,488
1498141855.0804808,/203/hr,i,460
1498141855.1449025,/203/hr,i,443
1498141855.2249577,/203/hr,i,560
1498141855.2938538,/203/hr,i,813
1498141855.36685,/203/hr,i,707
1498141855.443801,/203/hr,i,570
1498141855.517902,/203/hr,i,426
1498141855.592528,/203/hr,i,445
1498141855.6677227,/203/hr,i,428
1498141855.7424512,/203/hr,i,401
1498141855.8174403,/203/hr,i,412
1498141855.891704,/203/hr,i,427
1498141855.96598,/203/hr,i,448
1498141856.0443053,/203/hr,i,439
1498141856.1184583,/203/hr,i,424
1498141856.2031724,/203/hr,i,422
1498141856.2671876,/203/hr,i,562
1498141856.343134,/203/hr,i,738
1498141856.4208546,/203/hr,i,544
1498141856.4936306,/203/hr,i,331
1498141856.5661073,/203/hr,i,348
1498141856.6410465,/203/hr,i,391
1498141856.717673,/203/hr,i,357
1498141856.7944713,/203/hr,i,419
1498141856.8667302,/203/hr,i,402
1498141856.9418979,/203/hr,i,419
1498141857.0186577,/203/hr,i,421
1498141857.0934155,/203/hr,i,430
1498141857.1689906,/203/hr,i,449
1498141857.2426057,/203/hr,i,690
1498141857.319457,/203/hr,i,755
1498141857.3935869,/203/hr,i,593
1498141857.4668074,/203/hr,i,486
1498141857.5436265,/203/hr,i,520
1498141857.61796,/203/hr,i,515
1498141857.704396,/203/hr,i,475
1498141857.76769,/203/hr,i,404
1498141857.843008,/203/hr,i,526
1498141857.91792,/203/hr,i,420
1498141857.9939792,/203/hr,i,475
1498141858.0696292,/203/hr,i,541
1498141858.1412072,/203/hr,i,843
1498141858.2164621,/203/hr,i,838
1498141858.2945569,/203/hr,i,688
1498141858.3672953,/203/hr,i,498
1498141858.4417846,/203/hr,i,466
1498141858.516895,/203/hr,i,500
1498141858.5921721,/203/hr,i,483
1498141858.6689847,/203/hr,i,418
1498141858.741147,/203/hr,i,380
1498141858.8184133,/203/hr,i,409
1498141858.8939812,/203/hr,i,388
1498141858.9676082,/203/hr,i,375
1498141859.041217,/203/hr,i,397
1498141859.1213684,/203/hr,i,378
1498141859.1912775,/203/hr,i,551
1498141859.2686162,/203/hr,i,816
1498141859.3407795,/203/hr,i,697
1498141859.4162197,/203/hr,i,575
1498141859.4917026,/203/hr,i,424
1498141859.5672994,/203/hr,i,456
1498141859.641913,/203/hr,i,455
1498141859.7172744,/203/hr,i,422
1498141859.792582,/203/hr,i,411
1498141859.8682425,/203/hr,i,428
1498141859.941943,/203/hr,i,428
1498141860.0173342,/203/hr,i,437
1498141860.0927792,/203/hr,i,423
1498141860.1679778,/203/hr,i,391
1498141860.2418435,/203/hr,i,421
1498141860.3238072,/203/hr,i,467
1498141860.3923233,/203/hr,i,754
1498141860.4681804,/203/hr,i,780
1498141860.5453644,/203/hr,i,690
1498141860.6182454,/203/hr,i,475
1498141860.692668,/203/hr,i,416
1498141860.7695007,/203/hr,i,455
1498141860.8424494,/203/hr,i,460
1498141860.9153426,/203/hr,i,453
1498141860.9916236,/203/hr,i,480
1498141861.071132,/203/hr,i,431
1498141861.1419017,/203/hr,i,469
1498141861.2205179,/203/hr,i,508
1498141861.294571,/203/hr,i,490
1498141861.368188,/203/hr,i,703
1498141861.4452596,/203/hr,i,780
1498141861.517705,/203/hr,i,645
1498141861.5921144,/203/hr,i,526
1498141861.6700346,/203/hr,i,431
1498141861.7441688,/203/hr,i,476
1498141861.816479,/203/hr,i,497
1498141861.8940773,/203/hr,i,498
1498141861.9671006,/203/hr,i,470
1498141862.044439,/203/hr,i,426
1498141862.1174989,/203/hr,i,442
1498141862.1912708,/203/hr,i,450
1498141862.2690725,/203/hr,i,463
1498141862.3476605,/203/hr,i,451
1498141862.4163942,/203/hr,i,483
1498141862.4923646,/203/hr,i,433
1498141862.5676327,/203/hr,i,716
1498141862.6442828,/203/hr,i,772
1498141862.7178802,/203/hr,i,595
1498141862.8019145,/203/hr,i,481
1498141862.869439,/203/hr,i,373
1498141862.941581,/203/hr,i,429
1498141863.017334,/203/hr,i,497
1498141863.093603,/203/hr,i,400
1498141863.1685312,/203/hr,i,408
1498141863.241879,/203/hr,i,413
1498141863.317325,/203/hr,i,413
1498141863.3909783,/203/hr,i,418
1498141863.468063,/203/hr,i,416
1498141863.542798,/203/hr,i,435
1498141863.6181524,/203/hr,i,441
1498141863.6918266,/203/hr,i,430
1498141863.766926,/203/hr,i,566
1498141863.8427548,/203/hr,i,833
1498141863.9201572,/203/hr,i,636
1498141863.9938564,/203/hr,i,532
1498141864.067353,/203/hr,i,453
1498141864.1427152,/203/hr,i,481
1498141864.2186034,/203/hr,i,471
1498141864.2920222,/203/hr,i,456
1498141864.3658023,/203/hr,i,457
1498141864.4420106,/203/hr,i,472
1498141864.5193748,/203/hr,i,454
1498141864.5917852,/203/hr,i,448
1498141864.6652253,/203/hr,i,455
1498141864.741721,/203/hr,i,445
1498141864.817487,/203/hr,i,670
1498141864.8938582,/203/hr,i,876
1498141864.9679358,/203/hr,i,762
1498141865.0429158,/203/hr,i,620
1498141865.118126,/203/hr,i,486
1498141865.1932237,/203/hr,i,489
1498141865.2670562,/203/hr,i,496
1498141865.3424256,/203/hr,i,474
1498141865.4174423,/203/hr,i,465
1498141865.4940808,/203/hr,i,411
1498141865.5656683,/203/hr,i,466
1498141865.642349,/203/hr,i,451
1498141865.7167265,/203/hr,i,426
1498141865.7919924,/203/hr,i,656
1498141865.8667543,/203/hr,i,874
1498141865.9429576,/203/hr,i,752
1498141866.0170288,/203/hr,i,601
1498141866.0931597,/203/hr,i,451
1498141866.169877,/203/hr,i,464
1498141866.2445176,/203/hr,i,451
1498141866.3165615,/203/hr,i,443
1498141866.393485,/203/hr,i,457
1498141866.4670973,/203/hr,i,455
1498141866.5409467,/203/hr,i,473
1498141866.616362,/203/hr,i,439
1498141866.6938555,/203/hr,i,469
1498141866.7659419,/203/hr,i,495
1498141866.8419838,/203/hr,i,519
1498141866.9179573,/203/hr,i,418
1498141866.9919658,/203/hr,i,708
1498141867.0689518,/203/hr,i,878
1498141867.141358,/203/hr,i,722
1498141867.2173543,/203/hr,i,565
1498141867.2938,/203/hr,i,434
1498141867.3663638,/203/hr,i,481
1498141867.4422212,/203/hr,i,484
1498141867.517132,/203/hr,i,456
1498141867.5912762,/203/hr,i,475
1498141867.6672235,/203/hr,i,446
1498141867.7406635,/203/hr,i,438
1498141867.8175762,/203/hr,i,442
1498141867.892389,/203/hr,i,435
1498141867.972659,/203/hr,i,447
1498141868.0544138,/203/hr,i,413
1498141868.1251636,/203/hr,i,419
1498141868.1936646,/203/hr,i,433
1498141868.2688966,/203/hr,i,624
1498141868.3447957,/203/hr,i,818
1498141868.4201517,/203/hr,i,687
1498141868.4925165,/203/hr,i,505
1498141868.5691829,/203/hr,i,421
1498141868.6412838,/203/hr,i,462
1498141868.7172332,/203/hr,i,480
1498141868.7922895,/203/hr,i,480
1498141868.8668957,/203/hr,i,515
1498141868.941443,/203/hr,i,488
1498141869.0161908,/203/hr,i,474
1498141869.0916433,/203/hr,i,421
1498141869.167895,/203/hr,i,462
1498141869.2415912,/203/hr,i,445
1498141869.3164377,/203/hr,i,460
1498141869.391486,/203/hr,i,461
1498141869.46672,/203/hr,i,687
1498141869.541248,/203/hr,i,812
1498141869.6170673,/203/hr,i,674
1498141869.692909,/203/hr,i,533
1498141869.7681246,/203/hr,i,459
1498141869.8426256,/203/hr,i,487
1498141869.917445,/203/hr,i,434
1498141869.9922545,/203/hr,i,471
1498141870.0676854,/203/hr,i,448
1498141870.1433647,/203/hr,i,456
1498141870.217255,/203/hr,i,444
1498141870.2931468,/203/hr,i,451
1498141870.3667226,/203/hr,i,452
1498141870.4470005,/203/hr,i,463
1498141870.5152185,/203/hr,i,558
1498141870.5923474,/203/hr,i,806
1498141870.6693635,/203/hr,i,642
1498141870.7425902,/203/hr,i,521
1498141870.815966,/203/hr,i,418
1498141870.8931892,/203/hr,i,454
1498141870.9668295,/203/hr,i,440
1498141871.047676,/203/hr,i,464
1498141871.1161263,/203/hr,i,462
1498141871.1924767,/203/hr,i,457
1498141871.2668562,/203/hr,i,487
1498141871.3416588,/203/hr,i,436
1498141871.4190245,/203/hr,i,451
1498141871.4926467,/203/hr,i,423
1498141871.5673132,/203/hr,i,635
1498141871.642556,/203/hr,i,747
1498141871.7162888,/203/hr,i,577
1498141871.7931368,/203/hr,i,491
1498141871.8683882,/203/hr,i,453
1498141871.9420037,/203/hr,i,457
1498141872.0170796,/203/hr,i,471
1498141872.0932868,/203/hr,i,458
1498141872.1724012,/203/hr,i,455
1498141872.2429733,/203/hr,i,451
1498141872.3180478,/203/hr,i,451
1498141872.3949046,/203/hr,i,438
1498141872.4677155,/203/hr,i,424
1498141872.5423663,/203/hr,i,655
1498141872.6182415,/203/hr,i,715
1498141872.692356,/203/hr,i,577
1498141872.7693121,/203/hr,i,478
1498141872.8415794,/203/hr,i,473
1498141872.9182856,/203/hr,i,444
1498141872.9926155,/203/hr,i,464
1498141873.0689666,/203/hr,i,414
1498141873.1419775,/203/hr,i,416
1498141873.2173212,/203/hr,i,402
1498141873.2950077,/203/hr,i,361
1498141873.3660553,/203/hr,i,337
1498141873.4410853,/203/hr,i,365
1498141873.5225742,/203/hr,i,362
1498141873.6014497,/203/hr,i,392
1498141873.6663523,/203/hr,i,414
1498141873.7446194,/203/hr,i,679
1498141873.8203187,/203/hr,i,731
1498141873.892694,/203/hr,i,560
1498141873.9662628,/203/hr,i,485
1498141874.0434754,/203/hr,i,475
1498141874.1178603,/203/hr,i,479
1498141874.1967597,/203/hr,i,459
1498141874.2677965,/203/hr,i,393
1498141874.3434691,/203/hr,i,422
1498141874.4186785,/203/hr,i,456
1498141874.4920564,/203/hr,i,462
1498141874.565961,/203/hr,i,494
1498141874.6476848,/203/hr,i,448
1498141874.7181017,/203/hr,i,475
1498141874.79144,/203/hr,i,778
1498141874.869062,/203/hr,i,833
1498141874.9431725,/203/hr,i,641
1498141875.0177338,/203/hr,i,538
1498141875.0922768,/203/hr,i,497
1498141875.1699643,/203/hr,i,495
1498141875.2431328,/203/hr,i,459
1498141875.3172507,/203/hr,i,458
1498141875.3917818,/203/hr,i,483
1498141875.4664001,/203/hr,i,473
1498141875.5417638,/203/hr,i,504
1498141875.6142492,/203/hr,i,489
1498141875.6915095,/203/hr,i,454
1498141875.7676184,/203/hr,i,460
1498141875.8430765,/203/hr,i,769
1498141875.922667,/203/hr,i,773
1498141875.9928477,/203/hr,i,680
1498141876.0675418,/203/hr,i,535
1498141876.1423705,/203/hr,i,459
1498141876.217591,/203/hr,i,473
1498141876.2955418,/203/hr,i,473
1498141876.368741,/203/hr,i,451
1498141876.4425704,/203/hr,i,463
1498141876.516733,/203/hr,i,464
1498141876.5927987,/203/hr,i,469
1498141876.6667173,/203/hr,i,435
1498141876.7454894,/203/hr,i,635
1498141876.817196,/203/hr,i,806
1498141876.8930175,/203/hr,i,709
1498141876.9656625,/203/hr,i,550
1498141877.0433974,/203/hr,i,422
1498141877.120535,/203/hr,i,447
1498141877.192104,/203/hr,i,439
1498141877.2655385,/203/hr,i,424
1498141877.3414578,/203/hr,i,365
1498141877.4165957,/203/hr,i,436
1498141877.4914892,/203/hr,i,380
1498141877.5660152,/203/hr,i,495
1498141877.6422057,/203/hr,i,463
1498141877.7182438,/203/hr,i,412
1498141877.7930477,/203/hr,i,424
1498141877.86908,/203/hr,i,535
1498141877.9421773,/203/hr,i,834
1498141878.0185246,/203/hr,i,777
1498141878.092154,/203/hr,i,583
1498141878.167254,/203/hr,i,475
1498141878.2409256,/203/hr,i,520
1498141878.317136,/203/hr,i,502
1498141878.3921695,/203/hr,i,468
1498141878.4669785,/203/hr,i,490
1498141878.5442872,/203/hr,i,483
1498141878.6200342,/203/hr,i,455
1498141878.6925333,/203/hr,i,463
1498141878.768423,/203/hr,i,451
1498141878.8419876,/203/hr,i,443
1498141878.9158616,/203/hr,i,410
1498141878.9963202,/203/hr,i,476
1498141879.0698051,/203/hr,i,463
1498141879.1390672,/203/hr,i,595
1498141879.2163937,/203/hr,i,868
1498141879.2941623,/203/hr,i,807
1498141879.3687384,/203/hr,i,648
1498141879.441206,/203/hr,i,511
1498141879.5158956,/203/hr,i,487
1498141879.593327,/203/hr,i,464
1498141879.6667967,/203/hr,i,416
1498141879.7419357,/203/hr,i,422
1498141879.8180053,/203/hr,i,437
1498141879.8947477,/203/hr,i,450
1498141879.9710178,/203/hr,i,475
1498141880.0430565,/203/hr,i,450
1498141880.1176822,/203/hr,i,438
1498141880.1939554,/203/hr,i,421
1498141880.2677116,/203/hr,i,452
1498141880.343062,/203/hr,i,739
1498141880.4166362,/203/hr,i,788
1498141880.4939313,/203/hr,i,660
1498141880.5675335,/203/hr,i,512
1498141880.6458955,/203/hr,i,412
1498141880.7156906,/203/hr,i,396
1498141880.7942672,/203/hr,i,391
1498141880.8674946,/203/hr,i,387
1498141880.9438152,/203/hr,i,376
1498141881.0202382,/203/hr,i,391
1498141881.0919688,/203/hr,i,391
1498141881.173587,/203/hr,i,389
1498141881.240179,/203/hr,i,403
1498141881.3190713,/203/hr,i,442
1498141881.393641,/203/hr,i,711
1498141881.478192,/203/hr,i,767
1498141881.5445251,/203/hr,i,618
1498141881.6163561,/203/hr,i,585
1498141881.6959553,/203/hr,i,470
1498141881.7680361,/203/hr,i,557
1498141881.84291,/203/hr,i,484
1498141881.917065,/203/hr,i,423
1498141881.9902716,/203/hr,i,457
1498141882.0674329,/203/hr,i,486
1498141882.141787,/203/hr,i,474
1498141882.2164936,/203/hr,i,454
1498141882.2901664,/203/hr,i,461
1498141882.3683012,/203/hr,i,580
1498141882.4432611,/203/hr,i,839
1498141882.5451908,/203/hr,i,799
1498141882.5999238,/203/hr,i,636
1498141882.6678417,/203/hr,i,464
1498141882.7440264,/203/hr,i,493
1498141882.8180327,/203/hr,i,498
1498141882.8931515,/203/hr,i,454
1498141882.9669201,/203/hr,i,422
1498141883.0452561,/203/hr,i,444
