1498142419.9877803,/202/hr,i,858
1498142420.0638652,/202/hr,i,552
1498142420.1467264,/202/hr,i,380
1498142420.2158418,/202/hr,i,558
1498142420.28817,/202/hr,i,303
1498142420.3635442,/202/hr,i,348
1498142420.4395428,/202/hr,i,450
1498142420.5130346,/202/hr,i,467
1498142420.5875208,/202/hr,i,435
1498142420.6690009,/202/hr,i,415
1498142420.7385242,/202/hr,i,394
1498142420.8128543,/202/hr,i,714
1498142420.8889015,/202/hr,i,742
1498142420.9617786,/202/hr,i,517
1498142421.0394206,/202/hr,i,419
1498142421.11611,/202/hr,i,450
1498142421.1859334,/202/hr,i,446
1498142421.2674222,/202/hr,i,431
1498142421.338561,/202/hr,i,422
1498142421.4124897,/202/hr,i,450
1498142421.4889092,/202/hr,i,418
1498142421.5638819,/202/hr,i,457
1498142421.638583,/202/hr,i,459
1498142421.7144067,/202/hr,i,694
1498142421.7879763,/202/hr,i,694
1498142421.8623407,/202/hr,i,465
1498142421.9386654,/202/hr,i,431
1498142422.0143807,/202/hr,i,482
1498142422.0880375,/202/hr,i,448
1498142422.1624172,/202/hr,i,439
1498142422.238462,/202/hr,i,448
1498142422.3144536,/202/hr,i,454
1498142422.3929863,/202/hr,i,444
1498142422.4647496,/202/hr,i,453
1498142422.5379076,/202/hr,i,683
1498142422.6185744,/202/hr,i,638
1498142422.6880248,/202/hr,i,476
1498142422.7618392,/202/hr,i,436
1498142422.8374166,/202/hr,i,488
1498142422.9129837,/202/hr,i,435
1498142422.9892929,/202/hr,i,446
1498142423.063261,/202/hr,i,440
1498142423.1455348,/202/hr,i,447
1498142423.220363,/202/hr,i,416
1498142423.2892919,/202/hr,i,467
1498142423.3628418,/202/hr,i,616
1498142423.4384336,/202/hr,i,679
1498142423.5149934,/202/hr,i,517
1498142423.5886962,/202/hr,i,449
1498142423.662733,/202/hr,i,470
1498142423.7372794,/202/hr,i,468
1498142423.814088,/202/hr,i,451
1498142423.888642,/202/hr,i,458
1498142423.9630344,/202/hr,i,469
1498142424.038062,/202/hr,i,460
1498142424.1131468,/202/hr,i,454
1498142424.1879377,/202/hr,i,490
1498142424.2621162,/202/hr,i,697
1498142424.3402169,/202/hr,i,608
1498142424.4143784,/202/hr,i,451
1498142424.4897668,/202/hr,i,445
1498142424.562863,/202/hr,i,510
1498142424.6382852,/202/hr,i,465
1498142424.714329,/202/hr,i,459
1498142424.7907083,/202/hr,i,446
1498142424.863733,/202/hr,i,474
1498142424.9375234,/202/hr,i,470
1498142425.0128925,/202/hr,i,484
1498142425.088662,/202/hr,i,617
1498142425.1622095,/202/hr,i,713
1498142425.2370217,/202/hr,i,549
1498142425.314088,/202/hr,i,457
1498142425.3877654,/202/hr,i,491
1498142425.4642665,/202/hr,i,473
1498142425.5368876,/202/hr,i,544
1498142425.6464858,/202/hr,i,459
1498142425.6887689,/202/hr,i,469
1498142425.7646158,/202/hr,i,476
1498142425.9004912,/202/hr,i,484
1498142425.9128919,/202/hr,i,490
1498142425.9884021,/202/hr,i,732
1498142426.062899,/202/hr,i,644
1498142426.137864,/202/hr,i,494
1498142426.2144392,/202/hr,i,491
1498142426.2909117,/202/hr,i,501
1498142426.3635392,/202/hr,i,479
1498142426.4381733,/202/hr,i,470
1498142426.5119498,/202/hr,i,473
1498142426.5900054,/202/hr,i,493
1498142426.6658878,/202/hr,i,472
1498142426.7413998,/202/hr,i,472
1498142426.813386,/202/hr,i,676
1498142426.8882017,/202/hr,i,755
1498142426.9624398,/202/hr,i,553
1498142427.0371745,/202/hr,i,461
1498142427.1117365,/202/hr,i,527
1498142427.2020345,/202/hr,i,507
1498142427.2635107,/202/hr,i,447
1498142427.3434045,/202/hr,i,474
1498142427.4165318,/202/hr,i,489
1498142427.4889047,/202/hr,i,468
1498142427.5629659,/202/hr,i,502
1498142427.636365,/202/hr,i,574
1498142427.717124,/202/hr,i,822
1498142427.7899063,/202/hr,i,586
1498142427.8634512,/202/hr,i,457
1498142427.9386253,/202/hr,i,492
1498142428.0120726,/202/hr,i,529
1498142428.0894983,/202/hr,i,463
1498142428.1630976,/202/hr,i,456
1498142428.2396328,/202/hr,i,476
1498142428.3126478,/202/hr,i,483
1498142428.3876293,/202/hr,i,478
1498142428.462624,/202/hr,i,510
1498142428.5402863,/202/hr,i,816
1498142428.6131072,/202/hr,i,666
1498142428.6892464,/202/hr,i,449
1498142428.7653859,/202/hr,i,484
1498142428.8406827,/202/hr,i,527
1498142428.91991,/202/hr,i,418
1498142428.988005,/202/hr,i,436
1498142429.0635602,/202/hr,i,483
1498142429.1399555,/202/hr,i,473
1498142429.2127714,/202/hr,i,471
1498142429.2873669,/202/hr,i,511
1498142429.3631294,/202/hr,i,798
1498142429.4374254,/202/hr,i,632
1498142429.5130916,/202/hr,i,382
1498142429.5881407,/202/hr,i,479
1498142429.663114,/202/hr,i,509
1498142429.7388523,/202/hr,i,472
1498142429.8125486,/202/hr,i,489
1498142429.8871953,/202/hr,i,483
1498142429.9686635,/202/hr,i,479
1498142430.0379727,/202/hr,i,458
1498142430.1139069,/202/hr,i,591
1498142430.1884713,/202/hr,i,771
1498142430.2644842,/202/hr,i,539
1498142430.3373702,/202/hr,i,431
1498142430.4120405,/202/hr,i,513
1498142430.4883993,/202/hr,i,467
1498142430.564051,/202/hr,i,456
1498142430.6389682,/202/hr,i,450
1498142430.7321904,/202/hr,i,469
1498142430.791234,/202/hr,i,449
1498142430.8649936,/202/hr,i,463
1498142430.939445,/202/hr,i,700
1498142431.0131862,/202/hr,i,738
1498142431.088154,/202/hr,i,474
1498142431.1648345,/202/hr,i,450
1498142431.238437,/202/hr,i,510
1498142431.313911,/202/hr,i,465
1498142431.3884628,/202/hr,i,431
1498142431.4638162,/202/hr,i,457
1498142431.5398397,/202/hr,i,448
1498142431.6130445,/202/hr,i,492
1498142431.687725,/202/hr,i,482
1498142431.7628071,/202/hr,i,781
1498142431.8384144,/202/hr,i,651
1498142431.9128947,/202/hr,i,378
1498142431.9901443,/202/hr,i,488
1498142432.0628364,/202/hr,i,500
1498142432.1378214,/202/hr,i,439
1498142432.2139654,/202/hr,i,449
1498142432.288335,/202/hr,i,463
1498142432.3641706,/202/hr,i,479
1498142432.4390807,/202/hr,i,463
1498142432.5136778,/202/hr,i,624
1498142432.587978,/202/hr,i,779
1498142432.6631763,/202/hr,i,497
1498142432.7389271,/202/hr,i,428
1498142432.813342,/202/hr,i,497
1498142432.888589,/202/hr,i,480
1498142432.963406,/202/hr,i,433
1498142433.0406084,/202/hr,i,444
1498142433.1141808,/202/hr,i,469
1498142433.1891513,/202/hr,i,469
1498142433.2654824,/202/hr,i,469
1498142433.3377526,/202/hr,i,730
1498142433.4129875,/202/hr,i,702
1498142433.4879556,/202/hr,i,422
1498142433.5625696,/202/hr,i,462
1498142433.6388218,/202/hr,i,495
1498142433.7139637,/202/hr,i,409
1498142433.7880642,/202/hr,i,409
1498142433.8633327,/202/hr,i,519
1498142433.9381082,/202/hr,i,448
1498142434.0131617,/202/hr,i,460
1498142434.0878668,/202/hr,i,584
1498142434.1611211,/202/hr,i,783
1498142434.2368424,/202/hr,i,549
1498142434.3145115,/202/hr,i,421
1498142434.387832,/202/hr,i,464
1498142434.4643536,/202/hr,i,459
1498142434.5371037,/202/hr,i,419
1498142434.613016,/202/hr,i,434
1498142434.688694,/202/hr,i,455
1498142434.7622836,/202/hr,i,467
1498142434.8380358,/202/hr,i,470
1498142434.9136195,/202/hr,i,667
1498142434.9952548,/202/hr,i,691
1498142435.0635533,/202/hr,i,405
1498142435.138773,/202/hr,i,440
1498142435.21412,/202/hr,i,497
1498142435.287932,/202/hr,i,457
1498142435.3626678,/202/hr,i,437
1498142435.4374418,/202/hr,i,462
1498142435.5145319,/202/hr,i,483
1498142435.5894182,/202/hr,i,455
1498142435.662658,/202/hr,i,639
1498142435.7387757,/202/hr,i,746
1498142435.8141766,/202/hr,i,493
1498142435.8886209,/202/hr,i,430
1498142435.964169,/202/hr,i,507
1498142436.0495958,/202/hr,i,468
1498142436.1149313,/202/hr,i,376
1498142436.1888022,/202/hr,i,475
1498142436.2637067,/202/hr,i,476
1498142436.3547826,/202/hr,i,456
1498142436.41217,/202/hr,i,745
1498142436.4877648,/202/hr,i,744
1498142436.5626037,/202/hr,i,522
1498142436.6379013,/202/hr,i,442
1498142436.7131276,/202/hr,i,497
1498142436.7893198,/202/hr,i,430
1498142436.8635783,/202/hr,i,433
1498142436.9360926,/202/hr,i,456
1498142437.013859,/202/hr,i,475
1498142437.0891974,/202/hr,i,523
1498142437.1641765,/202/hr,i,855
1498142437.2408197,/202/hr,i,690
1498142437.3135736,/202/hr,i,466
1498142437.3891923,/202/hr,i,426
1498142437.4639904,/202/hr,i,477
1498142437.5383806,/202/hr,i,444
1498142437.612588,/202/hr,i,423
1498142437.6877935,/202/hr,i,447
1498142437.762766,/202/hr,i,465
1498142437.8429074,/202/hr,i,695
1498142437.9122992,/202/hr,i,804
1498142437.989777,/202/hr,i,624
1498142438.0653656,/202/hr,i,414
1498142438.138822,/202/hr,i,417
1498142438.211223,/202/hr,i,464
1498142438.2893836,/202/hr,i,418
1498142438.3722928,/202/hr,i,462
1498142438.440114,/202/hr,i,515
1498142438.5128217,/202/hr,i,381
1498142438.5884323,/202/hr,i,734
1498142438.6639547,/202/hr,i,799
1498142438.7379246,/202/hr,i,548
1498142438.811472,/202/hr,i,369
1498142438.88887,/202/hr,i,425
1498142438.9702396,/202/hr,i,453
1498142439.0390103,/202/hr,i,403
1498142439.1118348,/202/hr,i,420
1498142439.1872296,/202/hr,i,465
1498142439.2630475,/202/hr,i,447
1498142439.3389897,/202/hr,i,690
1498142439.4126022,/202/hr,i,831
1498142439.492544,/202/hr,i,555
1498142439.564405,/202/hr,i,400
1498142439.6393456,/202/hr,i,413
1498142439.712638,/202/hr,i,448
1498142439.7895021,/202/hr,i,397
1498142439.8639414,/202/hr,i,429
1498142439.9391842,/202/hr,i,426
1498142440.0128806,/202/hr,i,468
1498142440.0863032,/202/hr,i,441
1498142440.1630385,/202/hr,i,533
1498142440.239526,/202/hr,i,891
1498142440.3140552,/202/hr,i,687
1498142440.388257,/202/hr,i,450
1498142440.4642143,/202/hr,i,390
1498142440.5388453,/202/hr,i,454
1498142440.6157665,/202/hr,i,416
1498142440.6880088,/202/hr,i,395
1498142440.7645924,/202/hr,i,435
1498142440.8387694,/202/hr,i,442
1498142440.9149623,/202/hr,i,403
1498142440.9874282,/202/hr,i,456
1498142441.063356,/202/hr,i,512
1498142441.1377888,/202/hr,i,880
1498142441.2139585,/202/hr,i,721
1498142441.2862966,/202/hr,i,463
1498142441.3628204,/202/hr,i,407
1498142441.437438,/202/hr,i,461
1498142441.5134807,/202/hr,i,431
1498142441.58796,/202/hr,i,388
1498142441.6624708,/202/hr,i,432
1498142441.7391021,/202/hr,i,442
1498142441.816833,/202/hr,i,428
1498142441.8881083,/202/hr,i,443
1498142441.9638138,/202/hr,i,414
1498142442.0427291,/202/hr,i,903
1498142442.115519,/202/hr,i,811
1498142442.195388,/202/hr,i,498
1498142442.2632008,/202/hr,i,397
1498142442.3388088,/202/hr,i,467
1498142442.4144711,/202/hr,i,447
1498142442.489353,/202/hr,i,382
1498142442.5662484,/202/hr,i,450
1498142442.6396902,/202/hr,i,448
1498142442.7157874,/202/hr,i,439
1498142442.7908566,/202/hr,i,436
1498142442.8625307,/202/hr,i,455
1498142442.9400887,/202/hr,i,711
1498142443.017759,/202/hr,i,884
1498142443.0887585,/202/hr,i,581
1498142443.1641877,/202/hr,i,409
1498142443.2451973,/202/hr,i,451
1498142443.317007,/202/hr,i,455
1498142443.3896294,/202/hr,i,427
1498142443.4623864,/202/hr,i,424
1498142443.5358517,/202/hr,i,469
1498142443.614759,/202/hr,i,466
1498142443.6906846,/202/hr,i,430
1498142443.762683,/202/hr,i,441
1498142443.8437195,/202/hr,i,656
1498142443.9165652,/202/hr,i,859
1498142443.9903817,/202/hr,i,598
1498142444.0652702,/202/hr,i,405
1498142444.1387308,/202/hr,i,447
1498142444.2137716,/202/hr,i,472
1498142444.288696,/202/hr,i,424
1498142444.3623874,/202/hr,i,428
1498142444.4441912,/202/hr,i,460
1498142444.517018,/202/hr,i,459
1498142444.5899894,/202/hr,i,458
1498142444.6651108,/202/hr,i,442
1498142444.7373447,/202/hr,i,767
1498142444.8298924,/202/hr,i,798
1498142444.8913772,/202/hr,i,513
1498142444.9641697,/202/hr,i,401
1498142445.0407019,/202/hr,i,470
1498142445.1158032,/202/hr,i,455
1498142445.189364,/202/hr,i,418
1498142445.2679927,/202/hr,i,428
1498142445.3371625,/202/hr,i,449
1498142445.4144542,/202/hr,i,460
1498142445.4892967,/202/hr,i,352
1498142445.5684626,/202/hr,i,683
1498142445.6378527,/202/hr,i,839
1498142445.7139032,/202/hr,i,592
1498142445.7891552,/202/hr,i,417
1498142445.8643286,/202/hr,i,457
1498142445.9475133,/202/hr,i,446
1498142446.0127902,/202/hr,i,444
1498142446.08842,/202/hr,i,412
1498142446.1657014,/202/hr,i,450
1498142446.240823,/202/hr,i,449
1498142446.312556,/202/hr,i,439
1498142446.3926258,/202/hr,i,613
1498142446.4629767,/202/hr,i,780
1498142446.539223,/202/hr,i,620
1498142446.6114292,/202/hr,i,413
1498142446.690981,/202/hr,i,448
1498142446.7629776,/202/hr,i,457
1498142446.8368373,/202/hr,i,441
1498142446.9114532,/202/hr,i,407
1498142446.989891,/202/hr,i,463
1498142447.0640893,/202/hr,i,459
1498142447.140464,/202/hr,i,426
1498142447.212945,/202/hr,i,718
1498142447.288843,/202/hr,i,807
1498142447.3657465,/202/hr,i,533
1498142447.439819,/202/hr,i,401
1498142447.5137904,/202/hr,i,490
1498142447.6015441,/202/hr,i,465
1498142447.664715,/202/hr,i,358
1498142447.7450695,/202/hr,i,459
1498142447.810773,/202/hr,i,457
1498142447.8976238,/202/hr,i,459
1498142447.9621544,/202/hr,i,486
1498142448.040223,/202/hr,i,839
1498142448.1117747,/202/hr,i,700
1498142448.1881254,/202/hr,i,486
1498142448.26504,/202/hr,i,407
1498142448.3468668,/202/hr,i,454
1498142448.413344,/202/hr,i,431
1498142448.4875326,/202/hr,i,404
1498142448.5669954,/202/hr,i,454
1498142448.640433,/202/hr,i,458
1498142448.7159152,/202/hr,i,440
1498142448.7891319,/202/hr,i,621
1498142448.8659325,/202/hr,i,836
1498142448.9382477,/202/hr,i,582
1498142449.0159998,/202/hr,i,415
1498142449.0885808,/202/hr,i,441
1498142449.1621196,/202/hr,i,463
1498142449.238465,/202/hr,i,427
1498142449.314962,/202/hr,i,424
1498142449.3871002,/202/hr,i,457
1498142449.4629354,/202/hr,i,402
1498142449.5481503,/202/hr,i,519
1498142449.6129591,/202/hr,i,820
1498142449.6872857,/202/hr,i,679
1498142449.7625847,/202/hr,i,459
1498142449.8451204,/202/hr,i,433
1498142449.9137728,/202/hr,i,441
1498142449.9915159,/202/hr,i,446
1498142450.0643942,/202/hr,i,422
1498142450.1411412,/202/hr,i,449
1498142450.216796,/202/hr,i,421
1498142450.3114939,/202/hr,i,518
1498142450.3700323,/202/hr,i,725
1498142450.4391434,/202/hr,i,787
1498142450.513504,/202/hr,i,563
1498142450.5874562,/202/hr,i,406
1498142450.66338,/202/hr,i,449
1498142450.7393425,/202/hr,i,432
1498142450.8193893,/202/hr,i,413
1498142450.8874207,/202/hr,i,445
1498142450.9636912,/202/hr,i,483
1498142451.039496,/202/hr,i,442
1498142451.1157148,/202/hr,i,597
1498142451.1872368,/202/hr,i,874
1498142451.268088,/202/hr,i,671
1498142451.3372986,/202/hr,i,428
1498142451.4130414,/202/hr,i,412
1498142451.4878178,/202/hr,i,431
1498142451.5639806,/202/hr,i,429
1498142451.638372,/202/hr,i,422
1498142451.7143464,/202/hr,i,453
1498142451.7881553,/202/hr,i,449
1498142451.8625236,/202/hr,i,459
1498142451.938677,/202/hr,i,771
1498142452.0137174,/202/hr,i,768
1498142452.0894172,/202/hr,i,498
1498142452.1629753,/202/hr,i,390
1498142452.238837,/202/hr,i,448
1498142452.313511,/202/hr,i,446
1498142452.3886397,/202/hr,i,427
1498142452.4632423,/202/hr,i,441
1498142452.5378864,/202/hr,i,471
1498142452.6127665,/202/hr,i,442
1498142452.6899397,/202/hr,i,615
1498142452.762364,/202/hr,i,841
1498142452.8390193,/202/hr,i,625
1498142452.9105737,/202/hr,i,381
1498142452.9886649,/202/hr,i,443
1498142453.0618882,/202/hr,i,448
1498142453.1374288,/202/hr,i,416
1498142453.2146413,/202/hr,i,419
1498142453.2878845,/202/hr,i,447
1498142453.3616827,/202/hr,i,443
1498142453.4376013,/202/hr,i,463
1498142453.5142634,/202/hr,i,845
1498142453.5894907,/202/hr,i,815
1498142453.6630993,/202/hr,i,522
1498142453.737268,/202/hr,i,371
1498142453.8133862,/202/hr,i,420
1498142453.8881814,/202/hr,i,433
1498142453.962935,/202/hr,i,433
1498142454.0371914,/202/hr,i,374
1498142454.1132777,/202/hr,i,471
1498142454.1915407,/202/hr,i,429
1498142454.2635984,/202/hr,i,524
1498142454.3551378,/202/hr,i,885
1498142454.414317,/202/hr,i,732
1498142454.4878714,/202/hr,i,428
1498142454.5632548,/202/hr,i,404
1498142454.641666,/202/hr,i,466
1498142454.7128284,/202/hr,i,439
1498142454.787357,/202/hr,i,445
1498142454.8650544,/202/hr,i,451
1498142454.9394794,/202/hr,i,439
1498142455.0141482,/202/hr,i,447
1498142455.0887556,/202/hr,i,590
1498142455.1632276,/202/hr,i,833
1498142455.2371054,/202/hr,i,660
1498142455.3130987,/202/hr,i,413
1498142455.3879793,/202/hr,i,415
1498142455.4613848,/202/hr,i,449
1498142455.5397108,/202/hr,i,432
1498142455.6123416,/202/hr,i,429
1498142455.6872892,/202/hr,i,423
1498142455.7639532,/202/hr,i,452
1498142455.8380315,/202/hr,i,432
1498142455.912346,/202/hr,i,626
1498142455.9880161,/202/hr,i,834
1498142456.0623975,/202/hr,i,619
1498142456.1379592,/202/hr,i,410
1498142456.2122314,/202/hr,i,422
1498142456.2895882,/202/hr,i,451
1498142456.3631165,/202/hr,i,366
1498142456.438065,/202/hr,i,423
1498142456.5121598,/202/hr,i,456
1498142456.5918202,/202/hr,i,455
1498142456.661928,/202/hr,i,444
1498142456.738118,/202/hr,i,604
1498142456.8133967,/202/hr,i,839
1498142456.888912,/202/hr,i,669
1498142456.9626825,/202/hr,i,385
1498142457.0405862,/202/hr,i,466
1498142457.111698,/202/hr,i,406
1498142457.1886106,/202/hr,i,471
1498142457.2635057,/202/hr,i,375
1498142457.3371294,/202/hr,i,474
1498142457.4146826,/202/hr,i,430
1498142457.4896505,/202/hr,i,418
1498142457.5624611,/202/hr,i,705
1498142457.6368318,/202/hr,i,827
1498142457.7130637,/202/hr,i,592
1498142457.7881777,/202/hr,i,340
1498142457.8629022,/202/hr,i,506
1498142457.9377398,/202/hr,i,433
1498142458.0119357,/202/hr,i,455
1498142458.0868344,/202/hr,i,431
1498142458.1642997,/202/hr,i,476
1498142458.2373228,/202/hr,i,414
1498142458.3129473,/202/hr,i,496
1498142458.3888116,/202/hr,i,756
1498142458.4628022,/202/hr,i,806
1498142458.5369241,/202/hr,i,503
1498142458.6167703,/202/hr,i,427
1498142458.688382,/202/hr,i,399
1498142458.7634552,/202/hr,i,444
1498142458.8380384,/202/hr,i,397
1498142458.9126358,/202/hr,i,421
1498142458.989155,/202/hr,i,440
1498142459.063716,/202/hr,i,451
1498142459.1382253,/202/hr,i,546
1498142459.2128267,/202/hr,i,877
1498142459.2882338,/202/hr,i,691
1498142459.3637538,/202/hr,i,406
1498142459.4384506,/202/hr,i,430
1498142459.5194542,/202/hr,i,405
1498142459.58745,/202/hr,i,449
1498142459.6660838,/202/hr,i,381
1498142459.7427337,/202/hr,i,445
1498142459.8128445,/202/hr,i,392
1498142459.8888974,/202/hr,i,506
1498142459.9644186,/202/hr,i,751
1498142460.038083,/202/hr,i,822
1498142460.1196313,/202/hr,i,529
1498142460.1874132,/202/hr,i,367
1498142460.2618954,/202/hr,i,418
1498142460.3393536,/202/hr,i,456
1498142460.4145436,/202/hr,i,464
1498142460.4975798,/202/hr,i,346
1498142460.5631993,/202/hr,i,512
1498142460.6389878,/202/hr,i,447
1498142460.7188146,/202/hr,i,645
1498142460.78749,/202/hr,i,871
1498142460.8620818,/202/hr,i,683
1498142460.9557211,/202/hr,i,354
1498142461.0300682,/202/hr,i,409
1498142461.0888605,/202/hr,i,453
1498142461.162166,/202/hr,i,424
1498142461.2374673,/202/hr,i,419
1498142461.31267,/202/hr,i,446
1498142461.387204,/202/hr,i,446
1498142461.4628441,/202/hr,i,422
1498142461.5389283,/202/hr,i,833
1498142461.6135159,/202/hr,i,784
1498142461.688238,/202/hr,i,483
1498142461.763238,/202/hr,i,385
1498142461.8390942,/202/hr,i,464
1498142461.9164531,/202/hr,i,405
1498142461.9953525,/202/hr,i,368
1498142462.063331,/202/hr,i,479
1498142462.1388984,/202/hr,i,450
1498142462.2139456,/202/hr,i,426
1498142462.287929,/202/hr,i,627
1498142462.37954,/202/hr,i,860
1498142462.4380317,/202/hr,i,569
1498142462.5142019,/202/hr,i,367
1498142462.5874064,/202/hr,i,440
1498142462.6618335,/202/hr,i,491
1498142462.7391956,/202/hr,i,392
1498142462.8135595,/202/hr,i,421
1498142462.8874292,/202/hr,i,476
1498142462.9629164,/202/hr,i,462
1498142463.0380893,/202/hr,i,445
1498142463.1127622,/202/hr,i,820
1498142463.1875665,/202/hr,i,791
1498142463.2611043,/202/hr,i,501
1498142463.3395329,/202/hr,i,383
1498142463.414196,/202/hr,i,471
1498142463.4889956,/202/hr,i,394
1498142463.5601494,/202/hr,i,436
1498142463.6414359,/202/hr,i,437
1498142463.713783,/202/hr,i,460
1498142463.7886357,/202/hr,i,394
1498142463.8673072,/202/hr,i,594
1498142463.939848,/202/hr,i,869
1498142464.028422,/202/hr,i,640
1498142464.1019363,/202/hr,i,383
1498142464.1645832,/202/hr,i,389
1498142464.2370787,/202/hr,i,456
1498142464.313456,/202/hr,i,429
1498142464.3906696,/202/hr,i,416
1498142464.4634535,/202/hr,i,441
1498142464.537712,/202/hr,i,483
1498142464.6123867,/202/hr,i,492
1498142464.6892667,/202/hr,i,845
1498142464.7631063,/202/hr,i,688
1498142464.8367755,/202/hr,i,463
1498142464.9194272,/202/hr,i,393
1498142464.9901874,/202/hr,i,455
1498142465.0666504,/202/hr,i,423
1498142465.137787,/202/hr,i,412
1498142465.2152336,/202/hr,i,454
1498142465.2887068,/202/hr,i,455
1498142465.3633833,/202/hr,i,445
1498142465.436597,/202/hr,i,751
1498142465.5152016,/202/hr,i,805
1498142465.5891895,/202/hr,i,575
1498142465.66425,/202/hr,i,379
1498142465.7377455,/202/hr,i,431
1498142465.8178804,/202/hr,i,424
1498142465.8875682,/202/hr,i,447
1498142465.9624348,/202/hr,i,441
1498142466.041209,/202/hr,i,466
1498142466.1151662,/202/hr,i,439
1498142466.189308,/202/hr,i,711
1498142466.2630923,/202/hr,i,811
1498142466.3368802,/202/hr,i,529
1498142466.4274654,/202/hr,i,387
1498142466.4971492,/202/hr,i,411
1498142466.5667605,/202/hr,i,457
1498142466.6390383,/202/hr,i,405
1498142466.7113965,/202/hr,i,431
1498142466.7903275,/202/hr,i,448
1498142466.8635821,/202/hr,i,441
1498142466.9375627,/202/hr,i,676
1498142467.0130265,/202/hr,i,859
1498142467.0894768,/202/hr,i,584
1498142467.1645067,/202/hr,i,381
1498142467.2452152,/202/hr,i,451
1498142467.3120246,/202/hr,i,462
1498142467.3891714,/202/hr,i,411
1498142467.4645295,/202/hr,i,431
1498142467.5400343,/202/hr,i,440
1498142467.6118066,/202/hr,i,465
1498142467.688495,/202/hr,i,591
1498142467.7639146,/202/hr,i,930
1498142467.838859,/202/hr,i,658
1498142467.912666,/202/hr,i,406
1498142467.9921587,/202/hr,i,453
1498142468.064463,/202/hr,i,461
1498142468.1394076,/202/hr,i,458
1498142468.2119367,/202/hr,i,392
1498142468.2870681,/202/hr,i,493
1498142468.3629584,/202/hr,i,395
1498142468.4401684,/202/hr,i,492
1498142468.51276,/202/hr,i,801
1498142468.5863874,/202/hr,i,853
1498142468.6650395,/202/hr,i,428
1498142468.7391045,/202/hr,i,408
1498142468.8117054,/202/hr,i,464
1498142468.8891456,/202/hr,i,437
1498142468.9643996,/202/hr,i,432
1498142469.0380368,/202/hr,i,430
1498142469.113107,/202/hr,i,470
1498142469.1883085,/202/hr,i,449
1498142469.2634845,/202/hr,i,634
1498142469.3392415,/202/hr,i,889
1498142469.413426,/202/hr,i,599
1498142469.4873366,/202/hr,i,336
1498142469.5635967,/202/hr,i,456
1498142469.6379228,/202/hr,i,456
1498142469.7123132,/202/hr,i,438
1498142469.78753,/202/hr,i,441
1498142469.8629832,/202/hr,i,447
1498142469.9370916,/202/hr,i,455
1498142470.0132952,/202/hr,i,461
1498142470.0872064,/202/hr,i,818
1498142470.1616871,/202/hr,i,815
1498142470.2391558,/202/hr,i,450
1498142470.3137999,/202/hr,i,389
1498142470.3878,/202/hr,i,449
1498142470.463494,/202/hr,i,424
1498142470.5382128,/202/hr,i,437
1498142470.6132157,/202/hr,i,447
1498142470.6863933,/202/hr,i,450
1498142470.7612336,/202/hr,i,426
1498142470.8391864,/202/hr,i,499
1498142470.9145634,/202/hr,i,903
1498142470.9873054,/202/hr,i,719
1498142471.062702,/202/hr,i,400
1498142471.139145,/202/hr,i,396
1498142471.2136626,/202/hr,i,464
1498142471.2877204,/202/hr,i,416
1498142471.3622067,/202/hr,i,409
1498142471.4425743,/202/hr,i,435
1498142471.515223,/202/hr,i,437
1498142471.588406,/202/hr,i,452
1498142471.6629689,/202/hr,i,670
1498142471.7424731,/202/hr,i,850
1498142471.8134634,/202/hr,i,557
1498142471.89078,/202/hr,i,382
1498142471.9623933,/202/hr,i,459
1498142472.036914,/202/hr,i,449
1498142472.1127002,/202/hr,i,406
1498142472.1887531,/202/hr,i,421
1498142472.2626002,/202/hr,i,443
1498142472.3382518,/202/hr,i,451
1498142472.4139106,/202/hr,i,441
1498142472.4889753,/202/hr,i,777
1498142472.5634496,/202/hr,i,822
1498142472.6460733,/202/hr,i,509
1498142472.7241533,/202/hr,i,374
1498142472.7886,/202/hr,i,465
1498142472.8644793,/202/hr,i,431
1498142472.937939,/202/hr,i,406
1498142473.012675,/202/hr,i,429
1498142473.0922024,/202/hr,i,407
1498142473.1633136,/202/hr,i,512
1498142473.2369063,/202/hr,i,478
1498142473.3136659,/202/hr,i,854
1498142473.389399,/202/hr,i,688
1498142473.4615672,/202/hr,i,433
1498142473.5371368,/202/hr,i,416
1498142473.6130712,/202/hr,i,466
1498142473.6978297,/202/hr,i,420
1498142473.762863,/202/hr,i,379
1498142473.842207,/202/hr,i,451
1498142473.9136016,/202/hr,i,430
1498142473.9906375,/202/hr,i,445
1498142474.064293,/202/hr,i,699
1498142474.1361227,/202/hr,i,819
1498142474.2145455,/202/hr,i,548
1498142474.288307,/202/hr,i,377
1498142474.362402,/202/hr,i,455
1498142474.4357336,/202/hr,i,451
1498142474.5147228,/202/hr,i,411
1498142474.5877888,/202/hr,i,437
1498142474.6637805,/202/hr,i,460
1498142474.7371404,/202/hr,i,432
1498142474.8124664,/202/hr,i,537
1498142474.8896296,/202/hr,i,878
1498142474.963086,/202/hr,i,689
1498142475.0365424,/202/hr,i,429
1498142475.1124532,/202/hr,i,415
1498142475.187454,/202/hr,i,462
1498142475.2628407,/202/hr,i,427
1498142475.336247,/202/hr,i,420
1498142475.4120762,/202/hr,i,450
1498142475.490522,/202/hr,i,436
1498142475.5640633,/202/hr,i,456
1498142475.641044,/202/hr,i,777
1498142475.7149436,/202/hr,i,776
1498142475.7882717,/202/hr,i,493
