1513093388.9821825,/202/hr,i,241
1513093389.0324998,/202/hr,i,170
1513093389.0823066,/202/hr,i,103
1513093389.1323788,/202/hr,i,87
1513093389.1826153,/202/hr,i,115
1513093389.232506,/202/hr,i,135
1513093389.282309,/202/hr,i,144
1513093389.3324482,/202/hr,i,247
1513093389.3823168,/202/hr,i,735
1513093389.4323926,/202/hr,i,1000
1513093389.482284,/202/hr,i,924
1513093389.5357533,/202/hr,i,430
1513093389.5822573,/202/hr,i,64
1513093389.632517,/202/hr,i,0
1513093389.682354,/202/hr,i,149
1513093389.7324705,/202/hr,i,246
1513093389.782365,/202/hr,i,212
1513093389.832939,/202/hr,i,130
1513093389.8822455,/202/hr,i,94
1513093389.9324262,/202/hr,i,97
1513093389.9821916,/202/hr,i,115
1513093390.0325193,/202/hr,i,122
1513093390.0358806,/202/ver,i,20
1513093390.037607,/202/rssi,i,-57
1513093390.0382938,/202/time,i,58
1513093390.038883,/202/channel,i,1
1513093390.0394015,/202/led,i,0
1513093390.0397885,/202/interval,i,50
1513093390.040094,/202/report,i,3000
1513093390.082309,/202/hr,i,211
1513093390.1323876,/202/hr,i,647
1513093390.1823523,/202/hr,i,1000
1513093390.23249,/202/hr,i,910
1513093390.2822125,/202/hr,i,414
1513093390.3331635,/202/hr,i,38
1513093390.3822594,/202/hr,i,0
1513093390.432433,/202/hr,i,118
1513093390.4823506,/202/hr,i,220
1513093390.5327682,/202/hr,i,204
1513093390.582339,/202/hr,i,152
1513093390.635753,/202/hr,i,93
1513093390.6824262,/202/hr,i,66
1513093390.7322657,/202/hr,i,66
1513093390.7824533,/202/hr,i,95
1513093390.8322475,/202/hr,i,340
1513093390.8848205,/202/hr,i,871
1513093390.9323454,/202/hr,i,1000
1513093390.9825096,/202/hr,i,608
1513093391.0322566,/202/hr,i,139
1513093391.0824604,/202/hr,i,0
1513093391.1322892,/202/hr,i,53
1513093391.1824799,/202/hr,i,201
1513093391.2322996,/202/hr,i,259
1513093391.2823815,/202/hr,i,224
1513093391.3330035,/202/hr,i,174
1513093391.3824654,/202/hr,i,144
1513093391.4323447,/202/hr,i,124
1513093391.48239,/202/hr,i,144
1513093391.532337,/202/hr,i,393
1513093391.584698,/202/hr,i,876
1513093391.6322722,/202/hr,i,1000
1513093391.6859,/202/hr,i,662
1513093391.7324276,/202/hr,i,245
1513093391.7824829,/202/hr,i,26
1513093391.8323648,/202/hr,i,72
1513093391.8824964,/202/hr,i,209
1513093391.9321868,/202/hr,i,238
1513093391.982438,/202/hr,i,187
1513093392.0323539,/202/hr,i,144
1513093392.0824285,/202/hr,i,124
1513093392.1322863,/202/hr,i,96
1513093392.1823611,/202/hr,i,108
1513093392.2323215,/202/hr,i,367
1513093392.2824411,/202/hr,i,921
1513093392.332284,/202/hr,i,1000
1513093392.382402,/202/hr,i,755
1513093392.4322464,/202/hr,i,287
1513093392.4824855,/202/hr,i,34
1513093392.5322635,/202/hr,i,60
1513093392.6389284,/202/hr,i,225
1513093392.6902637,/202/hr,i,187
1513093392.7380729,/202/hr,i,126
1513093392.835958,/202/hr,i,85
1513093392.836262,/202/hr,i,77
1513093392.8823311,/202/hr,i,166
1513093392.9328716,/202/hr,i,625
1513093393.0355556,/202/hr,i,925
1513093393.0556152,/202/ver,i,20
1513093393.056021,/202/rssi,i,-58
1513093393.0575266,/202/time,i,61
1513093393.177094,/202/hr,i,61
1513093393.2786808,/202/hr,i,113
1513093393.5285475,/202/hr,i,86
1513093393.5677915,/202/hr,i,60
1513093393.6089306,/202/hr,i,114
1513093393.649222,/202/hr,i,494
1513093393.7035463,/202/hr,i,1000
1513093393.7328794,/202/hr,i,556
1513093393.785411,/202/hr,i,113
1513093393.841205,/202/hr,i,0
1513093393.8925676,/202/hr,i,88
1513093393.9423969,/202/hr,i,207
1513093393.9944594,/202/hr,i,214
1513093394.102818,/202/hr,i,83
1513093394.1336386,/202/hr,i,83
1513093394.1822653,/202/hr,i,112
1513093394.2325888,/202/hr,i,379
1513093394.2823718,/202/hr,i,948
1513093394.3370135,/202/hr,i,1000
1513093394.3824294,/202/hr,i,710
1513093394.4325256,/202/hr,i,187
1513093394.4822674,/202/hr,i,0
1513093394.5325015,/202/hr,i,76
1513093394.5838761,/202/hr,i,245
1513093394.6324728,/202/hr,i,310
1513093394.6823602,/202/hr,i,267
1513093394.73264,/202/hr,i,195
1513093394.782411,/202/hr,i,159
1513093394.8336062,/202/hr,i,153
1513093394.8825083,/202/hr,i,242
1513093394.9359798,/202/hr,i,675
1513093394.982613,/202/hr,i,1000
1513093395.0331752,/202/hr,i,962
1513093395.0831707,/202/hr,i,449
1513093395.132334,/202/hr,i,50
1513093395.1824205,/202/hr,i,1
1513093395.232251,/202/hr,i,173
1513093395.282422,/202/hr,i,277
1513093395.3322525,/202/hr,i,240
1513093395.3823836,/202/hr,i,155
1513093395.4322774,/202/hr,i,100
1513093395.482441,/202/hr,i,100
1513093395.5321872,/202/hr,i,142
1513093395.5823882,/202/hr,i,464
1513093395.6344652,/202/hr,i,972
1513093395.68243,/202/hr,i,983
1513093395.732174,/202/hr,i,500
1513093395.7824717,/202/hr,i,57
1513093395.8322835,/202/hr,i,0
1513093395.883214,/202/hr,i,170
1513093395.9323452,/202/hr,i,302
1513093395.9823787,/202/hr,i,275
1513093396.0358782,/202/hr,i,172
1513093396.0361817,/202/ver,i,20
1513093396.0373976,/202/rssi,i,-59
1513093396.0377836,/202/time,i,64
1513093396.0383265,/202/channel,i,1
1513093396.0386953,/202/led,i,0
1513093396.0390546,/202/interval,i,50
1513093396.0397112,/202/report,i,3000
1513093396.0823479,/202/hr,i,116
1513093396.1321595,/202/hr,i,98
1513093396.1823742,/202/hr,i,146
1513093396.2322516,/202/hr,i,516
1513093396.2824392,/202/hr,i,1000
1513093396.3322768,/202/hr,i,1000
1513093396.384958,/202/hr,i,629
1513093396.432232,/202/hr,i,139
1513093396.482464,/202/hr,i,0
1513093396.5321639,/202/hr,i,125
1513093396.5823503,/202/hr,i,265
1513093396.6322403,/202/hr,i,271
1513093396.682442,/202/hr,i,209
1513093396.732252,/202/hr,i,168
1513093396.78241,/202/hr,i,169
1513093396.8322008,/202/hr,i,215
1513093396.8827515,/202/hr,i,660
1513093396.9324093,/202/hr,i,1000
1513093396.9845371,/202/hr,i,1000
1513093397.0324442,/202/hr,i,834
1513093397.0864244,/202/hr,i,262
1513093397.1324332,/202/hr,i,3
1513093397.1828935,/202/hr,i,74
1513093397.2338517,/202/hr,i,203
1513093397.2823539,/202/hr,i,221
1513093397.3324215,/202/hr,i,157
1513093397.3822415,/202/hr,i,93
1513093397.4323804,/202/hr,i,70
1513093397.4821851,/202/hr,i,107
1513093397.532418,/202/hr,i,466
1513093397.5822484,/202/hr,i,1000
1513093397.6324148,/202/hr,i,1000
1513093397.6821554,/202/hr,i,746
1513093397.734436,/202/hr,i,164
1513093397.785647,/202/hr,i,0
1513093397.832378,/202/hr,i,88
1513093397.882245,/202/hr,i,241
1513093397.932461,/202/hr,i,266
1513093397.982134,/202/hr,i,211
1513093398.0334966,/202/hr,i,144
1513093398.0842512,/202/hr,i,117
1513093398.1324382,/202/hr,i,124
1513093398.182136,/202/hr,i,135
1513093398.232397,/202/hr,i,149
1513093398.2822309,/202/hr,i,247
1513093398.3944504,/202/hr,i,1000
1513093398.4352894,/202/hr,i,1000
1513093398.4972954,/202/hr,i,829
1513093398.6144013,/202/hr,i,4
1513093398.6443243,/202/hr,i,79
1513093398.6925285,/202/hr,i,220
1513093398.8548336,/202/hr,i,126
1513093398.940397,/202/hr,i,93
1513093398.940914,/202/hr,i,89
1513093399.0542057,/202/hr,i,120
1513093399.0568929,/202/ver,i,20
1513093399.0575683,/202/rssi,i,-58
1513093399.0580037,/202/time,i,67
1513093399.0583436,/202/channel,i,1
1513093399.058814,/202/led,i,0
1513093399.0592341,/202/interval,i,50
1513093399.0595338,/202/report,i,3000
1513093399.1281126,/202/hr,i,130
1513093399.14814,/202/hr,i,138
1513093399.2477844,/202/hr,i,247
1513093399.324639,/202/hr,i,822
1513093399.38589,/202/hr,i,1000
1513093399.3862796,/202/hr,i,1000
1513093399.4668813,/202/hr,i,918
1513093399.5408459,/202/hr,i,316
1513093399.5435524,/202/hr,i,44
1513093399.6650846,/202/hr,i,93
1513093399.6715176,/202/hr,i,208
1513093399.793744,/202/hr,i,181
1513093399.7941356,/202/hr,i,102
1513093399.851147,/202/hr,i,63
1513093399.9621122,/202/hr,i,62
1513093399.9848802,/202/hr,i,61
1513093400.167975,/202/hr,i,82
1513093400.171881,/202/hr,i,71
1513093400.2607045,/202/hr,i,107
1513093400.2824597,/202/hr,i,456
1513093400.3884926,/202/hr,i,1000
1513093400.3888824,/202/hr,i,1000
1513093400.4321213,/202/hr,i,711
1513093400.4836547,/202/hr,i,290
1513093400.5322356,/202/hr,i,96
1513093400.5824401,/202/hr,i,131
1513093400.6320972,/202/hr,i,217
1513093400.6823997,/202/hr,i,236
1513093400.732269,/202/hr,i,169
1513093400.7823489,/202/hr,i,96
1513093400.832211,/202/hr,i,49
1513093400.8823373,/202/hr,i,44
1513093400.9342167,/202/hr,i,51
1513093400.98235,/202/hr,i,66
1513093401.0321603,/202/hr,i,61
1513093401.0823715,/202/hr,i,70
1513093401.1322498,/202/hr,i,62
1513093401.1827366,/202/hr,i,62
1513093401.2383132,/202/hr,i,104
1513093401.2965577,/202/hr,i,368
1513093401.332316,/202/hr,i,733
1513093401.3821232,/202/hr,i,750
1513093401.4323587,/202/hr,i,449
1513093401.4846947,/202/hr,i,162
1513093401.5345898,/202/hr,i,55
1513093401.5856426,/202/hr,i,117
1513093401.6404376,/202/hr,i,186
1513093401.682105,/202/hr,i,199
1513093401.7326024,/202/hr,i,151
1513093401.7821808,/202/hr,i,106
1513093401.8362012,/202/hr,i,83
1513093401.9011328,/202/hr,i,81
1513093401.9323575,/202/hr,i,96
1513093401.9826732,/202/hr,i,93
1513093402.0323544,/202/hr,i,92
1513093402.0361364,/202/ver,i,20
1513093402.037163,/202/rssi,i,-59
1513093402.0374916,/202/time,i,70
1513093402.038142,/202/channel,i,1
1513093402.0387013,/202/led,i,0
1513093402.0393703,/202/interval,i,50
1513093402.0398386,/202/report,i,3000
1513093402.0405061,/202/destination,i,202
1513093402.0860083,/202/hr,i,90
1513093402.1327455,/202/hr,i,87
1513093402.1822183,/202/hr,i,104
1513093402.232412,/202/hr,i,271
1513093402.2821624,/202/hr,i,566
1513093402.3360791,/202/hr,i,617
1513093402.3822536,/202/hr,i,404
1513093402.4324381,/202/hr,i,155
1513093402.4821165,/202/hr,i,76
1513093402.5323958,/202/hr,i,131
1513093402.5821278,/202/hr,i,203
1513093402.6323621,/202/hr,i,208
1513093402.6829498,/202/hr,i,164
1513093402.734284,/202/hr,i,116
1513093402.7822037,/202/hr,i,91
1513093402.8323555,/202/hr,i,88
1513093402.8821888,/202/hr,i,90
1513093402.932301,/202/hr,i,90
1513093402.9822247,/202/hr,i,93
1513093403.0323908,/202/hr,i,99
1513093403.0822287,/202/hr,i,113
1513093403.1378074,/202/hr,i,218
1513093403.1820874,/202/hr,i,474
1513093403.2323642,/202/hr,i,583
1513093403.29153,/202/hr,i,413
1513093403.3331897,/202/hr,i,175
1513093403.3820693,/202/hr,i,71
1513093403.4387982,/202/hr,i,108
1513093403.4836762,/202/hr,i,181
1513093403.5321405,/202/hr,i,202
1513093403.5822985,/202/hr,i,170
1513093403.635804,/202/hr,i,129
1513093403.6901011,/202/hr,i,98
1513093403.732255,/202/hr,i,94
1513093403.7823768,/202/hr,i,95
1513093403.8332417,/202/hr,i,97
1513093403.882334,/202/hr,i,104
1513093403.933892,/202/hr,i,147
1513093403.9823337,/202/hr,i,344
1513093404.0331352,/202/hr,i,559
1513093404.0823524,/202/hr,i,496
1513093404.1334538,/202/hr,i,254
1513093404.182369,/202/hr,i,76
1513093404.2322176,/202/hr,i,74
1513093404.2823644,/202/hr,i,156
1513093404.3321285,/202/hr,i,208
1513093404.3824015,/202/hr,i,184
1513093404.432106,/202/hr,i,143
1513093404.4853375,/202/hr,i,123
1513093404.5323153,/202/hr,i,108
1513093404.582988,/202/hr,i,102
1513093404.6320822,/202/hr,i,97
1513093404.6823308,/202/hr,i,162
1513093404.7328136,/202/hr,i,432
1513093404.7824602,/202/hr,i,658
1513093404.8321614,/202/hr,i,559
1513093404.8826168,/202/hr,i,256
1513093404.932121,/202/hr,i,44
1513093404.9823322,/202/hr,i,49
1513093405.0321388,/202/hr,i,151
1513093405.035579,/202/ver,i,20
1513093405.0368807,/202/rssi,i,-62
1513093405.0372417,/202/time,i,73
1513093405.0378718,/202/channel,i,1
1513093405.0384817,/202/led,i,0
1513093405.0388536,/202/interval,i,50
1513093405.0391989,/202/report,i,3000
1513093405.039494,/202/destination,i,202
1513093405.0827482,/202/hr,i,190
1513093405.1320755,/202/hr,i,143
1513093405.182373,/202/hr,i,74
1513093405.2322652,/202/hr,i,53
1513093405.2829068,/202/hr,i,55
1513093405.3321295,/202/hr,i,53
1513093405.384594,/202/hr,i,56
1513093405.432182,/202/hr,i,228
1513093405.4832988,/202/hr,i,698
1513093405.5321765,/202/hr,i,987
1513093405.582154,/202/hr,i,802
1513093405.632402,/202/hr,i,398
1513093405.7021675,/202/hr,i,115
1513093405.7326784,/202/hr,i,101
1513093405.784489,/202/hr,i,216
1513093405.8352673,/202/hr,i,265
1513093405.889988,/202/hr,i,239
1513093405.932354,/202/hr,i,165
1513093405.9825401,/202/hr,i,111
1513093406.0335853,/202/hr,i,80
1513093406.1189504,/202/hr,i,52
1513093406.1332598,/202/hr,i,81
1513093406.1917267,/202/hr,i,419
1513093406.2381094,/202/hr,i,1000
1513093406.2851832,/202/hr,i,1000
1513093406.332596,/202/hr,i,696
1513093406.382073,/202/hr,i,226
1513093406.4338746,/202/hr,i,2
1513093406.4822347,/202/hr,i,37
1513093406.5331733,/202/hr,i,167
1513093406.5822127,/202/hr,i,213
1513093406.6322966,/202/hr,i,172
1513093406.6822538,/202/hr,i,101
1513093406.732341,/202/hr,i,63
1513093406.7821586,/202/hr,i,53
1513093406.8336067,/202/hr,i,77
1513093406.8829756,/202/hr,i,193
1513093406.9323182,/202/hr,i,745
1513093406.9822013,/202/hr,i,1000
1513093407.038999,/202/hr,i,1000
1513093407.0822504,/202/hr,i,901
1513093407.1327076,/202/hr,i,213
1513093407.2401226,/202/hr,i,0
1513093407.2923055,/202/hr,i,120
1513093407.3326995,/202/hr,i,183
1513093407.392159,/202/hr,i,50
1513093407.4342694,/202/hr,i,0
1513093407.486719,/202/hr,i,0
1513093407.5363226,/202/hr,i,123
1513093407.5832145,/202/hr,i,312
1513093407.6346123,/202/hr,i,659
1513093407.68241,/202/hr,i,1000
1513093407.7321577,/202/hr,i,1000
1513093407.782352,/202/hr,i,1000
1513093407.832083,/202/hr,i,1000
1513093407.883365,/202/hr,i,580
1513093407.9349048,/202/hr,i,159
1513093407.9823675,/202/hr,i,67
1513093408.032099,/202/hr,i,92
1513093408.0354025,/202/ver,i,20
1513093408.0370812,/202/rssi,i,-60
1513093408.037704,/202/time,i,76
1513093408.0381546,/202/channel,i,1
1513093408.0384543,/202/led,i,0
1513093408.0388398,/202/interval,i,50
1513093408.039313,/202/report,i,3000
1513093408.039924,/202/destination,i,202
1513093408.0822597,/202/hr,i,202
1513093408.1346555,/202/hr,i,358
1513093408.1836555,/202/hr,i,508
1513093408.2364395,/202/hr,i,1000
1513093408.2928278,/202/hr,i,1000
1513093408.3322396,/202/hr,i,1000
1513093408.3825314,/202/hr,i,1000
1513093408.433766,/202/hr,i,1000
1513093408.486822,/202/hr,i,1000
1513093408.53184,/202/hr,i,1000
1513093408.5908513,/202/hr,i,1000
1513093408.6357484,/202/hr,i,1000
1513093408.691844,/202/hr,i,1000
1513093408.7336826,/202/hr,i,95
1513093408.7824733,/202/hr,i,0
1513093408.8331292,/202/hr,i,0
1513093408.8828225,/202/hr,i,0
1513093408.9322157,/202/hr,i,0
1513093408.985037,/202/hr,i,0
1513093409.0328052,/202/hr,i,0
1513093409.0851238,/202/hr,i,0
1513093409.1532996,/202/hr,i,0
1513093409.1859074,/202/hr,i,0
1513093409.2342725,/202/hr,i,0
1513093409.2835255,/202/hr,i,0
1513093409.3324957,/202/hr,i,0
1513093409.3823493,/202/hr,i,0
1513093409.4322217,/202/hr,i,0
1513093409.4822538,/202/hr,i,0
1513093409.548832,/202/hr,i,0
1513093409.5826924,/202/hr,i,0
1513093409.6320982,/202/hr,i,0
1513093409.732025,/202/hr,i,0
1513093409.7932112,/202/hr,i,0
1513093409.832246,/202/hr,i,0
1513093409.8821971,/202/hr,i,0
1513093409.932365,/202/hr,i,0
1513093409.9822564,/202/hr,i,0
1513093410.034107,/202/hr,i,0
1513093410.0823898,/202/hr,i,0
1513093410.132374,/202/hr,i,0
1513093410.1859622,/202/hr,i,0
1513093410.282379,/202/hr,i,0
1513093410.343106,/202/hr,i,0
1513093410.3820817,/202/hr,i,0
1513093410.4324095,/202/hr,i,0
1513093410.4821634,/202/hr,i,0
1513093410.5323749,/202/hr,i,0
1513093410.5842402,/202/hr,i,0
1513093410.632417,/202/hr,i,0
1513093410.6841898,/202/hr,i,0
1513093410.7322407,/202/hr,i,0
1513093410.7821622,/202/hr,i,0
1513093410.8337471,/202/hr,i,0
1513093410.8821583,/202/hr,i,0
1513093410.9323637,/202/hr,i,0
1513093410.9820788,/202/hr,i,0
1513093411.0324557,/202/hr,i,0
1513093411.0380824,/202/ver,i,20
1513093411.0394883,/202/rssi,i,-60
1513093411.0405662,/202/time,i,79
1513093411.0411575,/202/channel,i,1
1513093411.0418012,/202/led,i,0
1513093411.0421243,/202/interval,i,50
1513093411.0426097,/202/report,i,3000
1513093411.0822756,/202/hr,i,0
1513093411.1324413,/202/hr,i,0
1513093411.182165,/202/hr,i,0
1513093411.2322557,/202/hr,i,0
1513093411.2821403,/202/hr,i,0
1513093411.3322377,/202/hr,i,0
1513093411.3820317,/202/hr,i,0
1513093411.4334142,/202/hr,i,0
1513093411.4916122,/202/hr,i,0
1513093411.5332346,/202/hr,i,0
1513093411.5821452,/202/hr,i,0
1513093411.6323059,/202/hr,i,0
1513093411.6821382,/202/hr,i,0
1513093411.7336545,/202/hr,i,0
1513093411.782429,/202/hr,i,0
1513093411.8324895,/202/hr,i,0
1513093411.8821225,/202/hr,i,0
1513093411.9341629,/202/hr,i,0
1513093411.9822283,/202/hr,i,0
1513093412.0320728,/202/hr,i,0
1513093412.0822487,/202/hr,i,0
1513093412.132086,/202/hr,i,0
1513093412.1844459,/202/hr,i,0
1513093412.2322743,/202/hr,i,0
1513093412.2955456,/202/hr,i,0
1513093412.3320782,/202/hr,i,0
1513093412.3823164,/202/hr,i,0
1513093412.4320974,/202/hr,i,0
1513093412.4822612,/202/hr,i,0
1513093412.5320811,/202/hr,i,0
1513093412.5822706,/202/hr,i,0
1513093412.632125,/202/hr,i,0
1513093412.6823592,/202/hr,i,0
1513093412.732065,/202/hr,i,0
1513093412.7822843,/202/hr,i,0
1513093412.8320763,/202/hr,i,0
1513093412.8822744,/202/hr,i,0
1513093412.9320817,/202/hr,i,0
1513093412.9844995,/202/hr,i,0
1513093413.032195,/202/hr,i,0
1513093413.082341,/202/hr,i,0
1513093413.1320832,/202/hr,i,0
1513093413.182281,/202/hr,i,0
1513093413.23206,/202/hr,i,0
1513093413.2822824,/202/hr,i,0
1513093413.3320117,/202/hr,i,0
1513093413.3840268,/202/hr,i,0
1513093413.43203,/202/hr,i,0
1513093413.48219,/202/hr,i,0
1513093413.5321596,/202/hr,i,0
1513093413.5822031,/202/hr,i,0
1513093413.6321154,/202/hr,i,0
1513093413.682263,/202/hr,i,0
1513093413.732081,/202/hr,i,0
1513093413.782234,/202/hr,i,0
1513093413.83209,/202/hr,i,0
1513093413.882244,/202/hr,i,0
1513093413.9321573,/202/hr,i,0
1513093413.9824815,/202/hr,i,0
1513093414.0321288,/202/hr,i,0
1513093414.0365279,/202/ver,i,20
1513093414.0368464,/202/rssi,i,-61
1513093414.0371478,/202/time,i,82
1513093414.0378525,/202/channel,i,1
1513093414.038173,/202/led,i,0
1513093414.038469,/202/interval,i,50
1513093414.0391579,/202/report,i,3000
1513093414.0394785,/202/destination,i,202
1513093414.0820959,/202/hr,i,0
1513093414.132296,/202/hr,i,0
1513093414.182088,/202/hr,i,0
1513093414.2323127,/202/hr,i,0
1513093414.282,/202/hr,i,0
1513093414.335905,/202/hr,i,0
1513093414.3821983,/202/hr,i,633
1513093414.4322555,/202/hr,i,692
1513093414.4820507,/202/hr,i,681
1513093414.5322833,/202/hr,i,641
1513093414.5820827,/202/hr,i,603
1513093414.6322875,/202/hr,i,544
1513093414.6821012,/202/hr,i,487
1513093414.732315,/202/hr,i,473
1513093414.785294,/202/hr,i,484
1513093414.8322887,/202/hr,i,524
1513093414.8820171,/202/hr,i,549
1513093414.933284,/202/hr,i,550
1513093414.981989,/202/hr,i,556
1513093415.0322478,/202/hr,i,574
1513093415.0820081,/202/hr,i,573
1513093415.1449409,/202/hr,i,548
1513093415.1820736,/202/hr,i,522
1513093415.2322876,/202/hr,i,515
1513093415.281999,/202/hr,i,521
1513093415.332654,/202/hr,i,620
1513093415.3820167,/202/hr,i,786
1513093415.4335027,/202/hr,i,891
1513093415.482015,/202/hr,i,937
1513093415.5324543,/202/hr,i,1000
1513093415.582095,/202/hr,i,0
1513093415.6323578,/202/hr,i,0
1513093415.6820512,/202/hr,i,0
1513093415.7322783,/202/hr,i,0
1513093415.7820528,/202/hr,i,0
1513093415.8323028,/202/hr,i,0
1513093415.882068,/202/hr,i,0
1513093415.9322793,/202/hr,i,0
1513093415.9820065,/202/hr,i,0
1513093416.032849,/202/hr,i,0
1513093416.0821393,/202/hr,i,0
1513093416.133109,/202/hr,i,0
1513093416.2246337,/202/hr,i,0
1513093416.339116,/202/hr,i,0
1513093416.3394487,/202/hr,i,0
1513093416.3401418,/202/hr,i,0
1513093416.3875186,/202/hr,i,0
1513093416.4324203,/202/hr,i,0
1513093416.5421817,/202/hr,i,0
1513093416.5428934,/202/hr,i,0
1513093416.622473,/202/hr,i,0
1513093416.6319156,/202/hr,i,0
1513093416.6827412,/202/hr,i,0
1513093416.7331817,/202/hr,i,0
1513093416.78409,/202/hr,i,0
1513093416.8320403,/202/hr,i,0
1513093416.8843195,/202/hr,i,0
1513093416.9331007,/202/hr,i,0
1513093416.9822295,/202/hr,i,0
1513093417.0319893,/202/hr,i,0
1513093417.0354297,/202/ver,i,20
1513093417.036574,/202/rssi,i,-61
1513093417.0377614,/202/time,i,85
1513093417.0385914,/202/channel,i,1
1513093417.0390854,/202/led,i,0
1513093417.0394056,/202/interval,i,50
1513093417.0404658,/202/report,i,3000
1513093417.0414138,/202/destination,i,202
1513093417.1530404,/202/hr,i,0
1513093417.1533718,/202/hr,i,0
1513093417.1821718,/202/hr,i,0
1513093417.2565598,/202/hr,i,0
1513093417.2843337,/202/hr,i,0
1513093417.3618057,/202/hr,i,0
1513093417.4102464,/202/hr,i,0
1513093417.4650557,/202/hr,i,0
1513093417.483133,/202/hr,i,0
1513093417.5319998,/202/hr,i,0
1513093417.5822897,/202/hr,i,0
1513093417.632129,/202/hr,i,0
1513093417.684992,/202/hr,i,392
1513093417.7320864,/202/hr,i,372
1513093417.782213,/202/hr,i,442
1513093417.832079,/202/hr,i,477
1513093417.8822134,/202/hr,i,457
1513093417.9320931,/202/hr,i,415
1513093417.9821877,/202/hr,i,384
1513093418.0357919,/202/hr,i,370
1513093418.0821679,/202/hr,i,383
1513093418.1320605,/202/hr,i,534
1513093418.1829424,/202/hr,i,779
1513093418.2674518,/202/hr,i,818
1513093418.2832642,/202/hr,i,617
1513093418.3349636,/202/hr,i,392
1513093418.3861182,/202/hr,i,287
1513093418.4355323,/202/hr,i,324
1513093418.4820182,/202/hr,i,389
1513093418.53312,/202/hr,i,407
1513093418.5821185,/202/hr,i,378
1513093418.6321986,/202/hr,i,339
1513093418.6820803,/202/hr,i,309
1513093418.7322211,/202/hr,i,308
1513093418.7820053,/202/hr,i,325
1513093418.8321319,/202/hr,i,371
1513093418.8816054,/202/hr,i,581
1513093418.9388075,/202/hr,i,820
1513093418.9934444,/202/hr,i,788
1513093419.031887,/202/hr,i,557
1513093419.083735,/202/hr,i,360
1513093419.1322436,/202/hr,i,280
1513093419.1821096,/202/hr,i,305
1513093419.2335045,/202/hr,i,352
1513093419.2819834,/202/hr,i,361
1513093419.3327763,/202/hr,i,347
1513093419.3820696,/202/hr,i,327
1513093419.4353538,/202/hr,i,304
1513093419.482111,/202/hr,i,303
1513093419.5328016,/202/hr,i,322
1513093419.5828047,/202/hr,i,332
1513093419.6367242,/202/hr,i,416
1513093419.7189343,/202/hr,i,693
1513093419.739524,/202/hr,i,864
1513093419.786482,/202/hr,i,747
1513093419.833093,/202/hr,i,515
1513093419.884288,/202/hr,i,352
1513093419.9537964,/202/hr,i,311
1513093419.997597,/202/hr,i,357
1513093420.0324235,/202/hr,i,406
1513093420.0408323,/202/ver,i,20
1513093420.043098,/202/rssi,i,-59
1513093420.0434744,/202/time,i,88
1513093420.0451016,/202/channel,i,1
1513093420.0454812,/202/led,i,0
1513093420.0461948,/202/interval,i,50
1513093420.0469232,/202/report,i,3000
1513093420.0850286,/202/hr,i,411
1513093420.134148,/202/hr,i,381
1513093420.1880229,/202/hr,i,355
1513093420.2340128,/202/hr,i,348
1513093420.2820537,/202/hr,i,353
1513093420.332552,/202/hr,i,373
1513093420.385343,/202/hr,i,377
1513093420.4424126,/202/hr,i,386
1513093420.4843967,/202/hr,i,401
1513093420.531969,/202/hr,i,543
1513093420.5822492,/202/hr,i,831
1513093420.634146,/202/hr,i,910
1513093420.6857352,/202/hr,i,729
1513093420.73207,/202/hr,i,502
1513093420.786255,/202/hr,i,396
1513093420.8320568,/202/hr,i,409
1513093420.8822436,/202/hr,i,467
1513093420.9320958,/202/hr,i,495
1513093420.9821572,/202/hr,i,476
1513093421.0319836,/202/hr,i,441
1513093421.0869346,/202/hr,i,423
1513093421.132066,/202/hr,i,415
1513093421.182292,/202/hr,i,425
1513093421.2338605,/202/hr,i,439
1513093421.2822819,/202/hr,i,449
1513093421.3321006,/202/hr,i,444
1513093421.3822405,/202/hr,i,449
1513093421.432089,/202/hr,i,521
1513093421.4831755,/202/hr,i,770
1513093421.5320473,/202/hr,i,930
1513093421.5822425,/202/hr,i,827
1513093421.6339862,/202/hr,i,609
1513093421.682638,/202/hr,i,467
1513093421.7365594,/202/hr,i,459
1513093421.7846825,/202/hr,i,528
1513093421.8320327,/202/hr,i,548
1513093421.8821185,/202/hr,i,530
1513093421.9321058,/202/hr,i,493
1513093421.9822502,/202/hr,i,468
1513093422.0319915,/202/hr,i,460
1513093422.082276,/202/hr,i,461
1513093422.1320865,/202/hr,i,456
1513093422.183879,/202/hr,i,458
1513093422.2320926,/202/hr,i,457
1513093422.2822156,/202/hr,i,465
1513093422.331993,/202/hr,i,587
1513093422.3851008,/202/hr,i,828
1513093422.4319923,/202/hr,i,904
1513093422.4826689,/202/hr,i,761
1513093422.5320458,/202/hr,i,562
1513093422.5839376,/202/hr,i,453
1513093422.6323023,/202/hr,i,458
1513093422.6820643,/202/hr,i,510
1513093422.7322235,/202/hr,i,523
1513093422.782059,/202/hr,i,503
1513093422.8341424,/202/hr,i,469
1513093422.882081,/202/hr,i,449
1513093422.932246,/202/hr,i,435
1513093422.9819822,/202/hr,i,433
1513093423.0322976,/202/hr,i,441
1513093423.0352774,/202/ver,i,20
1513093423.0382705,/202/rssi,i,-59
1513093423.0395033,/202/time,i,91
1513093423.0403469,/202/channel,i,1
1513093423.041055,/202/led,i,0
1513093423.0417774,/202/interval,i,50
