1513092845.741115,/207/hr,i,0
1513092845.7761989,/207/hr,i,0
1513092845.8256798,/207/hr,i,0
1513092845.8756626,/207/hr,i,0
1513092845.925572,/207/hr,i,0
1513092845.9757397,/207/hr,i,0
1513092846.0288098,/207/hr,i,0
1513092846.0771482,/207/hr,i,0
1513092846.1255648,/207/hr,i,0
1513092846.175483,/207/hr,i,0
1513092846.275748,/207/hr,i,0
1513092846.27624,/207/hr,i,0
1513092846.3708394,/207/hr,i,0
1513092846.3902762,/207/hr,i,0
1513092846.4549065,/207/hr,i,0
1513092846.4821048,/207/hr,i,0
1513092846.572329,/207/hr,i,0
1513092846.5781834,/207/hr,i,0
1513092846.6434512,/207/hr,i,0
1513092846.6869323,/207/hr,i,0
1513092846.7269444,/207/hr,i,0
1513092846.7892976,/207/hr,i,0
1513092846.8462698,/207/hr,i,0
1513092846.8805635,/207/hr,i,0
1513092846.925821,/207/hr,i,0
1513092846.982254,/207/hr,i,0
1513092847.0257218,/207/hr,i,0
1513092847.0752153,/207/hr,i,0
1513092847.1253762,/207/hr,i,0
1513092847.1752477,/207/hr,i,0
1513092847.225516,/207/hr,i,0
1513092847.2751706,/207/hr,i,0
1513092847.2796676,/207/ver,i,20
1513092847.2804105,/207/rssi,i,-62
1513092847.281231,/207/time,i,49
1513092847.2817354,/207/channel,i,1
1513092847.2821672,/207/led,i,0
1513092847.282881,/207/interval,i,50
1513092847.2833033,/207/report,i,3000
1513092847.290806,/207/destination,i,207
1513092847.325874,/207/hr,i,0
1513092847.3754334,/207/hr,i,0
1513092847.425721,/207/hr,i,0
1513092847.4756308,/207/hr,i,0
1513092847.5285063,/207/hr,i,0
1513092847.5755243,/207/hr,i,0
1513092847.6257303,/207/hr,i,0
1513092847.675522,/207/hr,i,0
1513092847.7257195,/207/hr,i,0
1513092847.7848256,/207/hr,i,0
1513092847.8342292,/207/hr,i,0
1513092847.8754566,/207/hr,i,0
1513092847.9260933,/207/hr,i,0
1513092847.9754868,/207/hr,i,0
1513092848.0264437,/207/hr,i,0
1513092848.075451,/207/hr,i,0
1513092848.1269932,/207/hr,i,0
1513092848.1756036,/207/hr,i,0
1513092848.2256749,/207/hr,i,0
1513092848.2754507,/207/hr,i,0
1513092848.325402,/207/hr,i,0
1513092848.3754148,/207/hr,i,0
1513092848.4265761,/207/hr,i,0
1513092848.4757574,/207/hr,i,0
1513092848.5258167,/207/hr,i,0
1513092848.5758684,/207/hr,i,0
1513092848.6256876,/207/hr,i,0
1513092848.6758852,/207/hr,i,0
1513092848.7257195,/207/hr,i,0
1513092848.7760956,/207/hr,i,0
1513092848.8262098,/207/hr,i,0
1513092848.875845,/207/hr,i,0
1513092848.9266782,/207/hr,i,0
1513092848.978776,/207/hr,i,0
1513092849.0256178,/207/hr,i,0
1513092849.0753865,/207/hr,i,0
1513092849.1252375,/207/hr,i,0
1513092849.1753778,/207/hr,i,0
1513092849.2253578,/207/hr,i,0
1513092849.2760763,/207/hr,i,0
1513092849.325522,/207/hr,i,0
1513092849.3757606,/207/hr,i,0
1513092849.4253867,/207/hr,i,0
1513092849.4763813,/207/hr,i,0
1513092849.5255444,/207/hr,i,0
1513092849.5762055,/207/hr,i,0
1513092849.6259902,/207/hr,i,0
1513092849.6786497,/207/hr,i,0
1513092849.734293,/207/hr,i,0
1513092849.7757738,/207/hr,i,0
1513092849.8258457,/207/hr,i,0
1513092849.8760028,/207/hr,i,0
1513092849.9255548,/207/hr,i,0
1513092849.9807918,/207/hr,i,0
1513092850.025626,/207/hr,i,0
1513092850.0774972,/207/hr,i,0
1513092850.125599,/207/hr,i,0
1513092850.1757681,/207/hr,i,0
1513092850.2255251,/207/hr,i,0
1513092850.2756774,/207/hr,i,0
1513092850.2788594,/207/ver,i,20
1513092850.280201,/207/rssi,i,-69
1513092850.2818463,/207/time,i,52
1513092850.2835088,/207/channel,i,1
1513092850.2848532,/207/led,i,0
1513092850.285749,/207/interval,i,50
1513092850.2861917,/207/report,i,3000
1513092850.3256028,/207/hr,i,0
1513092850.3769214,/207/hr,i,0
1513092850.425423,/207/hr,i,0
1513092850.4759476,/207/hr,i,0
1513092850.5256426,/207/hr,i,0
1513092850.5768592,/207/hr,i,0
1513092850.6257403,/207/hr,i,0
1513092850.6755712,/207/hr,i,0
1513092850.7258017,/207/hr,i,0
1513092850.7755644,/207/hr,i,0
1513092850.8258605,/207/hr,i,0
1513092850.8754985,/207/hr,i,0
1513092850.9257977,/207/hr,i,0
1513092850.9775958,/207/hr,i,0
1513092851.025725,/207/hr,i,0
1513092851.0773706,/207/hr,i,0
1513092851.1278887,/207/hr,i,0
1513092851.1778734,/207/hr,i,0
1513092851.225809,/207/hr,i,0
1513092851.2755132,/207/hr,i,0
1513092851.3256648,/207/hr,i,0
1513092851.3755953,/207/hr,i,0
1513092851.4255624,/207/hr,i,0
1513092851.4753244,/207/hr,i,0
1513092851.5257246,/207/hr,i,0
1513092851.5778475,/207/hr,i,0
1513092851.6257863,/207/hr,i,0
1513092851.6754808,/207/hr,i,1000
1513092851.7266028,/207/hr,i,880
1513092851.8055818,/207/hr,i,0
1513092851.825696,/207/hr,i,0
1513092851.8755903,/207/hr,i,0
1513092851.9827464,/207/hr,i,0
1513092852.0331042,/207/hr,i,0
1513092852.0945163,/207/hr,i,0
1513092852.187286,/207/hr,i,0
1513092852.1883767,/207/hr,i,0
1513092852.317702,/207/hr,i,1000
1513092852.3181205,/207/hr,i,823
1513092852.3412392,/207/hr,i,0
1513092852.3881388,/207/hr,i,0
1513092852.4257271,/207/hr,i,0
1513092852.476725,/207/hr,i,0
1513092852.5633435,/207/hr,i,0
1513092852.5806675,/207/hr,i,0
1513092852.6284797,/207/hr,i,0
1513092852.675696,/207/hr,i,0
1513092852.7272255,/207/hr,i,0
1513092852.7757072,/207/hr,i,0
1513092852.8254485,/207/hr,i,0
1513092852.8756833,/207/hr,i,0
1513092852.9322762,/207/hr,i,0
1513092852.9757197,/207/hr,i,0
1513092853.0255678,/207/hr,i,0
1513092853.0757363,/207/hr,i,0
1513092853.1273592,/207/hr,i,0
1513092853.1757748,/207/hr,i,0
1513092853.2278402,/207/hr,i,0
1513092853.2795053,/207/hr,i,0
1513092853.28021,/207/ver,i,20
1513092853.280594,/207/rssi,i,-62
1513092853.280989,/207/time,i,55
1513092853.2816136,/207/channel,i,1
1513092853.281966,/207/led,i,0
1513092853.2825193,/207/interval,i,50
1513092853.282897,/207/report,i,3000
1513092853.325669,/207/hr,i,0
1513092853.3757975,/207/hr,i,0
1513092853.4302392,/207/hr,i,0
1513092853.482937,/207/hr,i,0
1513092853.5255134,/207/hr,i,0
1513092853.5757074,/207/hr,i,0
1513092853.6254892,/207/hr,i,0
1513092853.6756482,/207/hr,i,0
1513092853.729713,/207/hr,i,0
1513092853.7756834,/207/hr,i,0
1513092853.8254485,/207/hr,i,0
1513092853.8771558,/207/hr,i,0
1513092853.925773,/207/hr,i,0
1513092853.9757035,/207/hr,i,0
1513092854.0254817,/207/hr,i,0
1513092854.0756967,/207/hr,i,0
1513092854.1255603,/207/hr,i,0
1513092854.1769044,/207/hr,i,0
1513092854.2293854,/207/hr,i,0
1513092854.2762747,/207/hr,i,0
1513092854.325552,/207/hr,i,0
1513092854.3757107,/207/hr,i,0
1513092854.425462,/207/hr,i,0
1513092854.475708,/207/hr,i,0
1513092854.5254846,/207/hr,i,0
1513092854.5756247,/207/hr,i,0
1513092854.6255093,/207/hr,i,0
1513092854.677638,/207/hr,i,0
1513092854.725573,/207/hr,i,0
1513092854.775556,/207/hr,i,0
1513092854.8397076,/207/hr,i,0
1513092854.8896775,/207/hr,i,0
1513092854.9336677,/207/hr,i,0
1513092854.9754393,/207/hr,i,0
1513092855.0256991,/207/hr,i,0
1513092855.0760884,/207/hr,i,0
1513092855.1257527,/207/hr,i,0
1513092855.175461,/207/hr,i,0
1513092855.2256992,/207/hr,i,0
1513092855.2755013,/207/hr,i,0
1513092855.3257186,/207/hr,i,0
1513092855.378579,/207/hr,i,0
1513092855.4290423,/207/hr,i,0
1513092855.4756317,/207/hr,i,0
1513092855.5257032,/207/hr,i,0
1513092855.575493,/207/hr,i,0
1513092855.6257308,/207/hr,i,0
1513092855.6758475,/207/hr,i,0
1513092855.7299602,/207/hr,i,0
1513092855.775518,/207/hr,i,0
1513092855.8257275,/207/hr,i,0
1513092855.8755093,/207/hr,i,0
1513092855.9257114,/207/hr,i,0
1513092855.9754975,/207/hr,i,0
1513092856.0372906,/207/hr,i,0
1513092856.0754476,/207/hr,i,0
1513092856.1256897,/207/hr,i,0
1513092856.1754706,/207/hr,i,0
1513092856.2257261,/207/hr,i,0
1513092856.2754357,/207/hr,i,0
1513092856.2790122,/207/ver,i,20
1513092856.2803128,/207/rssi,i,-54
1513092856.2806337,/207/time,i,58
1513092856.2813964,/207/channel,i,1
1513092856.2818828,/207/led,i,0
1513092856.2824392,/207/interval,i,50
1513092856.282755,/207/report,i,3000
1513092856.28342,/207/destination,i,207
1513092856.32596,/207/hr,i,0
1513092856.375506,/207/hr,i,0
1513092856.4259262,/207/hr,i,0
1513092856.4754047,/207/hr,i,0
1513092856.5259485,/207/hr,i,0
1513092856.5754929,/207/hr,i,0
1513092856.6256652,/207/hr,i,0
1513092856.6754904,/207/hr,i,0
1513092856.7257013,/207/hr,i,0
1513092856.7754297,/207/hr,i,0
1513092856.8256521,/207/hr,i,0
1513092856.8754787,/207/hr,i,0
1513092856.9266741,/207/hr,i,0
1513092856.9756386,/207/hr,i,0
1513092857.0277224,/207/hr,i,0
1513092857.0759463,/207/hr,i,0
1513092857.1254814,/207/hr,i,0
1513092857.175661,/207/hr,i,0
1513092857.2255626,/207/hr,i,0
1513092857.2756877,/207/hr,i,0
1513092857.3255525,/207/hr,i,0
1513092857.3756306,/207/hr,i,0
1513092857.4255419,/207/hr,i,0
1513092857.476484,/207/hr,i,0
1513092857.5278227,/207/hr,i,0
1513092857.5783699,/207/hr,i,0
1513092857.6254554,/207/hr,i,0
1513092857.675716,/207/hr,i,0
1513092857.725543,/207/hr,i,0
1513092857.7757177,/207/hr,i,0
1513092857.8254292,/207/hr,i,0
1513092857.8756714,/207/hr,i,0
1513092857.925393,/207/hr,i,0
1513092857.9770055,/207/hr,i,0
1513092858.0325284,/207/hr,i,0
1513092858.077216,/207/hr,i,0
1513092858.125585,/207/hr,i,0
1513092858.1806471,/207/hr,i,0
1513092858.2254708,/207/hr,i,0
1513092858.2757187,/207/hr,i,0
1513092858.3253949,/207/hr,i,0
1513092858.3777082,/207/hr,i,0
1513092858.4253523,/207/hr,i,0
1513092858.47573,/207/hr,i,0
1513092858.5255065,/207/hr,i,0
1513092858.57818,/207/hr,i,0
1513092858.6255627,/207/hr,i,0
1513092858.6756675,/207/hr,i,0
1513092858.7256072,/207/hr,i,0
1513092858.7757218,/207/hr,i,0
1513092858.8255033,/207/hr,i,0
1513092858.8757617,/207/hr,i,0
1513092858.9255707,/207/hr,i,0
1513092858.978319,/207/hr,i,0
1513092859.0253606,/207/hr,i,0
1513092859.0766976,/207/hr,i,0
1513092859.1253974,/207/hr,i,0
1513092859.1781838,/207/hr,i,0
1513092859.2259727,/207/hr,i,0
1513092859.2809381,/207/hr,i,0
1513092859.2856348,/207/ver,i,20
1513092859.2860332,/207/rssi,i,-57
1513092859.286417,/207/time,i,61
1513092859.287033,/207/channel,i,1
1513092859.2874222,/207/led,i,0
1513092859.2878175,/207/interval,i,50
1513092859.288386,/207/report,i,3000
1513092859.3257196,/207/hr,i,0
1513092859.3754942,/207/hr,i,0
1513092859.4256425,/207/hr,i,0
1513092859.4873977,/207/hr,i,0
1513092859.5263693,/207/hr,i,0
1513092859.5911386,/207/hr,i,0
1513092859.6366656,/207/hr,i,0
1513092859.6775312,/207/hr,i,0
1513092859.7368577,/207/hr,i,0
1513092859.7754514,/207/hr,i,0
1513092859.8256452,/207/hr,i,0
1513092859.8754568,/207/hr,i,0
1513092859.92572,/207/hr,i,0
1513092859.978355,/207/hr,i,0
1513092860.0367467,/207/hr,i,0
1513092860.0766652,/207/hr,i,0
1513092860.1294572,/207/hr,i,0
1513092860.175474,/207/hr,i,0
1513092860.2257063,/207/hr,i,0
1513092860.275502,/207/hr,i,0
1513092860.3256562,/207/hr,i,0
1513092860.375451,/207/hr,i,0
1513092860.4257257,/207/hr,i,0
1513092860.4755745,/207/hr,i,0
1513092860.5257032,/207/hr,i,0
1513092860.5754974,/207/hr,i,0
1513092860.6259415,/207/hr,i,0
1513092860.6755822,/207/hr,i,0
1513092860.7257695,/207/hr,i,0
1513092860.7758067,/207/hr,i,0
1513092860.8260531,/207/hr,i,0
1513092860.882412,/207/hr,i,0
1513092860.9256597,/207/hr,i,0
1513092860.975549,/207/hr,i,0
1513092861.0268009,/207/hr,i,0
1513092861.0755324,/207/hr,i,0
1513092861.1256616,/207/hr,i,0
1513092861.1755965,/207/hr,i,0
1513092861.2267416,/207/hr,i,0
1513092861.2754776,/207/hr,i,0
1513092861.3255084,/207/hr,i,0
1513092861.375667,/207/hr,i,0
1513092861.4253812,/207/hr,i,0
1513092861.476585,/207/hr,i,0
1513092861.525624,/207/hr,i,0
1513092861.5756214,/207/hr,i,0
1513092861.625583,/207/hr,i,0
1513092861.6756198,/207/hr,i,0
1513092861.726493,/207/hr,i,0
1513092861.7768881,/207/hr,i,0
1513092861.8254828,/207/hr,i,0
1513092861.8757105,/207/hr,i,0
1513092861.9254017,/207/hr,i,0
1513092861.9757063,/207/hr,i,0
1513092862.0255103,/207/hr,i,0
1513092862.0756967,/207/hr,i,0
1513092862.1254513,/207/hr,i,0
1513092862.1756296,/207/hr,i,0
1513092862.2254853,/207/hr,i,0
1513092862.2807102,/207/hr,i,0
1513092862.2811143,/207/ver,i,20
1513092862.2814748,/207/rssi,i,-56
1513092862.2819555,/207/time,i,64
1513092862.2824464,/207/channel,i,1
1513092862.2830281,/207/led,i,0
1513092862.2835965,/207/interval,i,50
1513092862.284082,/207/report,i,3000
1513092862.3253849,/207/hr,i,0
1513092862.3762696,/207/hr,i,0
1513092862.434921,/207/hr,i,0
1513092862.4785933,/207/hr,i,0
1513092862.525468,/207/hr,i,0
1513092862.5806417,/207/hr,i,0
1513092862.6255946,/207/hr,i,0
1513092862.67608,/207/hr,i,0
1513092862.7254436,/207/hr,i,0
1513092862.77574,/207/hr,i,0
1513092862.8254757,/207/hr,i,0
1513092862.966937,/207/hr,i,0
1513092862.9672422,/207/hr,i,0
1513092862.9754753,/207/hr,i,0
1513092863.0254164,/207/hr,i,0
1513092863.0757084,/207/hr,i,0
1513092863.1254654,/207/hr,i,0
1513092863.1754882,/207/hr,i,0
1513092863.2253482,/207/hr,i,0
1513092863.2759123,/207/hr,i,0
1513092863.3259397,/207/hr,i,0
1513092863.3779986,/207/hr,i,0
1513092863.425707,/207/hr,i,0
1513092863.4753864,/207/hr,i,0
1513092863.5256174,/207/hr,i,0
1513092863.5754116,/207/hr,i,0
1513092863.625634,/207/hr,i,0
1513092863.675464,/207/hr,i,0
1513092863.725666,/207/hr,i,0
1513092863.7754045,/207/hr,i,0
1513092863.83688,/207/hr,i,68
1513092863.8762538,/207/hr,i,442
1513092863.9276667,/207/hr,i,805
1513092863.9795942,/207/hr,i,1000
1513092864.0445862,/207/hr,i,987
1513092864.0933945,/207/hr,i,922
1513092864.126955,/207/hr,i,952
1513092864.1866107,/207/hr,i,1000
1513092864.2256866,/207/hr,i,1000
1513092864.2754974,/207/hr,i,1000
1513092864.3256643,/207/hr,i,1000
1513092864.3753586,/207/hr,i,919
1513092864.4262214,/207/hr,i,835
1513092864.4782777,/207/hr,i,823
1513092864.5335937,/207/hr,i,867
1513092864.5754616,/207/hr,i,868
1513092864.625604,/207/hr,i,843
1513092864.675745,/207/hr,i,842
1513092864.7326975,/207/hr,i,849
1513092864.779817,/207/hr,i,847
1513092864.8288786,/207/hr,i,848
1513092864.88443,/207/hr,i,846
1513092864.958331,/207/hr,i,805
1513092864.975543,/207/hr,i,784
1513092865.0256965,/207/hr,i,794
1513092865.075479,/207/hr,i,792
1513092865.125612,/207/hr,i,797
1513092865.1754625,/207/hr,i,805
1513092865.2505028,/207/hr,i,808
1513092865.275506,/207/hr,i,813
1513092865.2795887,/207/ver,i,20
1513092865.2800941,/207/rssi,i,-56
1513092865.2804515,/207/time,i,67
1513092865.2808695,/207/channel,i,1
1513092865.2815206,/207/led,i,0
1513092865.2820194,/207/interval,i,50
1513092865.282628,/207/report,i,3000
1513092865.3293054,/207/hr,i,833
1513092865.3757014,/207/hr,i,828
1513092865.425473,/207/hr,i,803
1513092865.4753428,/207/hr,i,791
1513092865.5290859,/207/hr,i,800
1513092865.5760574,/207/hr,i,811
1513092865.6258204,/207/hr,i,793
1513092865.675653,/207/hr,i,788
1513092865.7254233,/207/hr,i,801
1513092865.7756753,/207/hr,i,806
1513092865.8254318,/207/hr,i,811
1513092865.9254305,/207/hr,i,794
1513092865.9756222,/207/hr,i,805
1513092866.0315037,/207/hr,i,837
1513092866.0937653,/207/hr,i,928
1513092866.12767,/207/hr,i,1000
1513092866.1756551,/207/hr,i,1000
1513092866.2254987,/207/hr,i,960
1513092866.2757008,/207/hr,i,952
1513092866.325481,/207/hr,i,963
1513092866.3756092,/207/hr,i,948
1513092866.4254057,/207/hr,i,876
1513092866.482903,/207/hr,i,730
1513092866.5253844,/207/hr,i,583
1513092866.5756042,/207/hr,i,736
1513092866.6254208,/207/hr,i,807
1513092866.683307,/207/hr,i,801
1513092866.7255764,/207/hr,i,707
1513092866.7756355,/207/hr,i,603
1513092866.826023,/207/hr,i,579
1513092866.875597,/207/hr,i,1000
1513092866.925448,/207/hr,i,1000
1513092866.9756832,/207/hr,i,1000
1513092867.0253751,/207/hr,i,1000
1513092867.0758781,/207/hr,i,1000
1513092867.1257427,/207/hr,i,156
1513092867.1756341,/207/hr,i,0
1513092867.2253919,/207/hr,i,0
1513092867.2756355,/207/hr,i,0
1513092867.3254402,/207/hr,i,0
1513092867.3757296,/207/hr,i,0
1513092867.4254885,/207/hr,i,0
1513092867.4754355,/207/hr,i,0
1513092867.525459,/207/hr,i,0
1513092867.575584,/207/hr,i,0
1513092867.6254692,/207/hr,i,0
1513092867.6797566,/207/hr,i,0
1513092867.7256868,/207/hr,i,0
1513092867.7754643,/207/hr,i,0
1513092867.8256114,/207/hr,i,0
1513092867.8754234,/207/hr,i,0
1513092867.925662,/207/hr,i,0
1513092867.9754932,/207/hr,i,0
1513092868.025677,/207/hr,i,0
1513092868.0755043,/207/hr,i,0
1513092868.1263285,/207/hr,i,0
1513092868.1851597,/207/hr,i,0
1513092868.2288802,/207/hr,i,0
1513092868.3002222,/207/hr,i,0
1513092868.3006077,/207/ver,i,20
1513092868.3015795,/207/rssi,i,-58
1513092868.3021486,/207/time,i,70
1513092868.302758,/207/channel,i,1
1513092868.3030794,/207/led,i,0
1513092868.3041556,/207/interval,i,50
1513092868.3044782,/207/report,i,3000
1513092868.326981,/207/hr,i,0
1513092868.3837047,/207/hr,i,0
1513092868.425478,/207/hr,i,0
1513092868.476053,/207/hr,i,0
1513092868.5258052,/207/hr,i,0
1513092868.5755386,/207/hr,i,0
1513092868.6274216,/207/hr,i,0
1513092868.6767976,/207/hr,i,0
1513092868.7258427,/207/hr,i,0
1513092868.77555,/207/hr,i,0
1513092868.8298936,/207/hr,i,0
1513092868.8758664,/207/hr,i,0
1513092868.92576,/207/hr,i,0
1513092868.9819508,/207/hr,i,0
1513092869.0257387,/207/hr,i,0
1513092869.0754433,/207/hr,i,0
1513092869.1259315,/207/hr,i,0
1513092869.1757078,/207/hr,i,0
1513092869.2256508,/207/hr,i,0
1513092869.2756276,/207/hr,i,0
1513092869.3256965,/207/hr,i,493
1513092869.3755713,/207/hr,i,561
1513092869.4256175,/207/hr,i,595
1513092869.4756658,/207/hr,i,588
1513092869.5257235,/207/hr,i,579
1513092869.5754676,/207/hr,i,581
1513092869.6256232,/207/hr,i,582
1513092869.6755168,/207/hr,i,586
1513092869.7257764,/207/hr,i,588
1513092869.7754977,/207/hr,i,590
1513092869.8299541,/207/hr,i,592
1513092869.8760014,/207/hr,i,593
1513092870.032545,/207/hr,i,626
1513092870.0329268,/207/hr,i,727
1513092870.0333061,/207/hr,i,773
1513092870.0756686,/207/hr,i,731
1513092870.1254423,/207/hr,i,666
1513092870.175644,/207/hr,i,625
1513092870.2254684,/207/hr,i,630
1513092870.276491,/207/hr,i,649
1513092870.3253853,/207/hr,i,651
1513092870.3756058,/207/hr,i,630
1513092870.4278076,/207/hr,i,615
1513092870.4756205,/207/hr,i,608
1513092870.5254936,/207/hr,i,606
1513092870.5756714,/207/hr,i,644
1513092870.6275997,/207/hr,i,750
1513092870.6778367,/207/hr,i,789
1513092870.7253785,/207/hr,i,725
1513092870.775616,/207/hr,i,649
1513092870.8254044,/207/hr,i,618
1513092870.8756392,/207/hr,i,635
1513092870.9254644,/207/hr,i,654
1513092870.977987,/207/hr,i,652
1513092871.0254617,/207/hr,i,633
1513092871.0756173,/207/hr,i,616
1513092871.125468,/207/hr,i,603
1513092871.1766818,/207/hr,i,597
1513092871.2254508,/207/hr,i,602
1513092871.2756977,/207/hr,i,668
1513092871.2790217,/207/ver,i,20
1513092871.279944,/207/rssi,i,-56
1513092871.280317,/207/time,i,73
1513092871.2806733,/207/channel,i,1
1513092871.2810411,/207/led,i,0
1513092871.281688,/207/interval,i,50
1513092871.2839835,/207/report,i,3000
1513092871.3253443,/207/hr,i,772
1513092871.3756592,/207/hr,i,774
1513092871.4253922,/207/hr,i,701
1513092871.4756918,/207/hr,i,633
1513092871.525374,/207/hr,i,617
1513092871.5757148,/207/hr,i,639
1513092871.6254213,/207/hr,i,655
1513092871.6765087,/207/hr,i,644
1513092871.7254167,/207/hr,i,630
1513092871.7756407,/207/hr,i,618
1513092871.8261793,/207/hr,i,611
1513092871.8763185,/207/hr,i,604
1513092871.9254932,/207/hr,i,602
1513092871.9832206,/207/hr,i,631
1513092872.025664,/207/hr,i,734
1513092872.075364,/207/hr,i,773
1513092872.12566,/207/hr,i,715
1513092872.1754615,/207/hr,i,641
1513092872.2256947,/207/hr,i,614
1513092872.275378,/207/hr,i,631
1513092872.3256593,/207/hr,i,655
1513092872.3753116,/207/hr,i,653
1513092872.4269538,/207/hr,i,639
1513092872.4769933,/207/hr,i,626
1513092872.5256443,/207/hr,i,620
1513092872.5753963,/207/hr,i,614
1513092872.625534,/207/hr,i,612
1513092872.6754,/207/hr,i,606
1513092872.725615,/207/hr,i,625
1513092872.776857,/207/hr,i,716
1513092872.8255997,/207/hr,i,757
1513092872.8754933,/207/hr,i,705
1513092872.9256065,/207/hr,i,637
1513092872.9824975,/207/hr,i,605
1513092873.0338752,/207/hr,i,631
1513092873.075553,/207/hr,i,652
1513092873.1281118,/207/hr,i,652
1513092873.1786263,/207/hr,i,639
1513092873.2256598,/207/hr,i,625
1513092873.2754526,/207/hr,i,612
1513092873.325594,/207/hr,i,610
1513092873.375395,/207/hr,i,614
1513092873.4317474,/207/hr,i,611
1513092873.475442,/207/hr,i,645
1513092873.525923,/207/hr,i,726
1513092873.5755317,/207/hr,i,734
1513092873.6257024,/207/hr,i,681
1513092873.6754246,/207/hr,i,629
1513092873.725736,/207/hr,i,612
1513092873.7755103,/207/hr,i,635
1513092873.8274224,/207/hr,i,653
1513092873.8877037,/207/hr,i,648
1513092873.9356065,/207/hr,i,631
1513092873.9757006,/207/hr,i,622
1513092874.0322611,/207/hr,i,617
1513092874.075678,/207/hr,i,616
1513092874.136027,/207/hr,i,616
1513092874.1755888,/207/hr,i,655
1513092874.2269502,/207/hr,i,725
1513092874.275633,/207/hr,i,722
1513092874.2799847,/207/ver,i,20
1513092874.2803562,/207/rssi,i,-54
1513092874.2809114,/207/time,i,76
1513092874.2812486,/207/channel,i,1
1513092874.2818036,/207/led,i,0
1513092874.2822118,/207/interval,i,50
1513092874.2826138,/207/report,i,3000
1513092874.327105,/207/hr,i,668
1513092874.3756962,/207/hr,i,622
1513092874.4253979,/207/hr,i,614
1513092874.476425,/207/hr,i,629
1513092874.5273988,/207/hr,i,652
1513092874.5775766,/207/hr,i,650
1513092874.625432,/207/hr,i,639
1513092874.6756856,/207/hr,i,627
1513092874.7255728,/207/hr,i,623
1513092874.775691,/207/hr,i,623
1513092874.82535,/207/hr,i,646
1513092874.8756955,/207/hr,i,709
1513092874.9253848,/207/hr,i,717
1513092874.9757178,/207/hr,i,675
1513092875.0253632,/207/hr,i,636
1513092875.0756085,/207/hr,i,621
1513092875.12549,/207/hr,i,633
1513092875.1767097,/207/hr,i,653
1513092875.2253978,/207/hr,i,654
1513092875.2756658,/207/hr,i,633
1513092875.3254635,/207/hr,i,635
1513092875.3756232,/207/hr,i,634
1513092875.4253876,/207/hr,i,634
1513092875.4755926,/207/hr,i,651
1513092875.5254254,/207/hr,i,713
1513092875.5755908,/207/hr,i,725
1513092875.6254907,/207/hr,i,682
1513092875.6758184,/207/hr,i,646
1513092875.7255049,/207/hr,i,630
1513092875.775604,/207/hr,i,647
1513092875.8258936,/207/hr,i,662
1513092875.8756213,/207/hr,i,665
1513092875.925366,/207/hr,i,652
1513092875.9772985,/207/hr,i,644
1513092876.0254107,/207/hr,i,642
1513092876.076024,/207/hr,i,643
1513092876.1254408,/207/hr,i,655
1513092876.1776967,/207/hr,i,705
1513092876.227443,/207/hr,i,734
1513092876.2941332,/207/hr,i,706
1513092876.3906498,/207/hr,i,667
1513092876.3910692,/207/hr,i,648
1513092876.4723642,/207/hr,i,660
1513092876.4780886,/207/hr,i,671
1513092876.5865185,/207/hr,i,675
1513092876.5868242,/207/hr,i,670
1513092876.689027,/207/hr,i,661
1513092876.68933,/207/hr,i,656
1513092876.7504277,/207/hr,i,656
1513092876.7913454,/207/hr,i,659
1513092876.8940582,/207/hr,i,670
1513092876.894358,/207/hr,i,720
1513092876.9256196,/207/hr,i,743
1513092876.9753907,/207/hr,i,718
1513092877.0256736,/207/hr,i,680
1513092877.0753322,/207/hr,i,669
1513092877.1259897,/207/hr,i,676
1513092877.1753724,/207/hr,i,685
1513092877.2256007,/207/hr,i,690
1513092877.4053555,/207/hr,i,674
1513092877.4056575,/207/ver,i,20
1513092877.4059217,/207/rssi,i,-55
1513092877.4062808,/207/time,i,79
1513092877.4069343,/207/channel,i,1
1513092877.4073148,/207/led,i,0
1513092877.4076657,/207/interval,i,50
1513092877.4082506,/207/report,i,3000
1513092877.4086885,/207/hr,i,672
1513092877.4093494,/207/hr,i,675
1513092877.4255986,/207/hr,i,676
1513092877.475702,/207/hr,i,668
1513092877.5255766,/207/hr,i,671
1513092877.5821671,/207/hr,i,678
1513092877.625636,/207/hr,i,722
1513092877.6754441,/207/hr,i,753
1513092877.7255583,/207/hr,i,721
1513092877.775377,/207/hr,i,694
1513092877.8256521,/207/hr,i,686
1513092877.875413,/207/hr,i,692
1513092877.9351516,/207/hr,i,697
1513092877.9843547,/207/hr,i,700
1513092878.025621,/207/hr,i,699
1513092878.0754104,/207/hr,i,691
1513092878.125676,/207/hr,i,687
1513092878.1754358,/207/hr,i,683
1513092878.2300806,/207/hr,i,686
1513092878.2754447,/207/hr,i,685
1513092878.3271947,/207/hr,i,688
1513092878.375673,/207/hr,i,691
1513092878.4252226,/207/hr,i,722
1513092878.4757006,/207/hr,i,760
1513092878.5253887,/207/hr,i,747
1513092878.5757134,/207/hr,i,716
1513092878.6256237,/207/hr,i,698
1513092878.6756387,/207/hr,i,699
1513092878.7252257,/207/hr,i,712
1513092878.7756019,/207/hr,i,725
1513092878.832782,/207/hr,i,719
1513092878.8782096,/207/hr,i,710
1513092878.9253669,/207/hr,i,704
1513092878.975623,/207/hr,i,705
1513092879.0254126,/207/hr,i,706
1513092879.0756247,/207/hr,i,709
