1498134075.37162,/201/hr,i,972
1498134075.4447038,/201/hr,i,973
1498134075.5213463,/201/hr,i,972
1498134075.595426,/201/hr,i,552
1498134075.6701994,/201/hr,i,382
1498134075.7476747,/201/hr,i,361
1498134075.8193011,/201/hr,i,296
1498134075.8963757,/201/hr,i,252
1498134075.971572,/201/hr,i,356
1498134076.0444276,/201/hr,i,302
1498134076.1229928,/201/hr,i,323
1498134076.1964784,/201/hr,i,288
1498134076.2713494,/201/hr,i,972
1498134076.3448637,/201/hr,i,972
1498134076.4215267,/201/hr,i,972
1498134076.49688,/201/hr,i,914
1498134076.5714908,/201/hr,i,436
1498134076.6446888,/201/hr,i,380
1498134076.7201207,/201/hr,i,327
1498134076.7956343,/201/hr,i,220
1498134076.8697383,/201/hr,i,301
1498134076.9438624,/201/hr,i,317
1498134077.0213094,/201/hr,i,364
1498134077.096421,/201/hr,i,249
1498134077.171846,/201/hr,i,372
1498134077.248757,/201/hr,i,972
1498134077.3202055,/201/hr,i,973
1498134077.3965075,/201/hr,i,972
1498134077.471695,/201/hr,i,972
1498134077.545121,/201/hr,i,578
1498134077.6197724,/201/hr,i,369
1498134077.6968048,/201/hr,i,265
1498134077.7742743,/201/hr,i,240
1498134077.8462372,/201/hr,i,265
1498134077.9219396,/201/hr,i,293
1498134077.9956205,/201/hr,i,341
1498134078.0702302,/201/hr,i,304
1498134078.1441305,/201/hr,i,327
1498134078.2185922,/201/hr,i,972
1498134078.29475,/201/hr,i,972
1498134078.3707306,/201/hr,i,972
1498134078.4451957,/201/hr,i,972
1498134078.519385,/201/hr,i,393
1498134078.594694,/201/hr,i,354
1498134078.6716044,/201/hr,i,224
1498134078.7461226,/201/hr,i,240
1498134078.8209372,/201/hr,i,255
1498134078.8962388,/201/hr,i,279
1498134078.971777,/201/hr,i,343
1498134079.0486922,/201/hr,i,271
1498134079.1189692,/201/hr,i,407
1498134079.19468,/201/hr,i,972
1498134079.270375,/201/hr,i,972
1498134079.3457932,/201/hr,i,972
1498134079.420327,/201/hr,i,331
1498134079.4942665,/201/hr,i,422
1498134079.5718884,/201/hr,i,274
1498134079.646449,/201/hr,i,181
1498134079.720546,/201/hr,i,201
1498134079.795055,/201/hr,i,268
1498134079.8715532,/201/hr,i,299
1498134079.9472947,/201/hr,i,375
1498134080.0222273,/201/hr,i,313
1498134080.0950751,/201/hr,i,487
1498134080.1717,/201/hr,i,972
1498134080.2465265,/201/hr,i,972
1498134080.3201344,/201/hr,i,972
1498134080.3943431,/201/hr,i,670
1498134080.469746,/201/hr,i,353
1498134080.5467844,/201/hr,i,310
1498134080.620701,/201/hr,i,227
1498134080.6944573,/201/hr,i,221
1498134080.7702389,/201/hr,i,278
1498134080.8452706,/201/hr,i,310
1498134080.920118,/201/hr,i,257
1498134080.9938748,/201/hr,i,319
1498134081.0740545,/201/hr,i,552
1498134081.1465917,/201/hr,i,972
1498134081.2210858,/201/hr,i,972
1498134081.294806,/201/hr,i,972
1498134081.3704526,/201/hr,i,630
1498134081.4464934,/201/hr,i,396
1498134081.5213642,/201/hr,i,420
1498134081.595022,/201/hr,i,189
1498134081.670333,/201/hr,i,294
1498134081.746257,/201/hr,i,259
1498134081.821753,/201/hr,i,329
1498134081.8942552,/201/hr,i,343
1498134081.9699752,/201/hr,i,392
1498134082.0488687,/201/hr,i,972
1498134082.1207862,/201/hr,i,972
1498134082.1999948,/201/hr,i,972
1498134082.2688246,/201/hr,i,758
1498134082.3454206,/201/hr,i,464
1498134082.421325,/201/hr,i,400
1498134082.4967012,/201/hr,i,257
1498134082.569202,/201/hr,i,258
1498134082.6470299,/201/hr,i,313
1498134082.721655,/201/hr,i,327
1498134082.7965925,/201/hr,i,355
1498134082.8700488,/201/hr,i,341
1498134082.9464173,/201/hr,i,972
1498134083.0212717,/201/hr,i,972
1498134083.095938,/201/hr,i,972
1498134083.1701322,/201/hr,i,972
1498134083.2480514,/201/hr,i,671
1498134083.3213727,/201/hr,i,389
1498134083.395447,/201/hr,i,261
1498134083.469134,/201/hr,i,270
1498134083.5450218,/201/hr,i,330
1498134083.621666,/201/hr,i,353
1498134083.696355,/201/hr,i,367
1498134083.7682633,/201/hr,i,329
1498134083.8457105,/201/hr,i,972
1498134083.9210677,/201/hr,i,973
1498134083.9963465,/201/hr,i,972
1498134084.0701196,/201/hr,i,972
1498134084.145634,/201/hr,i,540
1498134084.221943,/201/hr,i,400
1498134084.296598,/201/hr,i,268
1498134084.3708854,/201/hr,i,245
1498134084.4698503,/201/hr,i,315
1498134084.520292,/201/hr,i,365
1498134084.5951483,/201/hr,i,367
1498134084.6743696,/201/hr,i,354
1498134084.744045,/201/hr,i,972
1498134084.8221035,/201/hr,i,972
1498134084.8963912,/201/hr,i,972
1498134084.9714553,/201/hr,i,744
1498134085.0448916,/201/hr,i,423
1498134085.1301389,/201/hr,i,431
1498134085.1971478,/201/hr,i,236
1498134085.2719562,/201/hr,i,249
1498134085.3448238,/201/hr,i,295
1498134085.4233172,/201/hr,i,351
1498134085.496876,/201/hr,i,370
1498134085.5715413,/201/hr,i,526
1498134085.647767,/201/hr,i,973
1498134085.7196944,/201/hr,i,972
1498134085.7953835,/201/hr,i,972
1498134085.8698902,/201/hr,i,509
1498134085.9451282,/201/hr,i,436
1498134086.0195138,/201/hr,i,351
1498134086.095313,/201/hr,i,229
1498134086.1721513,/201/hr,i,242
1498134086.2456193,/201/hr,i,314
1498134086.3211696,/201/hr,i,324
1498134086.3999653,/201/hr,i,343
1498134086.4716377,/201/hr,i,327
1498134086.5457628,/201/hr,i,972
1498134086.6195788,/201/hr,i,973
1498134086.696509,/201/hr,i,972
1498134086.7736075,/201/hr,i,972
1498134086.8463366,/201/hr,i,422
1498134086.9202092,/201/hr,i,308
1498134086.9956717,/201/hr,i,284
1498134087.0686507,/201/hr,i,215
1498134087.146383,/201/hr,i,275
1498134087.21865,/201/hr,i,316
1498134087.2961576,/201/hr,i,313
1498134087.3700516,/201/hr,i,303
1498134087.4452183,/201/hr,i,285
1498134087.524048,/201/hr,i,972
1498134087.5959635,/201/hr,i,972
1498134087.671713,/201/hr,i,972
1498134087.7463274,/201/hr,i,846
1498134087.8202984,/201/hr,i,415
1498134087.8960934,/201/hr,i,351
1498134087.97167,/201/hr,i,323
1498134088.046211,/201/hr,i,219
1498134088.1206608,/201/hr,i,278
1498134088.1953282,/201/hr,i,321
1498134088.2708235,/201/hr,i,316
1498134088.345286,/201/hr,i,308
1498134088.4203143,/201/hr,i,340
1498134088.4980452,/201/hr,i,973
1498134088.574175,/201/hr,i,972
1498134088.6505332,/201/hr,i,973
1498134088.7192805,/201/hr,i,700
1498134088.7970197,/201/hr,i,416
1498134088.871507,/201/hr,i,349
1498134088.9469175,/201/hr,i,275
1498134089.020364,/201/hr,i,243
1498134089.095583,/201/hr,i,280
1498134089.1720815,/201/hr,i,296
1498134089.2491932,/201/hr,i,293
1498134089.3183727,/201/hr,i,321
1498134089.3937764,/201/hr,i,303
1498134089.471326,/201/hr,i,972
1498134089.5456705,/201/hr,i,972
1498134089.622211,/201/hr,i,972
1498134089.695732,/201/hr,i,972
1498134089.7686055,/201/hr,i,547
1498134089.8458133,/201/hr,i,354
1498134089.9202073,/201/hr,i,185
1498134089.9938693,/201/hr,i,229
1498134090.0708888,/201/hr,i,233
1498134090.1480246,/201/hr,i,282
1498134090.2214537,/201/hr,i,302
1498134090.2952964,/201/hr,i,319
1498134090.371274,/201/hr,i,308
1498134090.4465606,/201/hr,i,973
1498134090.521012,/201/hr,i,973
1498134090.5969005,/201/hr,i,972
1498134090.6703997,/201/hr,i,842
1498134090.7450755,/201/hr,i,438
1498134090.8210714,/201/hr,i,409
1498134090.8951204,/201/hr,i,193
1498134090.970041,/201/hr,i,238
1498134091.0467513,/201/hr,i,262
1498134091.120266,/201/hr,i,307
1498134091.193954,/201/hr,i,340
1498134091.2690606,/201/hr,i,311
1498134091.345613,/201/hr,i,973
1498134091.4214807,/201/hr,i,973
1498134091.495182,/201/hr,i,973
1498134091.5698445,/201/hr,i,943
1498134091.647212,/201/hr,i,378
1498134091.7240167,/201/hr,i,402
1498134091.7971861,/201/hr,i,272
1498134091.8693783,/201/hr,i,215
1498134091.9475873,/201/hr,i,317
1498134092.0214896,/201/hr,i,290
1498134092.0979419,/201/hr,i,288
1498134092.169557,/201/hr,i,272
1498134092.247352,/201/hr,i,670
1498134092.320199,/201/hr,i,972
1498134092.3960164,/201/hr,i,972
1498134092.4713783,/201/hr,i,972
1498134092.5448918,/201/hr,i,365
1498134092.6194024,/201/hr,i,378
1498134092.6969957,/201/hr,i,331
1498134092.770175,/201/hr,i,237
1498134092.843228,/201/hr,i,258
1498134092.9223814,/201/hr,i,290
1498134092.9960809,/201/hr,i,352
1498134093.0728965,/201/hr,i,316
1498134093.1564355,/201/hr,i,740
1498134093.2218914,/201/hr,i,972
1498134093.296124,/201/hr,i,972
1498134093.368931,/201/hr,i,972
1498134093.4449632,/201/hr,i,329
1498134093.5199845,/201/hr,i,474
1498134093.5949726,/201/hr,i,314
1498134093.6696236,/201/hr,i,225
1498134093.7438781,/201/hr,i,287
1498134093.8208842,/201/hr,i,349
1498134093.8980448,/201/hr,i,332
1498134093.9752793,/201/hr,i,663
1498134094.0446537,/201/hr,i,973
1498134094.1216035,/201/hr,i,972
1498134094.196544,/201/hr,i,972
1498134094.2712514,/201/hr,i,322
1498134094.3451967,/201/hr,i,441
1498134094.4203408,/201/hr,i,337
1498134094.495989,/201/hr,i,254
1498134094.5723495,/201/hr,i,280
1498134094.644828,/201/hr,i,326
1498134094.7208173,/201/hr,i,324
1498134094.7942343,/201/hr,i,482
1498134094.8700728,/201/hr,i,973
1498134094.9435458,/201/hr,i,973
1498134095.0220234,/201/hr,i,972
1498134095.100099,/201/hr,i,606
1498134095.1712337,/201/hr,i,355
1498134095.2455332,/201/hr,i,339
1498134095.3202355,/201/hr,i,242
1498134095.3962438,/201/hr,i,247
1498134095.4718192,/201/hr,i,296
1498134095.5455198,/201/hr,i,344
1498134095.6197212,/201/hr,i,327
1498134095.6994188,/201/hr,i,973
1498134095.7719064,/201/hr,i,972
1498134095.845014,/201/hr,i,972
1498134095.9206154,/201/hr,i,705
1498134095.9956458,/201/hr,i,314
1498134096.070001,/201/hr,i,350
1498134096.2131815,/201/hr,i,240
1498134096.219055,/201/hr,i,229
1498134096.295838,/201/hr,i,251
1498134096.372042,/201/hr,i,329
1498134096.446672,/201/hr,i,279
1498134096.5204444,/201/hr,i,818
1498134096.5972292,/201/hr,i,973
1498134096.6713328,/201/hr,i,972
1498134096.7464945,/201/hr,i,272
1498134096.82059,/201/hr,i,245
1498134096.89707,/201/hr,i,410
1498134096.9771736,/201/hr,i,275
1498134097.0492547,/201/hr,i,178
1498134097.1185853,/201/hr,i,229
1498134097.195222,/201/hr,i,278
1498134097.2702644,/201/hr,i,254
1498134097.3468804,/201/hr,i,972
1498134097.4232914,/201/hr,i,973
1498134097.4961057,/201/hr,i,972
1498134097.571927,/201/hr,i,273
1498134097.645955,/201/hr,i,259
1498134097.718014,/201/hr,i,371
1498134097.7951646,/201/hr,i,203
1498134097.8729305,/201/hr,i,276
1498134097.9463036,/201/hr,i,269
1498134098.0216897,/201/hr,i,259
1498134098.0957856,/201/hr,i,283
1498134098.1751723,/201/hr,i,278
1498134098.2597728,/201/hr,i,973
1498134098.3193514,/201/hr,i,972
1498134098.4026082,/201/hr,i,972
1498134098.4706616,/201/hr,i,731
1498134098.5455883,/201/hr,i,245
1498134098.61903,/201/hr,i,305
1498134098.6987863,/201/hr,i,247
1498134098.7759366,/201/hr,i,196
1498134098.846143,/201/hr,i,244
1498134098.929746,/201/hr,i,230
1498134098.9951684,/201/hr,i,291
1498134099.0719478,/201/hr,i,269
1498134099.1468573,/201/hr,i,460
1498134099.2206585,/201/hr,i,972
1498134099.301636,/201/hr,i,972
1498134099.3715072,/201/hr,i,972
1498134099.4466908,/201/hr,i,324
1498134099.5202136,/201/hr,i,315
1498134099.5941877,/201/hr,i,316
1498134099.6691232,/201/hr,i,217
1498134099.746665,/201/hr,i,192
1498134099.8197608,/201/hr,i,273
1498134099.8940568,/201/hr,i,274
1498134099.970079,/201/hr,i,349
1498134100.0464983,/201/hr,i,259
1498134100.121367,/201/hr,i,972
1498134100.195036,/201/hr,i,972
1498134100.2683678,/201/hr,i,972
1498134100.350468,/201/hr,i,595
1498134100.4210126,/201/hr,i,323
1498134100.4950383,/201/hr,i,426
1498134100.568271,/201/hr,i,270
1498134100.6469376,/201/hr,i,223
1498134100.7195594,/201/hr,i,253
1498134100.7951028,/201/hr,i,280
1498134100.8678901,/201/hr,i,311
1498134100.9460487,/201/hr,i,373
1498134101.0200963,/201/hr,i,972
1498134101.1056345,/201/hr,i,972
1498134101.168988,/201/hr,i,972
1498134101.245054,/201/hr,i,972
1498134101.3215003,/201/hr,i,415
1498134101.3946002,/201/hr,i,431
1498134101.4701283,/201/hr,i,295
1498134101.5438097,/201/hr,i,236
1498134101.6219854,/201/hr,i,259
1498134101.6964414,/201/hr,i,310
1498134101.769589,/201/hr,i,324
1498134101.8468611,/201/hr,i,311
1498134101.9205842,/201/hr,i,962
1498134101.9950466,/201/hr,i,972
1498134102.0691824,/201/hr,i,972
1498134102.1462357,/201/hr,i,972
1498134102.221044,/201/hr,i,578
1498134102.294675,/201/hr,i,400
1498134102.3736496,/201/hr,i,284
1498134102.4445803,/201/hr,i,226
1498134102.5200388,/201/hr,i,263
1498134102.5964222,/201/hr,i,285
1498134102.6728742,/201/hr,i,306
1498134102.7448304,/201/hr,i,326
1498134102.8214781,/201/hr,i,858
1498134102.8963706,/201/hr,i,972
1498134102.9698467,/201/hr,i,972
1498134103.0444949,/201/hr,i,972
1498134103.1209466,/201/hr,i,536
1498134103.1954389,/201/hr,i,445
1498134103.269047,/201/hr,i,304
1498134103.344235,/201/hr,i,245
1498134103.420256,/201/hr,i,284
1498134103.498466,/201/hr,i,347
1498134103.5715709,/201/hr,i,343
1498134103.6441169,/201/hr,i,427
1498134103.7223606,/201/hr,i,972
1498134103.796825,/201/hr,i,972
1498134103.8719084,/201/hr,i,972
1498134103.945477,/201/hr,i,516
1498134104.0216317,/201/hr,i,483
1498134104.0976684,/201/hr,i,366
1498134104.1695123,/201/hr,i,263
1498134104.2471793,/201/hr,i,291
1498134104.3270953,/201/hr,i,344
1498134104.3953867,/201/hr,i,351
1498134104.4705243,/201/hr,i,420
1498134104.546207,/201/hr,i,973
1498134104.6203,/201/hr,i,972
1498134104.696713,/201/hr,i,972
1498134104.7708476,/201/hr,i,508
1498134104.8447716,/201/hr,i,403
1498134104.9196515,/201/hr,i,370
1498134105.0003946,/201/hr,i,284
1498134105.0711944,/201/hr,i,250
1498134105.1450055,/201/hr,i,307
1498134105.219854,/201/hr,i,342
1498134105.2969248,/201/hr,i,351
1498134105.3703814,/201/hr,i,972
1498134105.4453495,/201/hr,i,972
1498134105.5201163,/201/hr,i,972
1498134105.596072,/201/hr,i,567
1498134105.6727195,/201/hr,i,365
1498134105.743842,/201/hr,i,405
1498134105.8198216,/201/hr,i,269
1498134105.8941317,/201/hr,i,254
1498134105.971871,/201/hr,i,309
1498134106.0465195,/201/hr,i,432
1498134106.1187181,/201/hr,i,329
1498134106.203019,/201/hr,i,972
1498134106.271466,/201/hr,i,972
1498134106.3472679,/201/hr,i,972
1498134106.4204397,/201/hr,i,395
1498134106.496327,/201/hr,i,416
1498134106.5729017,/201/hr,i,404
1498134106.6462488,/201/hr,i,255
1498134106.7190855,/201/hr,i,285
1498134106.797703,/201/hr,i,341
1498134106.8709667,/201/hr,i,366
1498134106.9459426,/201/hr,i,605
1498134107.0200667,/201/hr,i,973
1498134107.0951977,/201/hr,i,972
1498134107.1718233,/201/hr,i,972
1498134107.2463217,/201/hr,i,318
1498134107.3203475,/201/hr,i,428
1498134107.3946886,/201/hr,i,346
1498134107.4754531,/201/hr,i,245
1498134107.546973,/201/hr,i,297
1498134107.6198907,/201/hr,i,351
1498134107.6980147,/201/hr,i,357
1498134107.7726412,/201/hr,i,556
1498134107.8459225,/201/hr,i,973
1498134107.9190166,/201/hr,i,973
1498134107.9936545,/201/hr,i,972
1498134108.069391,/201/hr,i,480
1498134108.1438456,/201/hr,i,356
1498134108.2209039,/201/hr,i,320
1498134108.2950764,/201/hr,i,237
1498134108.3714051,/201/hr,i,258
1498134108.4466755,/201/hr,i,303
1498134108.5240633,/201/hr,i,354
1498134108.5975657,/201/hr,i,337
1498134108.672424,/201/hr,i,972
1498134108.7464015,/201/hr,i,973
1498134108.8242064,/201/hr,i,972
1498134108.8950088,/201/hr,i,272
1498134108.9708922,/201/hr,i,318
1498134109.0470924,/201/hr,i,337
1498134109.1186929,/201/hr,i,209
1498134109.1941864,/201/hr,i,199
1498134109.269432,/201/hr,i,246
1498134109.3465931,/201/hr,i,285
1498134109.420151,/201/hr,i,268
1498134109.493936,/201/hr,i,699
1498134109.5726023,/201/hr,i,972
1498134109.6466331,/201/hr,i,972
1498134109.7209752,/201/hr,i,197
1498134109.795062,/201/hr,i,180
1498134109.8723495,/201/hr,i,369
1498134109.9502697,/201/hr,i,253
1498134110.022171,/201/hr,i,124
1498134110.0935025,/201/hr,i,160
1498134110.1714873,/201/hr,i,219
1498134110.2465017,/201/hr,i,242
1498134110.31994,/201/hr,i,251
1498134110.394423,/201/hr,i,972
1498134110.4698393,/201/hr,i,972
1498134110.5437207,/201/hr,i,972
1498134110.6205418,/201/hr,i,283
1498134110.6936822,/201/hr,i,233
1498134110.7698064,/201/hr,i,339
1498134110.8455021,/201/hr,i,232
1498134110.922026,/201/hr,i,189
1498134110.9982953,/201/hr,i,234
1498134111.0695736,/201/hr,i,247
1498134111.1457353,/201/hr,i,290
1498134111.2219272,/201/hr,i,264
1498134111.295763,/201/hr,i,751
1498134111.3883786,/201/hr,i,972
1498134111.4464808,/201/hr,i,972
1498134111.5204213,/201/hr,i,971
1498134111.5960019,/201/hr,i,289
1498134111.6691241,/201/hr,i,349
1498134111.7448506,/201/hr,i,326
1498134111.8216438,/201/hr,i,241
1498134111.8964796,/201/hr,i,255
1498134111.9703193,/201/hr,i,332
1498134112.0441825,/201/hr,i,291
1498134112.1241224,/201/hr,i,288
1498134112.197742,/201/hr,i,320
1498134112.2743328,/201/hr,i,971
1498134112.3454099,/201/hr,i,972
1498134112.4213438,/201/hr,i,972
1498134112.500034,/201/hr,i,632
1498134112.5702846,/201/hr,i,370
1498134112.6446793,/201/hr,i,413
1498134112.7207491,/201/hr,i,288
1498134112.7950573,/201/hr,i,255
1498134112.8688967,/201/hr,i,292
1498134112.9439573,/201/hr,i,366
1498134113.023136,/201/hr,i,330
1498134113.0976236,/201/hr,i,307
1498134113.1709614,/201/hr,i,619
1498134113.2450502,/201/hr,i,972
1498134113.3202825,/201/hr,i,972
1498134113.3979204,/201/hr,i,972
1498134113.4710078,/201/hr,i,428
1498134113.545159,/201/hr,i,434
1498134113.6228945,/201/hr,i,333
1498134113.6997728,/201/hr,i,231
1498134113.7717,/201/hr,i,269
1498134113.8448906,/201/hr,i,305
1498134113.9219213,/201/hr,i,345
1498134113.9958599,/201/hr,i,355
1498134114.0706165,/201/hr,i,305
1498134114.1442006,/201/hr,i,970
1498134114.2185113,/201/hr,i,972
1498134114.2954965,/201/hr,i,972
1498134114.371615,/201/hr,i,972
1498134114.4452705,/201/hr,i,666
1498134114.5203638,/201/hr,i,438
1498134114.596473,/201/hr,i,281
1498134114.6701376,/201/hr,i,243
1498134114.7454307,/201/hr,i,292
1498134114.8197162,/201/hr,i,320
1498134114.8964632,/201/hr,i,333
1498134114.9718974,/201/hr,i,363
1498134115.04547,/201/hr,i,354
1498134115.1193788,/201/hr,i,972
1498134115.1958911,/201/hr,i,972
1498134115.274129,/201/hr,i,972
1498134115.34349,/201/hr,i,742
1498134115.419783,/201/hr,i,448
1498134115.495661,/201/hr,i,393
1498134115.5705037,/201/hr,i,255
1498134115.64951,/201/hr,i,253
1498134115.7199256,/201/hr,i,312
1498134115.7958584,/201/hr,i,369
1498134115.8710837,/201/hr,i,362
1498134115.9456608,/201/hr,i,669
1498134116.0193875,/201/hr,i,972
1498134116.0952785,/201/hr,i,973
1498134116.171454,/201/hr,i,973
1498134116.2465656,/201/hr,i,371
1498134116.3185585,/201/hr,i,499
1498134116.3954968,/201/hr,i,354
1498134116.4701753,/201/hr,i,226
1498134116.545671,/201/hr,i,255
1498134116.6199417,/201/hr,i,353
1498134116.6948216,/201/hr,i,364
1498134116.7717834,/201/hr,i,431
1498134116.8542418,/201/hr,i,972
1498134116.9231753,/201/hr,i,973
1498134116.9949374,/201/hr,i,972
1498134117.0717254,/201/hr,i,766
1498134117.1464133,/201/hr,i,420
1498134117.2216008,/201/hr,i,363
1498134117.2959113,/201/hr,i,259
1498134117.36935,/201/hr,i,271
1498134117.4460707,/201/hr,i,332
1498134117.518911,/201/hr,i,387
1498134117.5941737,/201/hr,i,351
1498134117.6702862,/201/hr,i,973
1498134117.7448487,/201/hr,i,972
1498134117.8191361,/201/hr,i,973
1498134117.893568,/201/hr,i,972
1498134117.9697213,/201/hr,i,448
1498134118.047298,/201/hr,i,377
1498134118.1209564,/201/hr,i,252
1498134118.19511,/201/hr,i,237
1498134118.270873,/201/hr,i,304
1498134118.347443,/201/hr,i,360
1498134118.421033,/201/hr,i,372
1498134118.4952643,/201/hr,i,546
1498134118.5709312,/201/hr,i,973
1498134118.6468165,/201/hr,i,972
1498134118.7199655,/201/hr,i,972
1498134118.793962,/201/hr,i,323
1498134118.8693643,/201/hr,i,453
1498134118.945324,/201/hr,i,401
1498134119.0212965,/201/hr,i,245
1498134119.0958118,/201/hr,i,281
1498134119.1701543,/201/hr,i,365
1498134119.2460294,/201/hr,i,384
1498134119.3225555,/201/hr,i,616
1498134119.395887,/201/hr,i,973
1498134119.4740021,/201/hr,i,973
1498134119.546249,/201/hr,i,966
1498134119.6215646,/201/hr,i,265
1498134119.6956527,/201/hr,i,466
1498134119.7698722,/201/hr,i,341
1498134119.8451738,/201/hr,i,243
1498134119.919965,/201/hr,i,259
1498134119.9937296,/201/hr,i,393
1498134120.0686653,/201/hr,i,370
1498134120.1440346,/201/hr,i,417
1498134120.221037,/201/hr,i,973
1498134120.295524,/201/hr,i,972
1498134120.3697944,/201/hr,i,972
1498134120.445063,/201/hr,i,595
1498134120.5221953,/201/hr,i,404
1498134120.6026628,/201/hr,i,329
1498134120.6707616,/201/hr,i,213
1498134120.7457259,/201/hr,i,256
1498134120.8219886,/201/hr,i,320
1498134120.8972483,/201/hr,i,352
1498134120.9695117,/201/hr,i,418
1498134121.0464344,/201/hr,i,616
1498134121.1202235,/201/hr,i,973
1498134121.1957216,/201/hr,i,973
1498134121.2689648,/201/hr,i,972
1498134121.3448334,/201/hr,i,512
1498134121.421279,/201/hr,i,415
1498134121.4987073,/201/hr,i,288
1498134121.5679288,/201/hr,i,200
1498134121.6447535,/201/hr,i,245
1498134121.7282865,/201/hr,i,289
1498134121.795451,/201/hr,i,344
1498134121.869762,/201/hr,i,370
1498134121.9452415,/201/hr,i,549
1498134122.0208182,/201/hr,i,973
1498134122.0957844,/201/hr,i,973
1498134122.170504,/201/hr,i,972
1498134122.2456796,/201/hr,i,449
1498134122.3196833,/201/hr,i,454
1498134122.4005814,/201/hr,i,362
1498134122.469425,/201/hr,i,188
1498134122.5448549,/201/hr,i,274
1498134122.6212807,/201/hr,i,305
1498134122.6970599,/201/hr,i,316
1498134122.7709112,/201/hr,i,341
1498134122.84563,/201/hr,i,459
1498134122.933747,/201/hr,i,973
1498134122.9968276,/201/hr,i,973
1498134123.0715363,/201/hr,i,973
1498134123.1449656,/201/hr,i,468
1498134123.220779,/201/hr,i,416
1498134123.296915,/201/hr,i,353
1498134123.370829,/201/hr,i,241
1498134123.4450846,/201/hr,i,254
1498134123.517256,/201/hr,i,310
1498134123.5955205,/201/hr,i,303
1498134123.6715627,/201/hr,i,301
1498134123.7458122,/201/hr,i,289
1498134123.8206983,/201/hr,i,860
1498134123.8954682,/201/hr,i,973
1498134123.9702163,/201/hr,i,973
1498134124.0475214,/201/hr,i,973
1498134124.1186779,/201/hr,i,442
1498134124.195478,/201/hr,i,406
1498134124.270303,/201/hr,i,301
1498134124.3425412,/201/hr,i,224
1498134124.4187372,/201/hr,i,262
1498134124.4973757,/201/hr,i,300
1498134124.5711699,/201/hr,i,323
1498134124.644107,/201/hr,i,321
1498134124.7191598,/201/hr,i,282
1498134124.7975357,/201/hr,i,973
1498134124.8710694,/201/hr,i,973
1498134124.9459124,/201/hr,i,973
1498134125.0205264,/201/hr,i,581
1498134125.0961185,/201/hr,i,307
1498134125.1723697,/201/hr,i,427
1498134125.2462633,/201/hr,i,259
1498134125.319218,/201/hr,i,216
1498134125.394779,/201/hr,i,278
1498134125.4717145,/201/hr,i,303
1498134125.5470054,/201/hr,i,322
1498134125.6188087,/201/hr,i,308
1498134125.695183,/201/hr,i,649
1498134125.7706335,/201/hr,i,973
1498134125.8453417,/201/hr,i,973
1498134125.9240596,/201/hr,i,850
1498134126.0024414,/201/hr,i,286
1498134126.071267,/201/hr,i,500
1498134126.1462855,/201/hr,i,297
1498134126.220156,/201/hr,i,201
1498134126.295514,/201/hr,i,274
1498134126.3716316,/201/hr,i,319
1498134126.4467487,/201/hr,i,331
1498134126.5191982,/201/hr,i,333
1498134126.595058,/201/hr,i,973
1498134126.67002,/201/hr,i,973
1498134126.7451167,/201/hr,i,972
1498134126.8190348,/201/hr,i,972
1498134126.8926136,/201/hr,i,354
1498134126.9737911,/201/hr,i,432
1498134127.0464447,/201/hr,i,238
1498134127.120495,/201/hr,i,191
1498134127.195071,/201/hr,i,248
1498134127.2703414,/201/hr,i,284
1498134127.3630598,/201/hr,i,329
1498134127.4221892,/201/hr,i,287
1498134127.4946148,/201/hr,i,972
1498134127.570479,/201/hr,i,973
1498134127.6466901,/201/hr,i,973
1498134127.720354,/201/hr,i,870
1498134127.7996633,/201/hr,i,300
1498134127.8694263,/201/hr,i,309
1498134127.9455106,/201/hr,i,263
1498134128.0219917,/201/hr,i,189
1498134128.0950735,/201/hr,i,225
1498134128.1710482,/201/hr,i,266
1498134128.2464528,/201/hr,i,276
1498134128.3212109,/201/hr,i,239
1498134128.3953311,/201/hr,i,972
1498134128.4703948,/201/hr,i,973
1498134128.545794,/201/hr,i,972
1498134128.621535,/201/hr,i,435
1498134128.6952431,/201/hr,i,217
1498134128.770125,/201/hr,i,371
1498134128.847386,/201/hr,i,245
1498134128.920622,/201/hr,i,151
1498134128.9976513,/201/hr,i,237
1498134129.068612,/201/hr,i,220
1498134129.144381,/201/hr,i,233
1498134129.2217216,/201/hr,i,219
1498134129.2957191,/201/hr,i,972
1498134129.3697205,/201/hr,i,972
1498134129.4505312,/201/hr,i,972
1498134129.5216742,/201/hr,i,158
1498134129.6063344,/201/hr,i,294
1498134129.670587,/201/hr,i,370
1498134129.7453535,/201/hr,i,223
1498134129.8212516,/201/hr,i,210
1498134129.894578,/201/hr,i,230
1498134129.970244,/201/hr,i,317
1498134130.0460699,/201/hr,i,276
1498134130.122015,/201/hr,i,288
1498134130.195447,/201/hr,i,972
1498134130.2700086,/201/hr,i,972
1498134130.3455286,/201/hr,i,972
1498134130.4225793,/201/hr,i,569
1498134130.496263,/201/hr,i,286
1498134130.5684848,/201/hr,i,446
1498134130.64519,/201/hr,i,296
1498134130.719648,/201/hr,i,287
1498134130.7938619,/201/hr,i,288
1498134130.8704517,/201/hr,i,314
1498134130.94591,/201/hr,i,396
1498134131.0207767,/201/hr,i,321
1498134131.096642,/201/hr,i,935
1498134131.1717393,/201/hr,i,972
1498134131.2493472,/201/hr,i,972
1498134131.321813,/201/hr,i,972
