1498143038.4851518,/204/hr,i,404
1498143038.5606792,/204/hr,i,400
1498143038.633512,/204/hr,i,263
1498143038.7109232,/204/hr,i,309
1498143038.7855844,/204/hr,i,343
1498143038.8597038,/204/hr,i,973
1498143038.933464,/204/hr,i,973
1498143039.011501,/204/hr,i,973
1498143039.0864277,/204/hr,i,342
1498143039.1611414,/204/hr,i,195
1498143039.2341614,/204/hr,i,463
1498143039.3098238,/204/hr,i,351
1498143039.3845315,/204/hr,i,302
1498143039.4586349,/204/hr,i,222
1498143039.5367754,/204/hr,i,404
1498143039.609348,/204/hr,i,364
1498143039.6853228,/204/hr,i,973
1498143039.7615175,/204/hr,i,973
1498143039.8381498,/204/hr,i,973
1498143039.909011,/204/hr,i,423
1498143039.9858565,/204/hr,i,175
1498143040.0626466,/204/hr,i,403
1498143040.1345222,/204/hr,i,400
1498143040.2113411,/204/hr,i,280
1498143040.2938104,/204/hr,i,283
1498143040.3630505,/204/hr,i,347
1498143040.434759,/204/hr,i,513
1498143040.510549,/204/hr,i,973
1498143040.584853,/204/hr,i,973
1498143040.6609058,/204/hr,i,974
1498143040.7345576,/204/hr,i,295
1498143040.808731,/204/hr,i,269
1498143040.8877199,/204/hr,i,445
1498143040.960292,/204/hr,i,321
1498143041.0355375,/204/hr,i,297
1498143041.108429,/204/hr,i,324
1498143041.1882205,/204/hr,i,360
1498143041.2614167,/204/hr,i,826
1498143041.3360405,/204/hr,i,973
1498143041.4087749,/204/hr,i,973
1498143041.485276,/204/hr,i,696
1498143041.5610366,/204/hr,i,185
1498143041.6355042,/204/hr,i,345
1498143041.709236,/204/hr,i,377
1498143041.7827504,/204/hr,i,255
1498143041.8601546,/204/hr,i,355
1498143041.934929,/204/hr,i,329
1498143042.0080283,/204/hr,i,429
1498143042.0833313,/204/hr,i,973
1498143042.1624243,/204/hr,i,973
1498143042.2344782,/204/hr,i,973
1498143042.3112478,/204/hr,i,279
1498143042.383662,/204/hr,i,232
1498143042.4613888,/204/hr,i,400
1498143042.5373025,/204/hr,i,341
1498143042.6095934,/204/hr,i,271
1498143042.6847703,/204/hr,i,302
1498143042.7608747,/204/hr,i,348
1498143042.8348067,/204/hr,i,398
1498143042.910037,/204/hr,i,972
1498143042.9838502,/204/hr,i,973
1498143043.0608451,/204/hr,i,974
1498143043.1459248,/204/hr,i,528
1498143043.2138126,/204/hr,i,179
1498143043.2831104,/204/hr,i,359
1498143043.360144,/204/hr,i,326
1498143043.4439352,/204/hr,i,276
1498143043.512169,/204/hr,i,247
1498143043.5849812,/204/hr,i,328
1498143043.6603427,/204/hr,i,372
1498143043.7363806,/204/hr,i,637
1498143043.8105838,/204/hr,i,973
1498143043.8840814,/204/hr,i,973
1498143043.9598386,/204/hr,i,973
1498143044.0356927,/204/hr,i,221
1498143044.1203935,/204/hr,i,304
1498143044.1864183,/204/hr,i,396
1498143044.2580502,/204/hr,i,325
1498143044.3357677,/204/hr,i,287
1498143044.410118,/204/hr,i,329
1498143044.4837112,/204/hr,i,334
1498143044.561175,/204/hr,i,780
1498143044.6355612,/204/hr,i,973
1498143044.7102156,/204/hr,i,973
1498143044.7832453,/204/hr,i,787
1498143044.8585835,/204/hr,i,133
1498143044.9351687,/204/hr,i,327
1498143045.0095623,/204/hr,i,390
1498143045.0867362,/204/hr,i,289
1498143045.1614711,/204/hr,i,256
1498143045.235512,/204/hr,i,337
1498143045.31103,/204/hr,i,422
1498143045.3857749,/204/hr,i,366
1498143045.466073,/204/hr,i,973
1498143045.5353587,/204/hr,i,973
1498143045.610782,/204/hr,i,973
1498143045.6889923,/204/hr,i,698
1498143045.7590427,/204/hr,i,167
1498143045.8353784,/204/hr,i,344
1498143045.9111283,/204/hr,i,313
1498143045.9846263,/204/hr,i,263
1498143046.0581875,/204/hr,i,262
1498143046.134762,/204/hr,i,332
1498143046.2113438,/204/hr,i,382
1498143046.2866476,/204/hr,i,451
1498143046.3591251,/204/hr,i,973
1498143046.434361,/204/hr,i,973
1498143046.5107768,/204/hr,i,973
1498143046.5860145,/204/hr,i,294
1498143046.6594017,/204/hr,i,204
1498143046.7356448,/204/hr,i,378
1498143046.8145556,/204/hr,i,303
1498143046.8864381,/204/hr,i,252
1498143046.9600034,/204/hr,i,310
1498143047.0461123,/204/hr,i,356
1498143047.11036,/204/hr,i,593
1498143047.18477,/204/hr,i,973
1498143047.2588892,/204/hr,i,973
1498143047.3386972,/204/hr,i,693
1498143047.408815,/204/hr,i,104
1498143047.4858713,/204/hr,i,354
1498143047.5599842,/204/hr,i,407
1498143047.6345284,/204/hr,i,342
1498143047.7095969,/204/hr,i,222
1498143047.7843807,/204/hr,i,330
1498143047.8607416,/204/hr,i,320
1498143047.9333453,/204/hr,i,524
1498143048.0127277,/204/hr,i,974
1498143048.0874622,/204/hr,i,973
1498143048.1610155,/204/hr,i,973
1498143048.23503,/204/hr,i,239
1498143048.3116665,/204/hr,i,278
1498143048.3849335,/204/hr,i,412
1498143048.4728703,/204/hr,i,265
1498143048.535009,/204/hr,i,328
1498143048.6149867,/204/hr,i,321
1498143048.698472,/204/hr,i,370
1498143048.7836797,/204/hr,i,973
1498143048.8565288,/204/hr,i,974
1498143048.925181,/204/hr,i,973
1498143048.9923427,/204/hr,i,610
1498143049.0988288,/204/hr,i,193
1498143049.142795,/204/hr,i,393
1498143049.213859,/204/hr,i,343
1498143049.2874074,/204/hr,i,205
1498143049.3625684,/204/hr,i,232
1498143049.4374664,/204/hr,i,386
1498143049.5134907,/204/hr,i,973
1498143049.5865898,/204/hr,i,973
1498143049.6618783,/204/hr,i,973
1498143049.7348852,/204/hr,i,148
1498143049.8094091,/204/hr,i,263
1498143049.8883543,/204/hr,i,392
1498143049.9615927,/204/hr,i,315
1498143050.0349226,/204/hr,i,282
1498143050.1117682,/204/hr,i,270
1498143050.1890469,/204/hr,i,943
1498143050.2619557,/204/hr,i,973
1498143050.335448,/204/hr,i,973
1498143050.4151413,/204/hr,i,973
1498143050.486521,/204/hr,i,191
1498143050.5604908,/204/hr,i,235
1498143050.6361983,/204/hr,i,263
1498143050.7081566,/204/hr,i,262
1498143050.7857668,/204/hr,i,189
1498143050.8588085,/204/hr,i,610
1498143050.935142,/204/hr,i,974
1498143051.0089762,/204/hr,i,973
1498143051.0913618,/204/hr,i,973
1498143051.1589794,/204/hr,i,67
1498143051.2344956,/204/hr,i,175
1498143051.3089557,/204/hr,i,363
1498143051.3847294,/204/hr,i,322
1498143051.4588952,/204/hr,i,316
1498143051.5360587,/204/hr,i,372
1498143051.6086626,/204/hr,i,592
1498143051.6846347,/204/hr,i,973
1498143051.7606761,/204/hr,i,973
1498143051.8359625,/204/hr,i,973
1498143051.9097137,/204/hr,i,474
1498143051.9848201,/204/hr,i,141
1498143052.0601215,/204/hr,i,254
1498143052.1360714,/204/hr,i,251
1498143052.2096407,/204/hr,i,245
1498143052.2841141,/204/hr,i,247
1498143052.3608618,/204/hr,i,286
1498143052.4383776,/204/hr,i,296
1498143052.511006,/204/hr,i,680
1498143052.58348,/204/hr,i,973
1498143052.6601431,/204/hr,i,974
1498143052.7365837,/204/hr,i,973
1498143052.8099787,/204/hr,i,583
1498143052.8840275,/204/hr,i,299
1498143052.960374,/204/hr,i,318
1498143053.0338266,/204/hr,i,248
1498143053.110196,/204/hr,i,230
1498143053.1847742,/204/hr,i,278
1498143053.2608457,/204/hr,i,327
1498143053.334207,/204/hr,i,422
1498143053.4096565,/204/hr,i,973
1498143053.484479,/204/hr,i,973
1498143053.5593748,/204/hr,i,973
1498143053.635434,/204/hr,i,799
1498143053.711222,/204/hr,i,221
1498143053.7877038,/204/hr,i,279
1498143053.8596194,/204/hr,i,290
1498143053.9352162,/204/hr,i,242
1498143054.0110097,/204/hr,i,260
1498143054.0863695,/204/hr,i,285
1498143054.1601331,/204/hr,i,312
1498143054.2415228,/204/hr,i,640
1498143054.309623,/204/hr,i,974
1498143054.386794,/204/hr,i,973
1498143054.467394,/204/hr,i,974
1498143054.5366194,/204/hr,i,749
1498143054.6146772,/204/hr,i,197
1498143054.6848814,/204/hr,i,261
1498143054.7644053,/204/hr,i,266
1498143054.8358734,/204/hr,i,240
1498143054.916002,/204/hr,i,243
1498143054.9893932,/204/hr,i,316
1498143055.0734708,/204/hr,i,320
1498143055.1372805,/204/hr,i,776
1498143055.2204092,/204/hr,i,973
1498143055.2971032,/204/hr,i,973
1498143055.3669484,/204/hr,i,973
1498143055.436752,/204/hr,i,318
1498143055.5157852,/204/hr,i,202
1498143055.5863874,/204/hr,i,339
1498143055.6597133,/204/hr,i,267
1498143055.7361035,/204/hr,i,254
1498143055.8095808,/204/hr,i,279
1498143055.8859167,/204/hr,i,320
1498143055.9588547,/204/hr,i,360
1498143056.0340793,/204/hr,i,973
1498143056.1093044,/204/hr,i,973
1498143056.1850684,/204/hr,i,974
1498143056.2585356,/204/hr,i,911
1498143056.335112,/204/hr,i,184
1498143056.4104888,/204/hr,i,332
1498143056.4851146,/204/hr,i,333
1498143056.5593424,/204/hr,i,303
1498143056.6348517,/204/hr,i,270
1498143056.7103078,/204/hr,i,332
1498143056.7848914,/204/hr,i,345
1498143056.8617935,/204/hr,i,607
1498143056.934845,/204/hr,i,973
1498143057.0109117,/204/hr,i,973
1498143057.0848787,/204/hr,i,973
1498143057.1601336,/204/hr,i,292
1498143057.2347682,/204/hr,i,250
1498143057.3106956,/204/hr,i,371
1498143057.3841467,/204/hr,i,306
1498143057.4603117,/204/hr,i,266
1498143057.5340738,/204/hr,i,305
1498143057.6101272,/204/hr,i,341
1498143057.685716,/204/hr,i,345
1498143057.7604976,/204/hr,i,836
1498143057.835461,/204/hr,i,973
1498143057.9092224,/204/hr,i,973
1498143057.9880633,/204/hr,i,973
1498143058.0611749,/204/hr,i,229
1498143058.1337285,/204/hr,i,295
1498143058.21093,/204/hr,i,369
1498143058.2845328,/204/hr,i,287
1498143058.3605368,/204/hr,i,269
1498143058.434024,/204/hr,i,304
1498143058.509212,/204/hr,i,352
1498143058.584061,/204/hr,i,445
1498143058.6620452,/204/hr,i,973
1498143058.7348669,/204/hr,i,973
1498143058.809128,/204/hr,i,974
1498143058.8848383,/204/hr,i,360
1498143058.9592328,/204/hr,i,225
1498143059.0349615,/204/hr,i,422
1498143059.1085045,/204/hr,i,337
1498143059.1900263,/204/hr,i,265
1498143059.2608316,/204/hr,i,286
1498143059.3342395,/204/hr,i,350
1498143059.4104242,/204/hr,i,515
1498143059.48509,/204/hr,i,973
1498143059.5596385,/204/hr,i,973
1498143059.6338425,/204/hr,i,973
1498143059.710112,/204/hr,i,172
1498143059.785072,/204/hr,i,293
1498143059.8598826,/204/hr,i,409
1498143059.934769,/204/hr,i,310
1498143060.0119793,/204/hr,i,281
1498143060.086091,/204/hr,i,296
1498143060.1616492,/204/hr,i,354
1498143060.2388566,/204/hr,i,415
1498143060.3146572,/204/hr,i,973
1498143060.3853116,/204/hr,i,973
1498143060.4669573,/204/hr,i,973
1498143060.5365381,/204/hr,i,467
1498143060.609873,/204/hr,i,193
1498143060.6885474,/204/hr,i,374
1498143060.766072,/204/hr,i,342
1498143060.8370337,/204/hr,i,287
1498143060.9172323,/204/hr,i,246
1498143060.983623,/204/hr,i,352
1498143061.06539,/204/hr,i,354
1498143061.1341836,/204/hr,i,973
1498143061.2097795,/204/hr,i,973
1498143061.2835348,/204/hr,i,973
1498143061.3604922,/204/hr,i,548
1498143061.4444065,/204/hr,i,160
1498143061.5088341,/204/hr,i,388
1498143061.5982497,/204/hr,i,380
1498143061.6635244,/204/hr,i,262
1498143061.7370412,/204/hr,i,343
1498143061.810126,/204/hr,i,349
1498143061.8915029,/204/hr,i,383
1498143061.960551,/204/hr,i,973
1498143062.0355523,/204/hr,i,973
1498143062.1159477,/204/hr,i,973
1498143062.1857624,/204/hr,i,305
1498143062.2597816,/204/hr,i,210
1498143062.3346975,/204/hr,i,422
1498143062.4096704,/204/hr,i,357
1498143062.4849641,/204/hr,i,266
1498143062.5631611,/204/hr,i,308
1498143062.6388102,/204/hr,i,347
1498143062.7108827,/204/hr,i,378
1498143062.785012,/204/hr,i,949
1498143062.860763,/204/hr,i,974
1498143062.9352763,/204/hr,i,973
1498143063.0105236,/204/hr,i,631
1498143063.0849576,/204/hr,i,143
1498143063.160047,/204/hr,i,367
1498143063.235521,/204/hr,i,386
1498143063.3128393,/204/hr,i,290
1498143063.3839998,/204/hr,i,281
1498143063.4586456,/204/hr,i,333
1498143063.53498,/204/hr,i,388
1498143063.6095376,/204/hr,i,563
1498143063.6846192,/204/hr,i,974
1498143063.7587566,/204/hr,i,973
1498143063.8364336,/204/hr,i,973
1498143063.9089577,/204/hr,i,161
1498143063.9836183,/204/hr,i,310
1498143064.0590043,/204/hr,i,399
1498143064.1348164,/204/hr,i,317
1498143064.2093298,/204/hr,i,286
1498143064.2840579,/204/hr,i,322
1498143064.3679864,/204/hr,i,382
1498143064.4399724,/204/hr,i,409
1498143064.5199854,/204/hr,i,974
1498143064.5849853,/204/hr,i,974
1498143064.6601934,/204/hr,i,973
1498143064.7448695,/204/hr,i,273
1498143064.810003,/204/hr,i,250
1498143064.8851745,/204/hr,i,435
1498143064.9605658,/204/hr,i,349
1498143065.0358949,/204/hr,i,299
1498143065.1104448,/204/hr,i,301
1498143065.1841648,/204/hr,i,361
1498143065.2594135,/204/hr,i,500
1498143065.342609,/204/hr,i,973
1498143065.4109218,/204/hr,i,973
1498143065.4849172,/204/hr,i,845
1498143065.5609612,/204/hr,i,176
1498143065.6359992,/204/hr,i,326
1498143065.710727,/204/hr,i,434
1498143065.7847004,/204/hr,i,337
1498143065.8609161,/204/hr,i,295
1498143065.9342318,/204/hr,i,323
1498143066.0095553,/204/hr,i,386
1498143066.086632,/204/hr,i,385
1498143066.1585343,/204/hr,i,973
1498143066.2357287,/204/hr,i,973
1498143066.3110735,/204/hr,i,973
1498143066.3856514,/204/hr,i,392
1498143066.4692442,/204/hr,i,149
1498143066.5392869,/204/hr,i,444
1498143066.6259449,/204/hr,i,371
1498143066.7193556,/204/hr,i,295
1498143066.784755,/204/hr,i,312
1498143066.8380249,/204/hr,i,336
1498143066.9147618,/204/hr,i,360
1498143066.9875207,/204/hr,i,657
1498143067.0591567,/204/hr,i,973
1498143067.1364994,/204/hr,i,973
1498143067.212109,/204/hr,i,649
1498143067.2938802,/204/hr,i,166
1498143067.3604488,/204/hr,i,393
1498143067.4565456,/204/hr,i,434
1498143067.5172906,/204/hr,i,349
1498143067.584208,/204/hr,i,300
1498143067.6626778,/204/hr,i,339
1498143067.7320845,/204/hr,i,386
1498143067.8238084,/204/hr,i,599
1498143067.8843448,/204/hr,i,973
1498143067.9590762,/204/hr,i,973
1498143068.03437,/204/hr,i,627
1498143068.109227,/204/hr,i,150
1498143068.1879573,/204/hr,i,383
1498143068.2604487,/204/hr,i,430
1498143068.3354366,/204/hr,i,321
1498143068.4107792,/204/hr,i,293
1498143068.4860163,/204/hr,i,349
1498143068.5603502,/204/hr,i,412
1498143068.635987,/204/hr,i,386
1498143068.7104526,/204/hr,i,973
1498143068.7856107,/204/hr,i,973
1498143068.8590326,/204/hr,i,973
1498143068.933974,/204/hr,i,335
1498143069.008904,/204/hr,i,231
1498143069.0859568,/204/hr,i,422
1498143069.1592937,/204/hr,i,351
1498143069.233407,/204/hr,i,331
1498143069.3084652,/204/hr,i,326
1498143069.3867211,/204/hr,i,338
1498143069.4618511,/204/hr,i,348
1498143069.5351682,/204/hr,i,748
1498143069.6095088,/204/hr,i,973
1498143069.6853163,/204/hr,i,973
1498143069.759591,/204/hr,i,521
1498143069.8341763,/204/hr,i,182
1498143069.9084852,/204/hr,i,409
1498143069.988462,/204/hr,i,450
1498143070.0632148,/204/hr,i,325
1498143070.137243,/204/hr,i,306
1498143070.208089,/204/hr,i,361
1498143070.2865582,/204/hr,i,410
1498143070.3600054,/204/hr,i,974
1498143070.455827,/204/hr,i,973
1498143070.5092127,/204/hr,i,787
1498143070.587143,/204/hr,i,172
1498143070.6604269,/204/hr,i,319
1498143070.734262,/204/hr,i,450
1498143070.8080742,/204/hr,i,361
1498143070.8848655,/204/hr,i,296
1498143070.9683952,/204/hr,i,340
1498143071.035629,/204/hr,i,365
1498143071.109102,/204/hr,i,482
1498143071.1865637,/204/hr,i,973
1498143071.281887,/204/hr,i,973
1498143071.3363523,/204/hr,i,903
1498143071.4091759,/204/hr,i,214
1498143071.4838328,/204/hr,i,317
1498143071.5645063,/204/hr,i,458
1498143071.6401834,/204/hr,i,328
1498143071.7098596,/204/hr,i,281
1498143071.7866857,/204/hr,i,301
1498143071.8607807,/204/hr,i,369
1498143071.9355938,/204/hr,i,385
1498143072.0089257,/204/hr,i,974
1498143072.084596,/204/hr,i,973
1498143072.1935172,/204/hr,i,973
1498143072.2522829,/204/hr,i,312
1498143072.312833,/204/hr,i,229
1498143072.3832586,/204/hr,i,457
1498143072.460173,/204/hr,i,400
1498143072.5348341,/204/hr,i,317
1498143072.612218,/204/hr,i,313
1498143072.689186,/204/hr,i,373
1498143072.7593088,/204/hr,i,413
1498143072.8363626,/204/hr,i,973
1498143072.9096255,/204/hr,i,973
1498143072.9843507,/204/hr,i,973
1498143073.0640311,/204/hr,i,267
1498143073.1347969,/204/hr,i,270
1498143073.2103162,/204/hr,i,503
1498143073.2930605,/204/hr,i,418
1498143073.362803,/204/hr,i,314
1498143073.4354737,/204/hr,i,311
1498143073.5112174,/204/hr,i,336
1498143073.5846035,/204/hr,i,374
1498143073.6644058,/204/hr,i,614
1498143073.7358751,/204/hr,i,973
1498143073.8101635,/204/hr,i,973
1498143073.8842332,/204/hr,i,828
1498143073.9611151,/204/hr,i,149
1498143074.0361733,/204/hr,i,298
1498143074.1104577,/204/hr,i,408
1498143074.183299,/204/hr,i,348
1498143074.260385,/204/hr,i,293
1498143074.3353274,/204/hr,i,304
1498143074.4094732,/204/hr,i,344
1498143074.4845083,/204/hr,i,343
1498143074.5583787,/204/hr,i,470
1498143074.634942,/204/hr,i,973
1498143074.711098,/204/hr,i,973
1498143074.791252,/204/hr,i,973
1498143074.8620129,/204/hr,i,227
1498143074.9379883,/204/hr,i,306
1498143075.0108888,/204/hr,i,474
1498143075.0926952,/204/hr,i,371
1498143075.1591096,/204/hr,i,282
1498143075.2350287,/204/hr,i,324
1498143075.310734,/204/hr,i,349
1498143075.3862536,/204/hr,i,422
1498143075.459416,/204/hr,i,973
1498143075.5338504,/204/hr,i,973
1498143075.6149487,/204/hr,i,973
1498143075.6853065,/204/hr,i,322
1498143075.7632146,/204/hr,i,246
1498143075.840878,/204/hr,i,455
1498143075.9142163,/204/hr,i,358
1498143075.9928043,/204/hr,i,355
1498143076.0625389,/204/hr,i,297
1498143076.1391,/204/hr,i,319
1498143076.2315583,/204/hr,i,354
1498143076.285047,/204/hr,i,385
1498143076.3593447,/204/hr,i,973
1498143076.4348338,/204/hr,i,973
1498143076.5304065,/204/hr,i,975
1498143076.5906174,/204/hr,i,545
1498143076.661146,/204/hr,i,231
1498143076.7342887,/204/hr,i,428
1498143076.8104215,/204/hr,i,408
1498143076.8845325,/204/hr,i,319
1498143076.9601333,/204/hr,i,328
1498143077.0405114,/204/hr,i,357
1498143077.1222131,/204/hr,i,402
1498143077.1882849,/204/hr,i,973
1498143077.2605894,/204/hr,i,973
1498143077.3345923,/204/hr,i,973
1498143077.4132426,/204/hr,i,176
1498143077.48705,/204/hr,i,356
1498143077.5604823,/204/hr,i,443
1498143077.6422756,/204/hr,i,318
1498143077.7132635,/204/hr,i,276
1498143077.7868605,/204/hr,i,349
1498143077.8599393,/204/hr,i,353
1498143077.9334028,/204/hr,i,972
1498143078.0138204,/204/hr,i,973
1498143078.0875359,/204/hr,i,973
1498143078.165654,/204/hr,i,352
1498143078.233966,/204/hr,i,187
1498143078.3163536,/204/hr,i,420
1498143078.3993213,/204/hr,i,380
1498143078.4594526,/204/hr,i,286
1498143078.5367222,/204/hr,i,307
1498143078.6159818,/204/hr,i,374
1498143078.6828744,/204/hr,i,973
1498143078.7626462,/204/hr,i,973
1498143078.8334963,/204/hr,i,973
1498143078.9081297,/204/hr,i,187
1498143078.9894974,/204/hr,i,240
1498143079.0613475,/204/hr,i,425
1498143079.1745937,/204/hr,i,362
1498143079.2183578,/204/hr,i,304
1498143079.2905264,/204/hr,i,323
1498143079.3610232,/204/hr,i,498
1498143079.440783,/204/hr,i,973
1498143079.5213542,/204/hr,i,973
1498143079.5935097,/204/hr,i,727
1498143079.660291,/204/hr,i,116
1498143079.7365656,/204/hr,i,311
1498143079.8118918,/204/hr,i,422
1498143079.888259,/204/hr,i,335
1498143079.9636724,/204/hr,i,326
1498143080.0348508,/204/hr,i,335
1498143080.1113892,/204/hr,i,453
1498143080.1883214,/204/hr,i,973
1498143080.265365,/204/hr,i,974
1498143080.3348958,/204/hr,i,796
1498143080.419751,/204/hr,i,158
1498143080.4850729,/204/hr,i,339
1498143080.5661037,/204/hr,i,469
1498143080.634139,/204/hr,i,344
1498143080.7073052,/204/hr,i,304
1498143080.7826703,/204/hr,i,339
1498143080.8593535,/204/hr,i,649
1498143080.9354672,/204/hr,i,973
1498143081.0088923,/204/hr,i,973
1498143081.0830607,/204/hr,i,450
1498143081.1600811,/204/hr,i,134
1498143081.2378392,/204/hr,i,401
1498143081.3093545,/204/hr,i,422
1498143081.3841076,/204/hr,i,314
1498143081.459768,/204/hr,i,291
1498143081.538323,/204/hr,i,372
1498143081.610773,/204/hr,i,424
1498143081.684308,/204/hr,i,973
1498143081.7576778,/204/hr,i,973
1498143081.837449,/204/hr,i,973
1498143081.9113598,/204/hr,i,195
1498143081.9839938,/204/hr,i,241
1498143082.0595567,/204/hr,i,424
1498143082.134212,/204/hr,i,354
1498143082.210362,/204/hr,i,289
1498143082.284532,/204/hr,i,310
1498143082.3609123,/204/hr,i,358
1498143082.439193,/204/hr,i,534
1498143082.5094383,/204/hr,i,973
1498143082.598947,/204/hr,i,974
1498143082.6596892,/204/hr,i,806
1498143082.7397795,/204/hr,i,140
1498143082.8121433,/204/hr,i,337
1498143082.883473,/204/hr,i,427
1498143082.9587314,/204/hr,i,360
1498143083.0338488,/204/hr,i,291
1498143083.1125078,/204/hr,i,320
1498143083.1848204,/204/hr,i,364
1498143083.258789,/204/hr,i,404
1498143083.3354297,/204/hr,i,973
1498143083.4095328,/204/hr,i,973
1498143083.4856813,/204/hr,i,973
1498143083.5582135,/204/hr,i,162
1498143083.6340926,/204/hr,i,337
1498143083.7112312,/204/hr,i,453
1498143083.7840564,/204/hr,i,348
1498143083.859072,/204/hr,i,289
1498143083.9340405,/204/hr,i,311
1498143084.0103793,/204/hr,i,372
1498143084.085086,/204/hr,i,374
1498143084.160295,/204/hr,i,973
1498143084.2349281,/204/hr,i,973
1498143084.3099425,/204/hr,i,973
1498143084.385908,/204/hr,i,446
1498143084.4598055,/204/hr,i,186
1498143084.534893,/204/hr,i,441
1498143084.6119518,/204/hr,i,399
1498143084.6873593,/204/hr,i,283
1498143084.7593167,/204/hr,i,307
1498143084.8379238,/204/hr,i,350
1498143084.9103749,/204/hr,i,349
1498143084.9858556,/204/hr,i,397
1498143085.0582592,/204/hr,i,865
1498143085.140285,/204/hr,i,973
1498143085.2093186,/204/hr,i,973
1498143085.2846823,/204/hr,i,672
1498143085.3590367,/204/hr,i,171
1498143085.436533,/204/hr,i,400
1498143085.5097365,/204/hr,i,421
1498143085.5858104,/204/hr,i,280
1498143085.6588464,/204/hr,i,380
1498143085.7339385,/204/hr,i,330
1498143085.8117287,/204/hr,i,352
1498143085.8878658,/204/hr,i,382
1498143085.9595685,/204/hr,i,613
1498143086.0340834,/204/hr,i,973
1498143086.1085632,/204/hr,i,973
1498143086.1872554,/204/hr,i,739
1498143086.259292,/204/hr,i,181
1498143086.3415313,/204/hr,i,415
1498143086.4090376,/204/hr,i,458
1498143086.4844303,/204/hr,i,306
1498143086.565919,/204/hr,i,305
1498143086.6366699,/204/hr,i,327
1498143086.710031,/204/hr,i,380
1498143086.7852693,/204/hr,i,388
1498143086.8630257,/204/hr,i,847
1498143086.933751,/204/hr,i,973
1498143087.0098498,/204/hr,i,973
1498143087.0851033,/204/hr,i,538
1498143087.1620467,/204/hr,i,203
1498143087.2343936,/204/hr,i,454
1498143087.3101053,/204/hr,i,481
1498143087.3844302,/204/hr,i,306
1498143087.4613328,/204/hr,i,205
1498143087.5358775,/204/hr,i,215
1498143087.6088014,/204/hr,i,146
1498143087.684036,/204/hr,i,192
1498143087.7587144,/204/hr,i,973
1498143087.8360856,/204/hr,i,974
1498143087.909855,/204/hr,i,973
1498143087.9850073,/204/hr,i,487
1498143088.0598667,/204/hr,i,333
1498143088.134338,/204/hr,i,418
1498143088.2094128,/204/hr,i,357
1498143088.2846596,/204/hr,i,305
1498143088.3599746,/204/hr,i,303
1498143088.4345176,/204/hr,i,343
1498143088.510117,/204/hr,i,971
1498143088.5862594,/204/hr,i,974
1498143088.6590052,/204/hr,i,973
1498143088.7359352,/204/hr,i,425
1498143088.810812,/204/hr,i,243
1498143088.8852897,/204/hr,i,457
1498143088.9596217,/204/hr,i,420
1498143089.034676,/204/hr,i,329
1498143089.1084926,/204/hr,i,324
1498143089.1856446,/204/hr,i,356
1498143089.2601433,/204/hr,i,379
1498143089.3359723,/204/hr,i,401
1498143089.4093392,/204/hr,i,973
1498143089.4852426,/204/hr,i,974
1498143089.566739,/204/hr,i,973
1498143089.6344757,/204/hr,i,566
1498143089.7092173,/204/hr,i,262
1498143089.7835233,/204/hr,i,438
1498143089.8595014,/204/hr,i,431
1498143089.9367104,/204/hr,i,318
1498143090.008746,/204/hr,i,343
1498143090.084255,/204/hr,i,337
1498143090.160347,/204/hr,i,337
1498143090.234943,/204/hr,i,388
1498143090.3101578,/204/hr,i,588
1498143090.3856816,/204/hr,i,973
1498143090.4695272,/204/hr,i,974
1498143090.544066,/204/hr,i,777
1498143090.613247,/204/hr,i,181
1498143090.693329,/204/hr,i,351
1498143090.7646277,/204/hr,i,468
1498143090.8350415,/204/hr,i,359
1498143090.9092636,/204/hr,i,283
1498143090.9822328,/204/hr,i,332
1498143091.0688937,/204/hr,i,347
1498143091.1359015,/204/hr,i,372
1498143091.209426,/204/hr,i,529
1498143091.2836902,/204/hr,i,973
1498143091.3595614,/204/hr,i,974
1498143091.4343514,/204/hr,i,887
1498143091.5097842,/204/hr,i,229
1498143091.5849864,/204/hr,i,346
1498143091.65952,/204/hr,i,447
1498143091.7353237,/204/hr,i,311
1498143091.8094623,/204/hr,i,247
1498143091.8845787,/204/hr,i,248
1498143091.9602182,/204/hr,i,340
1498143092.0352616,/204/hr,i,367
1498143092.1104124,/204/hr,i,528
1498143092.1847827,/204/hr,i,973
1498143092.259702,/204/hr,i,974
1498143092.3344095,/204/hr,i,782
1498143092.4091623,/204/hr,i,186
1498143092.4864287,/204/hr,i,352
1498143092.559714,/204/hr,i,400
1498143092.635205,/204/hr,i,231
1498143092.711986,/204/hr,i,239
1498143092.7847977,/204/hr,i,304
1498143092.8600307,/204/hr,i,357
1498143092.9371855,/204/hr,i,464
1498143093.0097473,/204/hr,i,973
1498143093.0868037,/204/hr,i,973
1498143093.1589167,/204/hr,i,973
1498143093.267776,/204/hr,i,252
1498143093.3560605,/204/hr,i,292
1498143093.382418,/204/hr,i,435
1498143093.4603755,/204/hr,i,371
1498143093.5875494,/204/hr,i,331
1498143093.610997,/204/hr,i,303
1498143093.6842368,/204/hr,i,335
1498143093.7581086,/204/hr,i,389
1498143093.8564107,/204/hr,i,973
1498143093.9891977,/204/hr,i,974
1498143093.9957044,/204/hr,i,973
1498143094.0597456,/204/hr,i,353
1498143094.1361263,/204/hr,i,195
1498143094.2106764,/204/hr,i,391
1498143094.2865052,/204/hr,i,364
