1513092443.7971947,/204/gsr,i,843
1513092443.8466933,/204/hr,i,1000
1513092443.8478122,/204/gsr,i,842
1513092443.8955855,/204/hr,i,985
1513092443.8974009,/204/gsr,i,843
1513092443.951464,/204/hr,i,849
1513092443.9518383,/204/gsr,i,842
1513092443.9993615,/204/hr,i,809
1513092443.9996903,/204/gsr,i,843
1513092444.047945,/204/hr,i,782
1513092444.048523,/204/gsr,i,842
1513092444.05226,/204/ver,i,20
1513092444.052574,/204/rssi,i,-53
1513092444.0532537,/204/time,i,919
1513092444.0538704,/204/channel,i,1
1513092444.0543494,/204/led,i,0
1513092444.0547378,/204/interval,i,50
1513092444.0555634,/204/report,i,3000
1513092444.0958147,/204/hr,i,803
1513092444.0972311,/204/gsr,i,844
1513092444.1452506,/204/hr,i,832
1513092444.1470726,/204/gsr,i,842
1513092444.195577,/204/hr,i,804
1513092444.1974268,/204/gsr,i,843
1513092444.2452865,/204/hr,i,801
1513092444.2471404,/204/gsr,i,842
1513092444.2957127,/204/hr,i,798
1513092444.2974792,/204/gsr,i,843
1513092444.3452978,/204/hr,i,811
1513092444.3471768,/204/gsr,i,842
1513092444.3956423,/204/hr,i,800
1513092444.3975542,/204/gsr,i,843
1513092444.445317,/204/hr,i,814
1513092444.447194,/204/gsr,i,842
1513092444.4958003,/204/hr,i,810
1513092444.4975352,/204/gsr,i,844
1513092444.5453367,/204/hr,i,807
1513092444.5482607,/204/gsr,i,842
1513092444.5957792,/204/hr,i,822
1513092444.597559,/204/gsr,i,844
1513092444.6454103,/204/hr,i,847
1513092444.6482403,/204/gsr,i,842
1513092444.696729,/204/hr,i,980
1513092444.697705,/204/gsr,i,843
1513092444.7454083,/204/hr,i,1000
1513092444.7471077,/204/gsr,i,842
1513092444.7956517,/204/hr,i,1000
1513092444.7987297,/204/gsr,i,844
1513092444.8452797,/204/hr,i,896
1513092444.8472478,/204/gsr,i,842
1513092444.8957634,/204/hr,i,807
1513092444.897438,/204/gsr,i,844
1513092444.9453228,/204/hr,i,758
1513092444.9478774,/204/gsr,i,842
1513092444.995715,/204/hr,i,736
1513092444.9974964,/204/gsr,i,844
1513092445.0453222,/204/hr,i,777
1513092445.0472307,/204/gsr,i,842
1513092445.0957606,/204/hr,i,811
1513092445.0975568,/204/gsr,i,844
1513092445.1464186,/204/hr,i,769
1513092445.1473377,/204/gsr,i,842
1513092445.210576,/204/hr,i,764
1513092445.213109,/204/gsr,i,843
1513092445.2457383,/204/hr,i,770
1513092445.2471125,/204/gsr,i,842
1513092445.2956212,/204/hr,i,744
1513092445.2996426,/204/gsr,i,844
1513092445.3509629,/204/hr,i,760
1513092445.3524165,/204/gsr,i,842
1513092445.3967094,/204/hr,i,755
1513092445.3984501,/204/gsr,i,844
1513092445.4453225,/204/hr,i,782
1513092445.4471858,/204/gsr,i,842
1513092445.5074859,/204/hr,i,800
1513092445.507819,/204/gsr,i,844
1513092445.5455456,/204/hr,i,772
1513092445.5472863,/204/gsr,i,842
1513092445.5979867,/204/hr,i,883
1513092445.598616,/204/gsr,i,844
1513092445.6453168,/204/hr,i,1000
1513092445.647143,/204/gsr,i,843
1513092445.6959305,/204/hr,i,1000
1513092445.6978002,/204/gsr,i,844
1513092445.745807,/204/hr,i,929
1513092445.7471042,/204/gsr,i,843
1513092445.79569,/204/hr,i,773
1513092445.7993567,/204/gsr,i,844
1513092445.8455129,/204/hr,i,705
1513092445.8473015,/204/gsr,i,843
1513092445.8956459,/204/hr,i,698
1513092445.897568,/204/gsr,i,844
1513092445.9453669,/204/hr,i,736
1513092445.9471905,/204/gsr,i,843
1513092445.9957697,/204/hr,i,730
1513092445.9975588,/204/gsr,i,844
1513092446.0454707,/204/hr,i,747
1513092446.047263,/204/gsr,i,843
1513092446.0962722,/204/hr,i,694
1513092446.097942,/204/gsr,i,844
1513092446.1455054,/204/hr,i,686
1513092446.1472893,/204/gsr,i,843
1513092446.1954167,/204/hr,i,703
1513092446.1983783,/204/gsr,i,844
1513092446.246177,/204/hr,i,696
1513092446.247487,/204/gsr,i,843
1513092446.295434,/204/hr,i,688
1513092446.3005743,/204/gsr,i,844
1513092446.3457396,/204/hr,i,720
1513092446.3475447,/204/gsr,i,843
1513092446.3954859,/204/hr,i,712
1513092446.397299,/204/gsr,i,844
1513092446.4457955,/204/hr,i,746
1513092446.447553,/204/gsr,i,843
1513092446.4954302,/204/hr,i,710
1513092446.499366,/204/gsr,i,844
1513092446.5456824,/204/hr,i,820
1513092446.5474987,/204/gsr,i,843
1513092446.5953305,/204/hr,i,1000
1513092446.597211,/204/gsr,i,844
1513092446.6456976,/204/hr,i,1000
1513092446.6474307,/204/gsr,i,843
1513092446.7020059,/204/hr,i,909
1513092446.7023883,/204/gsr,i,844
1513092446.745784,/204/hr,i,760
1513092446.7476113,/204/gsr,i,843
1513092446.7954044,/204/hr,i,630
1513092446.7985346,/204/gsr,i,844
1513092446.8478575,/204/hr,i,619
1513092446.8485773,/204/gsr,i,843
1513092446.8955884,/204/hr,i,652
1513092446.8973892,/204/gsr,i,844
1513092446.945617,/204/hr,i,671
1513092446.949591,/204/gsr,i,843
1513092447.0036104,/204/hr,i,676
1513092447.0047631,/204/gsr,i,844
1513092447.0456464,/204/hr,i,650
1513092447.0476105,/204/gsr,i,843
1513092447.053625,/204/ver,i,20
1513092447.0542977,/204/rssi,i,-56
1513092447.0546896,/204/time,i,922
1513092447.0552425,/204/channel,i,1
1513092447.0557337,/204/led,i,0
1513092447.056306,/204/interval,i,50
1513092447.0568256,/204/report,i,3000
1513092447.0572906,/204/destination,i,204
1513092447.095594,/204/hr,i,655
1513092447.0973103,/204/gsr,i,844
1513092447.1456413,/204/hr,i,610
1513092447.1475043,/204/gsr,i,843
1513092447.1953602,/204/hr,i,596
1513092447.1972485,/204/gsr,i,844
1513092447.2456558,/204/hr,i,636
1513092447.2476006,/204/gsr,i,843
1513092447.295201,/204/hr,i,641
1513092447.2970445,/204/gsr,i,844
1513092447.3479161,/204/hr,i,647
1513092447.3482785,/204/gsr,i,843
1513092447.3954976,/204/hr,i,0
1513092447.3973553,/204/gsr,i,844
1513092447.4456878,/204/hr,i,0
1513092447.4502618,/204/gsr,i,843
1513092447.4953072,/204/hr,i,0
1513092447.4971602,/204/gsr,i,844
1513092447.5457187,/204/hr,i,1000
1513092447.5475752,/204/gsr,i,843
1513092447.5953262,/204/hr,i,1000
1513092447.5971546,/204/gsr,i,844
1513092447.6475525,/204/hr,i,803
1513092447.6478796,/204/gsr,i,843
1513092447.6954658,/204/hr,i,555
1513092447.6974154,/204/gsr,i,844
1513092447.7458973,/204/hr,i,480
1513092447.7479532,/204/gsr,i,843
1513092447.7953634,/204/hr,i,480
1513092447.7972572,/204/gsr,i,844
1513092447.8483548,/204/hr,i,0
1513092447.8486524,/204/gsr,i,843
1513092447.901502,/204/hr,i,0
1513092447.9020483,/204/gsr,i,844
1513092447.9456859,/204/hr,i,0
1513092447.9506607,/204/gsr,i,843
1513092447.995632,/204/hr,i,0
1513092447.9974132,/204/gsr,i,844
1513092448.0457065,/204/hr,i,0
1513092448.0475838,/204/gsr,i,842
1513092448.095436,/204/hr,i,0
1513092448.09725,/204/gsr,i,844
1513092448.1461382,/204/hr,i,0
1513092448.1480064,/204/gsr,i,842
1513092448.1953933,/204/hr,i,0
1513092448.1972716,/204/gsr,i,844
1513092448.2466288,/204/hr,i,0
1513092448.2478726,/204/gsr,i,842
1513092448.2957132,/204/hr,i,0
1513092448.2975047,/204/gsr,i,844
1513092448.3487413,/204/hr,i,0
1513092448.3493488,/204/gsr,i,843
1513092448.3957028,/204/hr,i,0
1513092448.3975403,/204/gsr,i,844
1513092448.448139,/204/hr,i,0
1513092448.4510913,/204/gsr,i,843
1513092448.495692,/204/hr,i,0
1513092448.4976923,/204/gsr,i,843
1513092448.5453796,/204/hr,i,0
1513092448.5492265,/204/gsr,i,840
1513092448.5983853,/204/hr,i,0
1513092448.5988533,/204/gsr,i,842
1513092448.645407,/204/hr,i,0
1513092448.6472456,/204/gsr,i,841
1513092448.6956418,/204/hr,i,0
1513092448.69748,/204/gsr,i,843
1513092448.745437,/204/hr,i,0
1513092448.747356,/204/gsr,i,842
1513092448.7956417,/204/hr,i,0
1513092448.7974932,/204/gsr,i,843
1513092448.847068,/204/hr,i,0
1513092448.8475144,/204/gsr,i,842
1513092448.8956761,/204/hr,i,0
1513092448.8974233,/204/gsr,i,843
1513092448.9454925,/204/hr,i,0
1513092448.950786,/204/gsr,i,842
1513092448.9989374,/204/hr,i,0
1513092448.9992895,/204/gsr,i,843
1513092449.0452847,/204/hr,i,0
1513092449.047195,/204/gsr,i,842
1513092449.0953965,/204/hr,i,0
1513092449.1005757,/204/gsr,i,843
1513092449.1451488,/204/hr,i,0
1513092449.1469479,/204/gsr,i,842
1513092449.19539,/204/hr,i,0
1513092449.19731,/204/gsr,i,843
1513092449.2454293,/204/hr,i,0
1513092449.2477467,/204/gsr,i,843
1513092449.2956684,/204/hr,i,0
1513092449.2975705,/204/gsr,i,844
1513092449.3454144,/204/hr,i,0
1513092449.3472805,/204/gsr,i,843
1513092449.3957376,/204/hr,i,0
1513092449.397512,/204/gsr,i,844
1513092449.4553142,/204/hr,i,0
1513092449.4556968,/204/gsr,i,843
1513092449.4980755,/204/hr,i,0
1513092449.4984636,/204/gsr,i,844
1513092449.5453813,/204/hr,i,0
1513092449.5471864,/204/gsr,i,843
1513092449.5956745,/204/hr,i,0
1513092449.5997288,/204/gsr,i,845
1513092449.6455662,/204/hr,i,0
1513092449.6474211,/204/gsr,i,843
1513092449.695755,/204/hr,i,0
1513092449.6975737,/204/gsr,i,844
1513092449.745413,/204/hr,i,0
1513092449.7472322,/204/gsr,i,843
1513092449.7977872,/204/hr,i,0
1513092449.7981932,/204/gsr,i,845
1513092449.8556304,/204/hr,i,0
1513092449.8612866,/204/gsr,i,843
1513092449.8966606,/204/hr,i,0
1513092449.8977227,/204/gsr,i,845
1513092449.9455113,/204/hr,i,0
1513092449.9473674,/204/gsr,i,843
1513092449.9959824,/204/hr,i,0
1513092449.9983554,/204/gsr,i,844
1513092450.0454147,/204/hr,i,0
1513092450.0473275,/204/gsr,i,843
1513092450.0508296,/204/ver,i,20
1513092450.051665,/204/rssi,i,-55
1513092450.052468,/204/time,i,925
1513092450.0531142,/204/channel,i,1
1513092450.0535161,/204/led,i,0
1513092450.054072,/204/interval,i,50
1513092450.0544891,/204/report,i,3000
1513092450.0552197,/204/destination,i,204
1513092450.0957747,/204/hr,i,0
1513092450.0975654,/204/gsr,i,845
1513092450.1454198,/204/hr,i,0
1513092450.1473112,/204/gsr,i,843
1513092450.1956723,/204/hr,i,0
1513092450.1975918,/204/gsr,i,845
1513092450.2453985,/204/hr,i,0
1513092450.2475755,/204/gsr,i,844
1513092450.295448,/204/hr,i,0
1513092450.3048477,/204/gsr,i,845
1513092450.3454502,/204/hr,i,0
1513092450.3472576,/204/gsr,i,843
1513092450.4030714,/204/hr,i,0
1513092450.4034142,/204/gsr,i,845
1513092450.4456346,/204/hr,i,0
1513092450.4476151,/204/gsr,i,843
1513092450.4954317,/204/hr,i,0
1513092450.4992287,/204/gsr,i,845
1513092450.545776,/204/hr,i,0
1513092450.54758,/204/gsr,i,844
1513092450.6018205,/204/hr,i,0
1513092450.6021218,/204/gsr,i,845
1513092450.645757,/204/hr,i,0
1513092450.647598,/204/gsr,i,844
1513092450.6954257,/204/hr,i,0
1513092450.6971865,/204/gsr,i,845
1513092450.7457833,/204/hr,i,0
1513092450.7475688,/204/gsr,i,843
1513092450.8071492,/204/hr,i,0
1513092450.8074765,/204/gsr,i,845
1513092450.8475277,/204/hr,i,0
1513092450.847937,/204/gsr,i,844
1513092450.8953452,/204/hr,i,877
1513092450.897303,/204/gsr,i,845
1513092450.9456947,/204/hr,i,1000
1513092450.9476693,/204/gsr,i,844
1513092450.998066,/204/hr,i,1000
1513092450.9984553,/204/gsr,i,845
1513092451.0466113,/204/hr,i,1000
1513092451.0507402,/204/gsr,i,844
1513092451.0955055,/204/hr,i,1000
1513092451.097149,/204/gsr,i,845
1513092451.149073,/204/hr,i,1000
1513092451.1494558,/204/gsr,i,844
1513092451.2077408,/204/hr,i,1000
1513092451.2080607,/204/gsr,i,845
1513092451.2460175,/204/hr,i,460
1513092451.2503014,/204/gsr,i,844
1513092451.2956595,/204/hr,i,0
1513092451.297423,/204/gsr,i,845
1513092451.3457682,/204/hr,i,32
1513092451.3476403,/204/gsr,i,844
1513092451.3954713,/204/hr,i,336
1513092451.3972216,/204/gsr,i,845
1513092451.4687078,/204/hr,i,516
1513092451.46901,/204/gsr,i,843
1513092451.4955752,/204/hr,i,492
1513092451.4971666,/204/gsr,i,844
1513092451.5541883,/204/hr,i,406
1513092451.5569293,/204/gsr,i,843
1513092451.5954423,/204/hr,i,345
1513092451.5972054,/204/gsr,i,845
1513092451.6482549,/204/hr,i,332
1513092451.6485553,/204/gsr,i,843
1513092451.6955674,/204/hr,i,338
1513092451.6974685,/204/gsr,i,845
1513092451.7457168,/204/hr,i,341
1513092451.750234,/204/gsr,i,844
1513092451.7954195,/204/hr,i,339
1513092451.7972152,/204/gsr,i,845
1513092451.845816,/204/hr,i,343
1513092451.84767,/204/gsr,i,843
1513092451.8954403,/204/hr,i,341
1513092451.8972971,/204/gsr,i,845
1513092451.9457304,/204/hr,i,342
1513092451.9476547,/204/gsr,i,843
1513092451.999549,/204/hr,i,337
1513092452.0001125,/204/gsr,i,845
1513092452.0460358,/204/hr,i,336
1513092452.0477314,/204/gsr,i,843
1513092452.095402,/204/hr,i,334
1513092452.0972667,/204/gsr,i,844
1513092452.1458342,/204/hr,i,340
1513092452.1491609,/204/gsr,i,841
1513092452.195532,/204/hr,i,355
1513092452.1972475,/204/gsr,i,843
1513092452.2457666,/204/hr,i,357
1513092452.2569575,/204/gsr,i,842
1513092452.2988617,/204/hr,i,346
1513092452.2991977,/204/gsr,i,843
1513092452.3570054,/204/hr,i,336
1513092452.3573036,/204/gsr,i,841
1513092452.3955019,/204/hr,i,344
1513092452.3977199,/204/gsr,i,843
1513092452.445419,/204/hr,i,342
1513092452.447297,/204/gsr,i,841
1513092452.4954877,/204/hr,i,334
1513092452.497659,/204/gsr,i,843
1513092452.5471885,/204/hr,i,332
1513092452.5476944,/204/gsr,i,842
1513092452.5957208,/204/hr,i,335
1513092452.5976086,/204/gsr,i,844
1513092452.6468906,/204/hr,i,333
1513092452.6493552,/204/gsr,i,842
1513092452.695754,/204/hr,i,327
1513092452.6975532,/204/gsr,i,844
1513092452.7456295,/204/hr,i,328
1513092452.7473147,/204/gsr,i,842
1513092452.79597,/204/hr,i,329
1513092452.797566,/204/gsr,i,844
1513092452.8569045,/204/hr,i,329
1513092452.8572934,/204/gsr,i,842
1513092452.8957705,/204/hr,i,325
1513092452.8975809,/204/gsr,i,844
1513092452.9454823,/204/hr,i,321
1513092452.9473178,/204/gsr,i,842
1513092452.9957986,/204/hr,i,322
1513092452.9977007,/204/gsr,i,843
1513092453.0462096,/204/hr,i,335
1513092453.0472908,/204/gsr,i,842
1513092453.0524027,/204/ver,i,20
1513092453.0530818,/204/rssi,i,-54
1513092453.0562916,/204/time,i,928
1513092453.058959,/204/channel,i,1
1513092453.0594394,/204/led,i,0
1513092453.0598874,/204/interval,i,50
1513092453.060329,/204/report,i,3000
1513092453.0607486,/204/destination,i,204
1513092453.0957286,/204/hr,i,345
1513092453.0975037,/204/gsr,i,843
1513092453.148488,/204/hr,i,346
1513092453.1488144,/204/gsr,i,842
1513092453.1958332,/204/hr,i,337
1513092453.197674,/204/gsr,i,844
1513092453.2455828,/204/hr,i,329
1513092453.249531,/204/gsr,i,843
1513092453.3037167,/204/hr,i,329
1513092453.3040214,/204/gsr,i,844
1513092453.345512,/204/hr,i,326
1513092453.3832157,/204/gsr,i,842
1513092453.3958068,/204/hr,i,322
1513092453.401344,/204/gsr,i,844
1513092453.4455159,/204/hr,i,325
1513092453.4473372,/204/gsr,i,842
1513092453.4957964,/204/hr,i,326
1513092453.4980483,/204/gsr,i,843
1513092453.5454593,/204/hr,i,317
1513092453.5473843,/204/gsr,i,842
1513092453.595775,/204/hr,i,313
1513092453.5980392,/204/gsr,i,844
1513092453.6454544,/204/hr,i,317
1513092453.6473496,/204/gsr,i,842
1513092453.695787,/204/hr,i,317
1513092453.6980042,/204/gsr,i,844
1513092453.7455263,/204/hr,i,314
1513092453.74733,/204/gsr,i,842
1513092453.7986007,/204/hr,i,314
1513092453.7993586,/204/gsr,i,844
1513092453.8455873,/204/hr,i,309
1513092453.8475382,/204/gsr,i,843
1513092453.8958046,/204/hr,i,309
1513092453.8983648,/204/gsr,i,844
1513092453.945457,/204/hr,i,317
1513092453.9472404,/204/gsr,i,843
1513092453.9957073,/204/hr,i,324
1513092453.9975677,/204/gsr,i,844
1513092454.0454311,/204/hr,i,325
1513092454.0472646,/204/gsr,i,843
1513092454.0963073,/204/hr,i,322
1513092454.0975769,/204/gsr,i,844
1513092454.1455622,/204/hr,i,314
1513092454.1472552,/204/gsr,i,843
1513092454.1957717,/204/hr,i,310
1513092454.19832,/204/gsr,i,844
1513092454.2455623,/204/hr,i,311
1513092454.2473872,/204/gsr,i,843
1513092454.3110352,/204/hr,i,312
1513092454.3113363,/204/gsr,i,844
1513092454.345497,/204/hr,i,312
1513092454.347392,/204/gsr,i,843
1513092454.3960333,/204/hr,i,307
1513092454.397688,/204/gsr,i,843
1513092454.4454815,/204/hr,i,304
1513092454.4473991,/204/gsr,i,843
1513092454.495765,/204/hr,i,304
1513092454.497664,/204/gsr,i,844
1513092454.5455842,/204/hr,i,299
1513092454.5474439,/204/gsr,i,843
1513092454.59557,/204/hr,i,298
1513092454.597389,/204/gsr,i,844
1513092454.6454573,/204/hr,i,294
1513092454.6473062,/204/gsr,i,843
1513092454.6976936,/204/hr,i,301
1513092454.698084,/204/gsr,i,844
1513092454.7457747,/204/hr,i,296
1513092454.7476354,/204/gsr,i,843
1513092454.7962525,/204/hr,i,299
1513092454.7973611,/204/gsr,i,844
1513092454.8457267,/204/hr,i,300
1513092454.8476365,/204/gsr,i,843
1513092454.8954682,/204/hr,i,311
1513092454.9022446,/204/gsr,i,844
1513092454.9460442,/204/hr,i,312
1513092454.947667,/204/gsr,i,843
1513092454.9954858,/204/hr,i,302
1513092454.9972641,/204/gsr,i,844
1513092455.045822,/204/hr,i,299
1513092455.047721,/204/gsr,i,843
1513092455.0954444,/204/hr,i,292
1513092455.0972826,/204/gsr,i,844
1513092455.1457286,/204/hr,i,296
1513092455.1476712,/204/gsr,i,843
1513092455.19538,/204/hr,i,299
1513092455.197311,/204/gsr,i,844
1513092455.245815,/204/hr,i,292
1513092455.2476022,/204/gsr,i,843
1513092455.2978725,/204/hr,i,285
1513092455.298269,/204/gsr,i,844
1513092455.3463428,/204/hr,i,286
1513092455.3476987,/204/gsr,i,843
1513092455.395569,/204/hr,i,283
1513092455.397313,/204/gsr,i,844
1513092455.4491172,/204/hr,i,286
1513092455.4494183,/204/gsr,i,844
1513092455.495715,/204/hr,i,286
1513092455.5041108,/204/gsr,i,844
1513092455.5457284,/204/hr,i,287
1513092455.5476859,/204/gsr,i,843
1513092455.5955205,/204/hr,i,282
1513092455.597284,/204/gsr,i,844
1513092455.645887,/204/hr,i,279
1513092455.6476521,/204/gsr,i,843
1513092455.6954577,/204/hr,i,286
1513092455.697325,/204/gsr,i,844
1513092455.7458043,/204/hr,i,294
1513092455.7477722,/204/gsr,i,843
1513092455.7954767,/204/hr,i,293
1513092455.7973247,/204/gsr,i,844
1513092455.8463032,/204/hr,i,286
1513092455.8600283,/204/gsr,i,843
1513092455.8963785,/204/hr,i,287
1513092455.8996556,/204/gsr,i,844
1513092456.0288715,/204/hr,i,286
1513092456.0292242,/204/gsr,i,843
1513092456.0295167,/204/hr,i,281
1513092456.0298996,/204/gsr,i,845
1513092456.131086,/204/hr,i,282
1513092456.1314275,/204/gsr,i,843
1513092456.1325097,/204/ver,i,20
1513092456.1328747,/204/rssi,i,-55
1513092456.1331933,/204/time,i,931
1513092456.1335335,/204/channel,i,1
1513092456.1340883,/204/led,i,0
1513092456.134648,/204/interval,i,50
1513092456.1350844,/204/hr,i,277
1513092456.1354005,/204/gsr,i,844
1513092456.233553,/204/hr,i,278
1513092456.2339535,/204/gsr,i,843
1513092456.2343001,/204/hr,i,270
1513092456.2349505,/204/gsr,i,844
1513092456.3363261,/204/hr,i,271
1513092456.336791,/204/gsr,i,843
1513092456.3371215,/204/hr,i,273
1513092456.3457677,/204/gsr,i,845
1513092456.439325,/204/hr,i,272
1513092456.4420035,/204/gsr,i,844
1513092456.5407555,/204/hr,i,262
1513092456.5410988,/204/gsr,i,845
1513092456.541368,/204/hr,i,261
1513092456.5429194,/204/gsr,i,843
1513092456.5432682,/204/hr,i,266
1513092456.5440016,/204/gsr,i,845
1513092456.6433053,/204/hr,i,268
1513092456.6436787,/204/gsr,i,843
1513092456.644018,/204/hr,i,273
1513092456.6451962,/204/gsr,i,845
1513092456.747917,/204/hr,i,281
1513092456.7491007,/204/gsr,i,844
1513092456.7540734,/204/hr,i,276
1513092456.8581138,/204/gsr,i,845
1513092456.8585129,/204/hr,i,272
1513092456.859303,/204/gsr,i,844
1513092456.8600779,/204/hr,i,267
1513092456.8604836,/204/gsr,i,845
1513092456.9503384,/204/hr,i,263
1513092456.9537592,/204/gsr,i,844
1513092457.0536704,/204/hr,i,262
1513092457.0541158,/204/gsr,i,845
1513092457.054506,/204/hr,i,259
1513092457.0553095,/204/gsr,i,844
1513092457.1574318,/204/hr,i,253
1513092457.1578076,/204/gsr,i,845
1513092457.1580756,/204/hr,i,247
1513092457.159301,/204/gsr,i,844
1513092457.1596873,/204/hr,i,251
1513092457.1600652,/204/gsr,i,845
1513092457.2633562,/204/hr,i,242
1513092457.2636585,/204/gsr,i,844
1513092457.3599608,/204/hr,i,253
1513092457.3602858,/204/gsr,i,845
1513092457.3608153,/204/hr,i,247
1513092457.3613734,/204/gsr,i,844
1513092457.3618639,/204/hr,i,239
1513092457.3621798,/204/gsr,i,845
1513092457.462632,/204/hr,i,235
1513092457.4630113,/204/gsr,i,843
1513092457.4661047,/204/hr,i,248
1513092457.4709907,/204/gsr,i,845
1513092457.4729264,/204/hr,i,227
1513092457.564948,/204/gsr,i,843
1513092457.6673138,/204/hr,i,246
1513092457.6676123,/204/gsr,i,844
1513092457.668121,/204/hr,i,250
1513092457.6686544,/204/gsr,i,843
1513092457.6690135,/204/hr,i,253
1513092457.6699636,/204/gsr,i,844
1513092457.6704986,/204/hr,i,267
1513092457.6708207,/204/gsr,i,843
1513092457.769743,/204/hr,i,258
1513092457.7701647,/204/gsr,i,845
1513092457.7705772,/204/hr,i,242
1513092457.7712073,/204/gsr,i,843
1513092457.871955,/204/hr,i,241
1513092457.8722677,/204/gsr,i,845
1513092457.8725774,/204/hr,i,237
1513092457.8729014,/204/gsr,i,843
1513092457.974244,/204/hr,i,235
1513092457.9745884,/204/gsr,i,845
1513092457.9752123,/204/hr,i,231
1513092457.9755845,/204/gsr,i,843
1513092458.0767426,/204/hr,i,225
1513092458.07706,/204/gsr,i,845
1513092458.0776687,/204/hr,i,221
1513092458.077977,/204/gsr,i,844
1513092458.1791258,/204/hr,i,219
1513092458.1794283,/204/gsr,i,845
1513092458.1798158,/204/hr,i,213
1513092458.1805418,/204/gsr,i,844
1513092458.281541,/204/hr,i,214
1513092458.2819011,/204/gsr,i,846
1513092458.2821722,/204/hr,i,212
1513092458.282787,/204/gsr,i,844
1513092458.383935,/204/hr,i,208
1513092458.3842564,/204/gsr,i,846
1513092458.3845553,/204/hr,i,204
1513092458.3852463,/204/gsr,i,844
1513092458.486305,/204/hr,i,210
1513092458.4867494,/204/gsr,i,845
1513092458.4871106,/204/hr,i,203
1513092458.4875379,/204/gsr,i,843
1513092458.5887167,/204/hr,i,202
1513092458.5891147,/204/gsr,i,845
1513092458.589538,/204/hr,i,203
1513092458.5899098,/204/gsr,i,843
1513092458.6910636,/204/hr,i,201
1513092458.6914523,/204/gsr,i,844
1513092458.6920886,/204/hr,i,216
1513092458.69251,/204/gsr,i,843
1513092458.802714,/204/hr,i,220
1513092458.8030326,/204/gsr,i,844
1513092458.8036094,/204/hr,i,219
1513092458.804009,/204/gsr,i,843
1513092458.8960366,/204/hr,i,214
1513092458.896515,/204/gsr,i,844
1513092458.897008,/204/hr,i,196
1513092458.8975258,/204/gsr,i,843
1513092458.9984155,/204/hr,i,191
1513092458.9987833,/204/gsr,i,844
1513092458.999249,/204/hr,i,192
1513092458.9997036,/204/gsr,i,843
1513092459.0001554,/204/hr,i,190
1513092459.0006256,/204/gsr,i,844
1513092459.0463586,/204/hr,i,183
1513092459.0477147,/204/gsr,i,844
1513092459.0508423,/204/ver,i,20
1513092459.051426,/204/rssi,i,-54
1513092459.0524268,/204/time,i,934
1513092459.053182,/204/channel,i,1
1513092459.0534782,/204/led,i,0
1513092459.0541158,/204/interval,i,50
1513092459.054688,/204/report,i,3000
1513092459.0552213,/204/destination,i,204
1513092459.1007338,/204/hr,i,181
1513092459.1011398,/204/gsr,i,844
1513092459.1457906,/204/hr,i,179
1513092459.1478126,/204/gsr,i,843
1513092459.1957493,/204/hr,i,180
1513092459.197375,/204/gsr,i,845
1513092459.2489636,/204/hr,i,175
1513092459.2668803,/204/gsr,i,844
1513092459.2978559,/204/hr,i,176
1513092459.2981544,/204/gsr,i,845
1513092459.3459725,/204/hr,i,174
1513092459.3477921,/204/gsr,i,844
1513092459.39563,/204/hr,i,169
1513092459.3974802,/204/gsr,i,845
1513092459.4461029,/204/hr,i,170
1513092459.4773822,/204/gsr,i,844
1513092459.5554101,/204/hr,i,156
1513092459.555768,/204/gsr,i,845
1513092459.556037,/204/hr,i,175
1513092459.5566807,/204/gsr,i,843
1513092459.5957003,/204/hr,i,167
1513092459.598521,/204/gsr,i,845
1513092459.6633306,/204/hr,i,181
1513092459.6637256,/204/gsr,i,843
1513092459.7090688,/204/hr,i,185
1513092459.7095609,/204/gsr,i,845
1513092459.7459807,/204/hr,i,177
1513092459.7564442,/204/gsr,i,844
1513092459.8064444,/204/hr,i,171
1513092459.8070862,/204/gsr,i,845
1513092459.8547726,/204/hr,i,169
1513092459.8551092,/204/gsr,i,844
1513092459.8955314,/204/hr,i,164
1513092459.9012246,/204/gsr,i,845
1513092459.9459753,/204/hr,i,152
1513092459.94781,/204/gsr,i,844
1513092459.9956315,/204/hr,i,150
1513092459.9974477,/204/gsr,i,845
1513092460.048227,/204/hr,i,148
1513092460.0485275,/204/gsr,i,844
1513092460.0955923,/204/hr,i,142
1513092460.0974042,/204/gsr,i,845
1513092460.1496499,/204/hr,i,130
1513092460.15007,/204/gsr,i,844
1513092460.1956294,/204/hr,i,140
1513092460.2049947,/204/gsr,i,845
1513092460.246061,/204/hr,i,135
1513092460.2504191,/204/gsr,i,843
1513092460.2957673,/204/hr,i,129
1513092460.3013053,/204/gsr,i,845
1513092460.3458834,/204/hr,i,130
1513092460.3477209,/204/gsr,i,844
1513092460.3956597,/204/hr,i,127
1513092460.3974562,/204/gsr,i,845
1513092460.445908,/204/hr,i,121
1513092460.4478457,/204/gsr,i,844
1513092460.4956324,/204/hr,i,125
1513092460.497517,/204/gsr,i,845
1513092460.5473096,/204/hr,i,123
1513092460.5499914,/204/gsr,i,844
1513092460.595755,/204/hr,i,138
1513092460.5976079,/204/gsr,i,846
1513092460.647111,/204/hr,i,139
1513092460.6485207,/204/gsr,i,844
1513092460.695603,/204/hr,i,129
1513092460.6974933,/204/gsr,i,845
1513092460.745845,/204/hr,i,119
1513092460.7490866,/204/gsr,i,844
1513092460.7955294,/204/hr,i,105
1513092460.797464,/204/gsr,i,845
