1513092006.7684402,/204/gsr,i,774
1513092006.8109765,/204/hr,i,494
1513092006.8113685,/204/gsr,i,775
1513092006.8386426,/204/hr,i,480
1513092006.859405,/204/gsr,i,774
1513092006.8887131,/204/hr,i,487
1513092006.895462,/204/gsr,i,774
1513092006.9399295,/204/hr,i,480
1513092006.9491303,/204/gsr,i,774
1513092006.9940565,/204/gsr,i,774
1513092007.0418007,/204/hr,i,490
1513092007.042717,/204/gsr,i,774
1513092007.0925143,/204/hr,i,487
1513092007.0931258,/204/gsr,i,774
1513092007.190042,/204/hr,i,479
1513092007.1939404,/204/gsr,i,774
1513092007.2390356,/204/hr,i,479
1513092007.2489123,/204/gsr,i,773
1513092007.3401027,/204/hr,i,490
1513092007.359926,/204/gsr,i,773
1513092007.3898118,/204/hr,i,494
1513092007.392143,/204/gsr,i,774
1513092007.4428902,/204/hr,i,475
1513092007.4464297,/204/gsr,i,773
1513092007.488817,/204/hr,i,474
1513092007.4904137,/204/gsr,i,773
1513092007.5403886,/204/hr,i,498
1513092007.5452428,/204/gsr,i,773
1513092007.6077244,/204/hr,i,494
1513092007.6081154,/204/gsr,i,774
1513092007.6389449,/204/hr,i,486
1513092007.6405149,/204/gsr,i,773
1513092007.6917927,/204/hr,i,482
1513092007.6956973,/204/gsr,i,774
1513092007.7891722,/204/hr,i,477
1513092007.789558,/204/gsr,i,773
1513092007.7899435,/204/hr,i,485
1513092007.7905254,/204/gsr,i,773
1513092007.8414755,/204/hr,i,477
1513092007.852539,/204/gsr,i,773
1513092007.8889935,/204/hr,i,477
1513092007.8902388,/204/gsr,i,773
1513092007.9516683,/204/gsr,i,772
1513092007.988568,/204/hr,i,485
1513092007.9903185,/204/gsr,i,773
1513092008.0387475,/204/hr,i,485
1513092008.048612,/204/gsr,i,772
1513092008.0936437,/204/hr,i,472
1513092008.1394594,/204/hr,i,493
1513092008.1410115,/204/gsr,i,773
1513092008.188798,/204/hr,i,554
1513092008.1902974,/204/gsr,i,774
1513092008.2390213,/204/hr,i,1000
1513092008.2615676,/204/gsr,i,772
1513092008.2885728,/204/hr,i,1000
1513092008.3127687,/204/gsr,i,773
1513092008.3420053,/204/hr,i,281
1513092008.351552,/204/gsr,i,772
1513092008.398619,/204/hr,i,572
1513092008.4072027,/204/gsr,i,773
1513092008.9369402,/204/hr,i,352
1513092008.9462264,/204/gsr,i,770
1513092008.9469156,/204/hr,i,343
1513092008.9560559,/204/gsr,i,771
1513092008.9564035,/204/hr,i,337
1513092008.9813032,/204/gsr,i,771
1513092008.9816635,/204/hr,i,378
1513092008.9971814,/204/gsr,i,771
1513092008.997627,/204/hr,i,442
1513092009.0304656,/204/gsr,i,771
1513092009.03685,/204/hr,i,458
1513092009.0376413,/204/gsr,i,771
1513092009.04683,/204/hr,i,397
1513092009.047405,/204/gsr,i,770
1513092009.0484133,/204/ver,i,20
1513092009.0489633,/204/rssi,i,-59
1513092009.0523207,/204/time,i,484
1513092009.0548706,/204/led,i,0
1513092009.0554805,/204/interval,i,50
1513092009.0597255,/204/report,i,3000
1513092009.099348,/204/hr,i,370
1513092009.099647,/204/gsr,i,771
1513092009.1397023,/204/hr,i,386
1513092009.140646,/204/gsr,i,770
1513092009.1973212,/204/hr,i,399
1513092009.1977339,/204/gsr,i,771
1513092009.2429922,/204/hr,i,384
1513092009.2434087,/204/gsr,i,771
1513092009.296379,/204/hr,i,397
1513092009.2967277,/204/gsr,i,772
1513092009.3441894,/204/hr,i,488
1513092009.3923182,/204/hr,i,558
1513092009.3927107,/204/gsr,i,772
1513092009.4572046,/204/hr,i,572
1513092009.4575346,/204/gsr,i,771
1513092009.4906995,/204/hr,i,578
1513092009.4911964,/204/gsr,i,772
1513092009.551887,/204/hr,i,583
1513092009.5521877,/204/gsr,i,771
1513092009.6477103,/204/hr,i,594
1513092009.6480126,/204/gsr,i,772
1513092009.648655,/204/hr,i,604
1513092009.6605582,/204/gsr,i,771
1513092009.6892002,/204/hr,i,600
1513092009.6906137,/204/gsr,i,772
1513092009.758278,/204/hr,i,592
1513092009.7585807,/204/gsr,i,771
1513092009.8075397,/204/hr,i,582
1513092009.807842,/204/gsr,i,771
1513092009.8407836,/204/hr,i,563
1513092009.8410869,/204/gsr,i,771
1513092009.94096,/204/hr,i,564
1513092009.9659996,/204/gsr,i,771
1513092009.9672027,/204/hr,i,549
1513092009.96769,/204/gsr,i,771
1513092010.047268,/204/hr,i,544
1513092010.0475025,/204/gsr,i,771
1513092010.047777,/204/hr,i,539
1513092010.048157,/204/gsr,i,770
1513092010.0900962,/204/hr,i,534
1513092010.0905,/204/gsr,i,770
1513092010.1411965,/204/hr,i,513
1513092010.143376,/204/gsr,i,769
1513092010.1885276,/204/hr,i,497
1513092010.1905308,/204/gsr,i,769
1513092010.2403731,/204/hr,i,458
1513092010.2443807,/204/gsr,i,768
1513092010.29108,/204/hr,i,458
1513092010.2932267,/204/gsr,i,769
1513092010.3403468,/204/hr,i,440
1513092010.3463807,/204/gsr,i,768
1513092010.3948612,/204/hr,i,480
1513092010.395849,/204/gsr,i,769
1513092010.4479446,/204/hr,i,502
1513092010.4483662,/204/gsr,i,769
1513092010.4896026,/204/hr,i,461
1513092010.4999673,/204/gsr,i,769
1513092010.5439582,/204/hr,i,508
1513092010.5442595,/204/gsr,i,768
1513092010.594397,/204/hr,i,532
1513092010.59666,/204/gsr,i,769
1513092010.6446316,/204/hr,i,551
1513092010.645018,/204/gsr,i,768
1513092010.7016253,/204/hr,i,496
1513092010.709743,/204/gsr,i,769
1513092010.7424433,/204/hr,i,453
1513092010.750331,/204/gsr,i,768
1513092010.7884536,/204/hr,i,427
1513092010.792805,/204/gsr,i,768
1513092010.8394384,/204/hr,i,414
1513092010.8408394,/204/gsr,i,767
1513092010.8910239,/204/hr,i,412
1513092010.8914156,/204/gsr,i,768
1513092010.9471602,/204/hr,i,470
1513092010.948948,/204/gsr,i,767
1513092010.9938788,/204/hr,i,483
1513092010.9942687,/204/gsr,i,767
1513092011.0402417,/204/hr,i,476
1513092011.0436196,/204/gsr,i,766
1513092011.0909805,/204/hr,i,496
1513092011.091394,/204/gsr,i,767
1513092011.138968,/204/hr,i,537
1513092011.1414468,/204/gsr,i,766
1513092011.1972888,/204/hr,i,440
1513092011.1995769,/204/gsr,i,766
1513092011.2534688,/204/hr,i,361
1513092011.2538564,/204/gsr,i,765
1513092011.2949598,/204/hr,i,352
1513092011.3011243,/204/gsr,i,766
1513092011.3440568,/204/gsr,i,765
1513092011.388988,/204/hr,i,355
1513092011.3923955,/204/gsr,i,765
1513092011.4423854,/204/hr,i,398
1513092011.4437442,/204/gsr,i,764
1513092011.4884644,/204/hr,i,381
1513092011.5101156,/204/gsr,i,765
1513092011.5399358,/204/hr,i,1000
1513092011.542242,/204/gsr,i,764
1513092011.5898976,/204/hr,i,711
1513092011.590249,/204/gsr,i,764
1513092011.6413221,/204/hr,i,492
1513092011.642217,/204/gsr,i,763
1513092011.7628133,/204/hr,i,463
1513092011.7631228,/204/gsr,i,763
1513092011.7884374,/204/hr,i,768
1513092011.7957816,/204/gsr,i,764
1513092011.839687,/204/hr,i,719
1513092011.8884044,/204/hr,i,853
1513092011.8902755,/204/gsr,i,763
1513092011.9394076,/204/hr,i,968
1513092011.9414647,/204/gsr,i,762
1513092011.9907417,/204/hr,i,650
1513092011.9952843,/204/gsr,i,763
1513092012.046801,/204/gsr,i,762
1513092012.047162,/204/ver,i,20
1513092012.0474346,/204/rssi,i,-58
1513092012.050429,/204/time,i,487
1513092012.0508168,/204/channel,i,1
1513092012.0515776,/204/led,i,0
1513092012.0520008,/204/interval,i,50
1513092012.0524242,/204/report,i,3000
1513092012.088358,/204/hr,i,418
1513092012.090256,/204/gsr,i,763
1513092012.1851323,/204/hr,i,458
1513092012.1899576,/204/gsr,i,762
1513092012.190333,/204/hr,i,389
1513092012.194657,/204/gsr,i,763
1513092012.239903,/204/hr,i,474
1513092012.240949,/204/gsr,i,762
1513092012.2894063,/204/hr,i,342
1513092012.3245769,/204/gsr,i,763
1513092012.38256,/204/hr,i,26
1513092012.3828695,/204/gsr,i,762
1513092012.3902092,/204/hr,i,0
1513092012.3942642,/204/gsr,i,762
1513092012.445518,/204/hr,i,48
1513092012.445822,/204/gsr,i,761
1513092012.5457382,/204/hr,i,0
1513092012.5462637,/204/gsr,i,762
1513092012.5890136,/204/hr,i,264
1513092012.5904496,/204/gsr,i,762
1513092012.641898,/204/hr,i,650
1513092012.6422408,/204/gsr,i,761
1513092012.6897016,/204/hr,i,752
1513092012.7466488,/204/hr,i,747
1513092012.7469575,/204/gsr,i,761
1513092012.795411,/204/hr,i,735
1513092012.7957268,/204/gsr,i,761
1513092012.8491278,/204/hr,i,1000
1513092012.8497472,/204/gsr,i,761
1513092012.888719,/204/hr,i,1000
1513092012.8915763,/204/gsr,i,762
1513092012.9385555,/204/hr,i,653
1513092012.9402993,/204/gsr,i,761
1513092012.9934602,/204/hr,i,405
1513092012.9936664,/204/gsr,i,761
1513092013.0574832,/204/hr,i,335
1513092013.058334,/204/gsr,i,761
1513092013.089527,/204/hr,i,340
1513092013.0941863,/204/gsr,i,761
1513092013.1404748,/204/gsr,i,761
1513092013.1889296,/204/hr,i,371
1513092013.1909308,/204/gsr,i,761
1513092013.238518,/204/hr,i,384
1513092013.2428586,/204/gsr,i,761
1513092013.2901714,/204/hr,i,367
1513092013.2907422,/204/gsr,i,761
1513092013.3386166,/204/hr,i,350
1513092013.3402896,/204/gsr,i,760
1513092013.3892984,/204/hr,i,348
1513092013.3912928,/204/gsr,i,761
1513092013.4571118,/204/hr,i,392
1513092013.4575038,/204/gsr,i,760
1513092013.489025,/204/hr,i,390
1513092013.4905877,/204/gsr,i,761
1513092013.5388598,/204/hr,i,396
1513092013.542611,/204/gsr,i,760
1513092013.59269,/204/hr,i,387
1513092013.5930197,/204/gsr,i,761
1513092013.6385994,/204/hr,i,368
1513092013.6404781,/204/gsr,i,760
1513092013.697454,/204/hr,i,375
1513092013.6977863,/204/gsr,i,761
1513092013.7385147,/204/hr,i,364
1513092013.741911,/204/gsr,i,759
1513092013.7913094,/204/hr,i,344
1513092013.7922425,/204/gsr,i,760
1513092013.83866,/204/hr,i,377
1513092013.8404949,/204/gsr,i,759
1513092013.8902988,/204/hr,i,375
1513092013.8934293,/204/gsr,i,760
1513092013.9385035,/204/hr,i,363
1513092013.9402924,/204/gsr,i,759
1513092013.9888172,/204/hr,i,333
1513092013.9910247,/204/gsr,i,759
1513092014.038537,/204/hr,i,311
1513092014.0403018,/204/gsr,i,758
1513092014.0904958,/204/hr,i,317
1513092014.091207,/204/gsr,i,759
1513092014.1384785,/204/hr,i,313
1513092014.1403263,/204/gsr,i,758
1513092014.1887717,/204/hr,i,270
1513092014.1928482,/204/gsr,i,758
1513092014.2389474,/204/hr,i,0
1513092014.2405493,/204/gsr,i,757
1513092014.2887535,/204/hr,i,0
1513092014.2914176,/204/gsr,i,758
1513092014.33847,/204/hr,i,346
1513092014.3403764,/204/gsr,i,757
1513092014.3884535,/204/hr,i,555
1513092014.3910959,/204/gsr,i,757
1513092014.4385314,/204/hr,i,556
1513092014.4400733,/204/gsr,i,755
1513092014.4889474,/204/hr,i,508
1513092014.4920683,/204/gsr,i,756
1513092014.5386279,/204/hr,i,521
1513092014.5404112,/204/gsr,i,755
1513092014.5898125,/204/hr,i,607
1513092014.5912085,/204/gsr,i,755
1513092014.638598,/204/hr,i,664
1513092014.643341,/204/gsr,i,754
1513092014.6888664,/204/hr,i,685
1513092014.6911347,/204/gsr,i,755
1513092014.7427769,/204/hr,i,649
1513092014.743082,/204/gsr,i,754
1513092014.8887322,/204/hr,i,587
1513092014.8890626,/204/gsr,i,754
1513092014.889555,/204/hr,i,555
1513092014.8900895,/204/gsr,i,754
1513092014.8904107,/204/hr,i,609
1513092014.89119,/204/gsr,i,754
1513092014.9384532,/204/hr,i,637
1513092014.9403791,/204/gsr,i,753
1513092014.9885879,/204/hr,i,659
1513092014.9913146,/204/gsr,i,754
1513092015.0387628,/204/hr,i,675
1513092015.0405998,/204/gsr,i,753
1513092015.0451612,/204/ver,i,20
1513092015.045478,/204/rssi,i,-58
1513092015.0463433,/204/time,i,490
1513092015.0466914,/204/channel,i,1
1513092015.0469873,/204/led,i,0
1513092015.0474052,/204/interval,i,50
1513092015.047989,/204/report,i,3000
1513092015.0483267,/204/destination,i,204
1513092015.0884986,/204/hr,i,643
1513092015.0903044,/204/gsr,i,754
1513092015.1391237,/204/hr,i,624
1513092015.1410143,/204/gsr,i,753
1513092015.1886353,/204/hr,i,669
1513092015.1905658,/204/gsr,i,753
1513092015.2501163,/204/hr,i,656
1513092015.2505188,/204/gsr,i,752
1513092015.2889435,/204/hr,i,651
1513092015.2901444,/204/gsr,i,753
1513092015.338881,/204/hr,i,661
1513092015.3406076,/204/gsr,i,752
1513092015.389856,/204/hr,i,641
1513092015.390416,/204/gsr,i,753
1513092015.4410908,/204/hr,i,643
1513092015.4413924,/204/gsr,i,752
1513092015.4886177,/204/hr,i,614
1513092015.4903142,/204/gsr,i,752
1513092015.5388403,/204/hr,i,632
1513092015.5409184,/204/gsr,i,751
1513092015.5943403,/204/hr,i,593
1513092015.5946417,/204/gsr,i,752
1513092015.6390324,/204/hr,i,611
1513092015.6405854,/204/gsr,i,751
1513092015.689121,/204/hr,i,638
1513092015.690326,/204/gsr,i,752
1513092015.7388828,/204/hr,i,666
1513092015.7407322,/204/gsr,i,751
1513092015.7884948,/204/hr,i,704
1513092015.7903495,/204/gsr,i,752
1513092015.8394344,/204/hr,i,743
1513092015.8406143,/204/gsr,i,751
1513092015.888675,/204/hr,i,711
1513092015.8905497,/204/gsr,i,751
1513092015.938892,/204/hr,i,678
1513092015.9423113,/204/gsr,i,750
1513092015.988662,/204/hr,i,738
1513092015.9908934,/204/gsr,i,751
1513092016.038872,/204/hr,i,771
1513092016.0407069,/204/gsr,i,751
1513092016.0884786,/204/hr,i,834
1513092016.0903614,/204/gsr,i,751
1513092016.1388128,/204/hr,i,1000
1513092016.1407375,/204/gsr,i,750
1513092016.188475,/204/hr,i,1000
1513092016.1903222,/204/gsr,i,751
1513092016.239118,/204/hr,i,283
1513092016.2407603,/204/gsr,i,750
1513092016.2885115,/204/hr,i,0
1513092016.29032,/204/gsr,i,751
1513092016.3388772,/204/hr,i,215
1513092016.344485,/204/gsr,i,750
1513092016.3885615,/204/hr,i,472
1513092016.3903406,/204/gsr,i,750
1513092016.43889,/204/hr,i,552
1513092016.4407022,/204/gsr,i,749
1513092016.4887173,/204/hr,i,515
1513092016.4907682,/204/gsr,i,750
1513092016.5388224,/204/hr,i,484
1513092016.5406322,/204/gsr,i,749
1513092016.5885003,/204/hr,i,464
1513092016.59023,/204/gsr,i,749
1513092016.638782,/204/hr,i,445
1513092016.6406379,/204/gsr,i,748
1513092016.688578,/204/hr,i,444
1513092016.6903386,/204/gsr,i,749
1513092016.7389,/204/hr,i,470
1513092016.7409344,/204/gsr,i,748
1513092016.7885592,/204/hr,i,489
1513092016.7903645,/204/gsr,i,748
1513092016.838852,/204/hr,i,476
1513092016.840693,/204/gsr,i,747
1513092016.8885531,/204/hr,i,468
1513092016.8903503,/204/gsr,i,748
1513092016.9388533,/204/hr,i,447
1513092016.9407465,/204/gsr,i,746
1513092016.988591,/204/hr,i,446
1513092016.990364,/204/gsr,i,747
1513092017.039472,/204/hr,i,460
1513092017.0411658,/204/gsr,i,746
1513092017.088737,/204/hr,i,445
1513092017.0904286,/204/gsr,i,747
1513092017.1504762,/204/hr,i,444
1513092017.1508896,/204/gsr,i,745
1513092017.1892283,/204/hr,i,451
1513092017.1906133,/204/gsr,i,745
1513092017.2384806,/204/hr,i,450
1513092017.2403593,/204/gsr,i,745
1513092017.2888656,/204/hr,i,441
1513092017.2907166,/204/gsr,i,745
1513092017.338578,/204/hr,i,440
1513092017.3403006,/204/gsr,i,744
1513092017.388884,/204/hr,i,440
1513092017.3907073,/204/gsr,i,744
1513092017.4392803,/204/hr,i,430
1513092017.4403727,/204/gsr,i,743
1513092017.4888625,/204/hr,i,446
1513092017.4906297,/204/gsr,i,744
1513092017.538581,/204/hr,i,462
1513092017.5403523,/204/gsr,i,743
1513092017.58884,/204/hr,i,435
1513092017.5906825,/204/gsr,i,743
1513092017.642765,/204/hr,i,426
1513092017.6430824,/204/gsr,i,742
1513092017.6894023,/204/hr,i,451
1513092017.6907628,/204/gsr,i,743
1513092017.7385247,/204/hr,i,459
1513092017.7412562,/204/gsr,i,742
1513092017.7892916,/204/hr,i,440
1513092017.7910004,/204/gsr,i,742
1513092017.8386097,/204/hr,i,457
1513092017.840627,/204/gsr,i,742
1513092017.888887,/204/hr,i,438
1513092017.8907127,/204/gsr,i,742
1513092017.938575,/204/hr,i,436
1513092017.940396,/204/gsr,i,742
1513092018.001014,/204/hr,i,435
1513092018.0047588,/204/gsr,i,742
1513092018.038523,/204/hr,i,414
1513092018.0403078,/204/gsr,i,741
1513092018.0440342,/204/ver,i,20
1513092018.044587,/204/rssi,i,-58
1513092018.045604,/204/time,i,493
1513092018.0481513,/204/channel,i,1
1513092018.0487585,/204/led,i,0
1513092018.0889103,/204/hr,i,422
1513092018.092622,/204/gsr,i,742
1513092018.138849,/204/hr,i,442
1513092018.1405883,/204/gsr,i,741
1513092018.1888788,/204/hr,i,430
1513092018.1907392,/204/gsr,i,742
1513092018.238548,/204/hr,i,439
1513092018.240382,/204/gsr,i,741
1513092018.288932,/204/hr,i,449
1513092018.2907295,/204/gsr,i,741
1513092018.3386047,/204/hr,i,413
1513092018.3404057,/204/gsr,i,741
1513092018.391106,/204/hr,i,423
1513092018.3914077,/204/gsr,i,742
1513092018.438446,/204/hr,i,445
1513092018.4404027,/204/gsr,i,740
1513092018.4889555,/204/hr,i,407
1513092018.493034,/204/gsr,i,741
1513092018.5386794,/204/hr,i,405
1513092018.540218,/204/gsr,i,740
1513092018.5892322,/204/hr,i,441
1513092018.5906518,/204/gsr,i,741
1513092018.6385815,/204/hr,i,466
1513092018.6404405,/204/gsr,i,740
1513092018.6893485,/204/hr,i,410
1513092018.6908555,/204/gsr,i,740
1513092018.7388756,/204/hr,i,394
1513092018.740704,/204/gsr,i,739
1513092018.789117,/204/hr,i,434
1513092018.7957122,/204/gsr,i,740
1513092018.838702,/204/hr,i,432
1513092018.8403437,/204/gsr,i,739
1513092018.8891032,/204/hr,i,384
1513092018.894133,/204/gsr,i,739
1513092018.9385908,/204/hr,i,380
1513092018.9403915,/204/gsr,i,738
1513092018.9888916,/204/hr,i,393
1513092018.9974685,/204/gsr,i,739
1513092019.038677,/204/hr,i,372
1513092019.0406346,/204/gsr,i,738
1513092019.189559,/204/gsr,i,739
1513092019.190044,/204/hr,i,381
1513092019.1904192,/204/gsr,i,738
1513092019.190742,/204/hr,i,320
1513092019.191461,/204/gsr,i,739
1513092019.2435727,/204/hr,i,372
1513092019.2476583,/204/gsr,i,739
1513092019.2886953,/204/hr,i,0
1513092019.3006327,/204/gsr,i,739
1513092019.3388033,/204/hr,i,0
1513092019.3406003,/204/gsr,i,738
1513092019.3893437,/204/hr,i,0
1513092019.3905344,/204/gsr,i,739
1513092019.4388232,/204/hr,i,0
1513092019.4407394,/204/gsr,i,738
1513092019.4886856,/204/hr,i,0
1513092019.4906087,/204/gsr,i,738
1513092019.5388641,/204/hr,i,0
1513092019.5406957,/204/gsr,i,738
1513092019.5885322,/204/hr,i,0
1513092019.5904593,/204/gsr,i,738
1513092019.6388535,/204/hr,i,0
1513092019.6406324,/204/gsr,i,738
1513092019.6886082,/204/hr,i,0
1513092019.690444,/204/gsr,i,738
1513092019.738953,/204/hr,i,0
1513092019.7407606,/204/gsr,i,738
1513092019.789318,/204/hr,i,0
1513092019.790833,/204/gsr,i,738
1513092019.8415968,/204/hr,i,0
1513092019.8423822,/204/gsr,i,738
1513092019.8935878,/204/hr,i,0
1513092019.893889,/204/gsr,i,738
1513092019.9394038,/204/hr,i,0
1513092019.9413545,/204/gsr,i,738
1513092019.9938612,/204/hr,i,0
1513092019.994213,/204/gsr,i,739
1513092020.0418608,/204/hr,i,0
1513092020.042181,/204/gsr,i,738
1513092020.093375,/204/hr,i,0
1513092020.0961597,/204/gsr,i,738
1513092020.1411197,/204/hr,i,0
1513092020.1427257,/204/gsr,i,738
1513092020.193463,/204/hr,i,0
1513092020.1938574,/204/gsr,i,738
1513092020.2493436,/204/hr,i,0
1513092020.2506084,/204/gsr,i,738
1513092020.2924533,/204/hr,i,0
1513092020.2928648,/204/gsr,i,738
1513092020.4279509,/204/hr,i,0
1513092020.4282875,/204/gsr,i,737
1513092020.4285877,/204/hr,i,0
1513092020.4290655,/204/gsr,i,738
1513092020.4472632,/204/hr,i,0
1513092020.4477727,/204/gsr,i,738
1513092020.4972544,/204/hr,i,0
1513092020.5057495,/204/gsr,i,738
1513092020.5499842,/204/hr,i,0
1513092020.5502849,/204/gsr,i,738
1513092020.5925288,/204/hr,i,0
1513092020.5928311,/204/gsr,i,738
1513092020.646653,/204/hr,i,0
1513092020.6470618,/204/gsr,i,738
1513092020.6892679,/204/hr,i,0
1513092020.6981483,/204/gsr,i,739
1513092020.7391918,/204/hr,i,0
1513092020.7428777,/204/gsr,i,738
1513092020.8041637,/204/hr,i,0
1513092020.8054588,/204/gsr,i,738
1513092020.8446844,/204/hr,i,0
1513092020.8449879,/204/gsr,i,737
1513092020.8905556,/204/hr,i,0
1513092020.899754,/204/gsr,i,738
1513092020.942637,/204/hr,i,0
1513092020.943116,/204/gsr,i,738
1513092020.9911132,/204/hr,i,0
1513092020.9955037,/204/gsr,i,738
1513092021.0434763,/204/hr,i,0
1513092021.0457528,/204/gsr,i,737
1513092021.0545223,/204/ver,i,20
1513092021.0551274,/204/rssi,i,-59
1513092021.0554464,/204/time,i,496
1513092021.0574365,/204/channel,i,1
1513092021.0616038,/204/led,i,0
1513092021.0619245,/204/interval,i,50
1513092021.0976262,/204/hr,i,0
1513092021.103171,/204/gsr,i,738
1513092021.1390715,/204/hr,i,0
1513092021.1407871,/204/gsr,i,737
1513092021.188762,/204/hr,i,0
1513092021.1910262,/204/gsr,i,738
1513092021.2386034,/204/hr,i,0
1513092021.2404456,/204/gsr,i,737
1513092021.2889967,/204/hr,i,0
1513092021.2905724,/204/gsr,i,738
1513092021.3403301,/204/hr,i,0
1513092021.3411934,/204/gsr,i,737
1513092021.3891594,/204/hr,i,0
1513092021.3907955,/204/gsr,i,738
1513092021.4387407,/204/hr,i,0
1513092021.442204,/204/gsr,i,736
1513092021.48885,/204/hr,i,0
1513092021.4906363,/204/gsr,i,738
1513092021.5388196,/204/hr,i,0
1513092021.5403378,/204/gsr,i,736
1513092021.5888178,/204/hr,i,0
1513092021.5906432,/204/gsr,i,737
1513092021.638942,/204/hr,i,0
1513092021.6407082,/204/gsr,i,736
1513092021.6897588,/204/hr,i,0
1513092021.6944478,/204/gsr,i,737
1513092021.7404943,/204/hr,i,0
1513092021.7447028,/204/gsr,i,736
1513092021.7985353,/204/hr,i,0
1513092021.8071535,/204/gsr,i,737
1513092021.8490748,/204/hr,i,0
1513092021.849377,/204/gsr,i,736
1513092021.8891797,/204/hr,i,0
1513092021.8987112,/204/gsr,i,737
1513092021.9512215,/204/hr,i,0
1513092021.9515254,/204/gsr,i,736
1513092021.9921649,/204/hr,i,1000
1513092021.9924664,/204/gsr,i,736
1513092022.0441113,/204/hr,i,1000
1513092022.0445027,/204/gsr,i,735
1513092022.0967395,/204/hr,i,1000
1513092022.0996284,/204/gsr,i,736
1513092022.1444118,/204/hr,i,773
1513092022.1448057,/204/gsr,i,735
1513092022.2034466,/204/hr,i,461
1513092022.2038352,/204/gsr,i,736
1513092022.2419114,/204/hr,i,339
1513092022.2423034,/204/gsr,i,735
1513092022.2993531,/204/hr,i,362
1513092022.305992,/204/gsr,i,736
1513092022.3421974,/204/hr,i,612
1513092022.3425815,/204/gsr,i,735
1513092022.389804,/204/hr,i,1000
1513092022.4003756,/204/gsr,i,736
1513092022.4412832,/204/hr,i,1000
1513092022.4417021,/204/gsr,i,735
1513092022.4905336,/204/hr,i,1000
1513092022.4910002,/204/gsr,i,736
1513092022.5409842,/204/hr,i,939
1513092022.5416942,/204/gsr,i,735
1513092022.5901835,/204/hr,i,618
1513092022.6231124,/204/gsr,i,736
1513092022.6672223,/204/hr,i,252
1513092022.6675725,/204/gsr,i,735
1513092022.7211485,/204/hr,i,306
1513092022.7364104,/204/gsr,i,736
1513092022.742346,/204/hr,i,459
1513092022.7426913,/204/gsr,i,736
1513092022.7936645,/204/hr,i,262
1513092022.7946823,/204/gsr,i,736
1513092022.8389053,/204/hr,i,30
1513092022.8491344,/204/gsr,i,735
1513092022.8915143,/204/hr,i,99
1513092022.893491,/204/gsr,i,736
1513092022.9396684,/204/hr,i,285
1513092022.94166,/204/gsr,i,736
1513092022.9918354,/204/hr,i,287
1513092022.9954534,/204/gsr,i,736
1513092023.040565,/204/hr,i,160
1513092023.040965,/204/gsr,i,735
1513092023.12997,/204/hr,i,71
1513092023.1304018,/204/gsr,i,736
1513092023.139942,/204/hr,i,6
1513092023.144125,/204/gsr,i,735
1513092023.1893585,/204/hr,i,0
1513092023.1912017,/204/gsr,i,736
1513092023.2477949,/204/hr,i,0
1513092023.248142,/204/gsr,i,735
1513092023.2897427,/204/hr,i,0
1513092023.3082616,/204/gsr,i,736
1513092023.3399158,/204/hr,i,0
1513092023.343484,/204/gsr,i,736
1513092023.3886585,/204/hr,i,0
1513092023.3905342,/204/gsr,i,736
1513092023.4385705,/204/hr,i,105
1513092023.4404557,/204/gsr,i,737
1513092023.4909072,/204/hr,i,226
1513092023.4912467,/204/gsr,i,738
1513092023.5388415,/204/hr,i,314
1513092023.5409048,/204/gsr,i,738
1513092023.588601,/204/hr,i,321
1513092023.5926306,/204/gsr,i,738
1513092023.638884,/204/hr,i,209
1513092023.6408167,/204/gsr,i,737
1513092023.6888,/204/hr,i,152
1513092023.69049,/204/gsr,i,738
1513092023.7389803,/204/hr,i,176
1513092023.7408164,/204/gsr,i,737
1513092023.788665,/204/hr,i,175
1513092023.8389432,/204/hr,i,155
1513092023.8407192,/204/gsr,i,737
1513092023.8910108,/204/hr,i,162
1513092023.8913155,/204/gsr,i,737
1513092023.9390056,/204/hr,i,163
1513092023.940762,/204/gsr,i,737
1513092023.991327,/204/gsr,i,736
1513092024.0389898,/204/hr,i,159
1513092024.0413294,/204/gsr,i,734
1513092024.045071,/204/ver,i,20
1513092024.0455725,/204/rssi,i,-61
1513092024.0461254,/204/time,i,499
1513092024.0465078,/204/channel,i,1
1513092024.0471191,/204/led,i,0
1513092024.0476785,/204/interval,i,50
1513092024.0481753,/204/report,i,3000
1513092024.0484958,/204/destination,i,204
1513092024.0911596,/204/hr,i,200
1513092024.091464,/204/gsr,i,731
1513092024.1389146,/204/hr,i,71
1513092024.1407835,/204/gsr,i,730
1513092024.1886342,/204/hr,i,171
1513092024.1927423,/204/gsr,i,735
1513092024.2397113,/204/hr,i,72
1513092024.2411575,/204/gsr,i,737
1513092024.2887049,/204/hr,i,0
1513092024.290557,/204/gsr,i,824
1513092024.338955,/204/hr,i,0
1513092024.3408306,/204/gsr,i,900
1513092024.388683,/204/hr,i,0
1513092024.390518,/204/gsr,i,944
1513092024.4418285,/204/hr,i,232
1513092024.4421592,/204/gsr,i,971
1513092024.4887588,/204/hr,i,498
1513092024.490529,/204/gsr,i,985
1513092024.5390236,/204/hr,i,408
1513092024.5444992,/204/gsr,i,995
1513092024.588779,/204/hr,i,367
1513092024.5906072,/204/gsr,i,1000
1513092024.6389465,/204/hr,i,328
1513092024.6408489,/204/gsr,i,1003
1513092024.6887567,/204/hr,i,260
1513092024.6905587,/204/gsr,i,1006
